time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,36.9013788489683,10.888240750116058,30.282485644280055,10.888240750116058,30.282485644280055,36.9013788489683
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,42.13507614585092,10.046071769671675,32.344626338166016,10.046071769671675,32.344626338166016,42.13507614585092
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,47.361022390121455,8.986952268303037,33.61827747181757,8.986952268303037,33.61827747181757,47.361022390121455
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,51.81107745605898,8.278075971062009,33.861533056772764,8.278075971062009,33.861533056772764,51.81107745605898
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,54.82192230665287,7.723019312264446,31.72402730404191,7.723019312264446,31.72402730404191,54.82192230665287
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,61.56139557554658,6.158817714060712,43.191359616301526,6.158817714060712,43.191359616301526,61.56139557554658
1621468800,36793.39,43000,35000,40640.9,14703.03041947,66.05437775480905,5.455521797504036,38.25919434384574,5.455521797504036,38.25919434384574,66.05437775480905
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,69.46127803222146,4.806901152549565,35.71505522303627,4.806901152549565,35.71505522303627,69.46127803222146
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,71.73254488382973,4.565307701698044,33.92002695745411,4.565307701698044,33.92002695745411,71.73254488382973
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,74.34324634192883,4.122247063548603,36.22202806652713,4.122247063548603,36.22202806652713,74.34324634192883
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,72.73464456230082,6.0293885887979295,33.53020737163431,6.0293885887979295,33.53020737163431,72.73464456230082
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,71.5797342405433,5.792911307755755,31.90897622872412,5.792911307755755,31.90897622872412,71.5797342405433
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,68.87339795607579,6.8248452448862915,30.531371139794892,6.8248452448862915,30.531371139794892,68.87339795607579
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,67.38297283097734,6.505269990673591,30.043369772669994,6.505269990673591,30.043369772669994,67.38297283097734
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,67.53968514566937,6.103852216500259,31.870907853844376,6.103852216500259,31.870907853844376,67.53968514566937
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,68.09802082255453,5.76606515862176,31.693785440548954,5.76606515862176,31.693785440548954,68.09802082255453
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,68.56862546348005,5.492378194168614,30.534833520123925,5.492378194168614,30.534833520123925,68.56862546348005
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,66.34659045192298,6.808594877336992,28.934425154285087,6.808594877336992,28.934425154285087,66.34659045192298
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,63.89842075908586,7.1904000313455665,27.886502758945728,7.1904000313455665,27.886502758945728,63.89842075908586
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,61.41027814893255,7.462671707775893,26.796477612701512,7.462671707775893,26.796477612701512,61.41027814893255
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,56.557419467392755,9.30786686360728,25.718153656845328,9.30786686360728,25.718153656845328,56.557419467392755
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,54.71789933392505,8.704565979861947,26.85247298608744,8.704565979861947,26.85247298608744,54.71789933392505
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,54.097594473809565,8.226893967217874,26.674963388384224,8.226893967217874,26.674963388384224,54.097594473809565
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,53.68405790039924,8.032501048415584,26.04466184169177,8.032501048415584,26.04466184169177,53.68405790039924
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,55.01981212632331,7.504245637113527,27.96954243504179,7.504245637113527,27.96954243504179,55.01981212632331
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,57.54883421202567,7.065083359422696,30.72306084457455,7.065083359422696,30.72306084457455,57.54883421202567
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,50.614221602147566,12.85331876381648,27.786371470074943,12.85331876381648,27.786371470074943,50.614221602147566
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,44.073345168704336,13.907084520332566,26.398394142954768,13.907084520332566,26.398394142954768,44.073345168704336
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,39.712760879742184,13.432400932154152,25.49735090591934,13.432400932154152,25.49735090591934,39.712760879742184
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,38.36742300983939,12.670933780324459,26.726743552685985,12.670933780324459,26.726743552685985,38.36742300983939
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,33.10582769124753,15.347692935560564,24.301533934330386,15.347692935560564,24.301533934330386,33.10582769124753
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,26.25580737210064,18.003807346944154,23.1739963216818,18.003807346944154,23.1739963216818,26.25580737210064
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,21.118679925083914,17.92994209181955,22.29175374282469,17.92994209181955,22.29175374282469,21.118679925083914
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,19.904605270289945,17.003862277173088,24.205861505595603,17.003862277173088,24.205861505595603,19.904605270289945
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,20.197072662408313,16.181491831552346,24.671580330441103,16.181491831552346,24.671580330441103,20.197072662408313
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,23.381840306461108,15.088171708326152,27.86831843230975,15.088171708326152,27.86831843230975,23.381840306461108
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,26.042973801790804,14.49565446047186,27.74432606204257,14.49565446047186,27.74432606204257,26.042973801790804
1624147200,35494.7,36125,33337,35589.77,3958.11811992,29.517954758349084,13.566617021118736,29.14130726010981,13.566617021118736,29.14130726010981,29.517954758349084
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,34.13112681429962,12.199916666819515,30.876961665799776,12.199916666819515,30.876961665799776,34.13112681429962
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,39.6243319974044,10.960678690812694,33.42419047044289,10.960678690812694,33.42419047044289,39.6243319974044
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,39.22514848177832,13.801513852305678,31.028086345436826,13.801513852305678,31.028086345436826,39.22514848177832
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,38.27937096853005,13.53784158431297,29.025833236147967,13.53784158431297,29.025833236147967,38.27937096853005
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,38.797378744443925,12.31607437754024,28.623826530903564,12.31607437754024,28.623826530903564,38.797378744443925
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,40.392049965131214,11.616353969619263,29.56280469844676,11.616353969619263,29.56280469844676,40.392049965131214
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,36.4720317249817,15.414077977517367,27.781967730539012,15.414077977517367,27.781967730539012,36.4720317249817
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,32.536352916535314,16.224076420073395,26.84773723309922,16.224076420073395,26.84773723309922,32.536352916535314
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,27.121132143280047,18.259889201292754,25.36701282780957,18.259889201292754,25.36701282780957,27.121132143280047
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,23.81151812940234,17.3723391829243,24.585925824643095,17.3723391829243,24.585925824643095,23.81151812940234
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,23.69805969771031,16.381045520590334,26.429068539071558,16.381045520590334,26.429068539071558,23.69805969771031
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,23.62370280792614,15.854361793025586,25.58140304182226,15.854361793025586,25.58140304182226,23.62370280792614
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,21.10612126012635,17.718735274826095,24.504397236469035,17.718735274826095,24.504397236469035,21.10612126012635
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,17.03113709764488,19.654585671479676,23.48597135003553,19.654585671479676,23.48597135003553,17.03113709764488
1625443200,35255,35258.7,33143,33704.21,2254.35340918,16.67106213828731,18.511558278944076,25.537838966875377,18.511558278944076,25.537838966875377,16.67106213828731
1625529600,33730.76,35100.49,33510.58,34244.09,2386.50511711,16.43101216538226,17.690782018525734,24.405527378053616,17.690782018525734,24.405527378053616,16.43101216538226
1625616000,34231.95,35059.02,33800,33882.47,1540.04244824,16.27097885011223,17.046234360582215,23.51633404019394,17.046234360582215,23.51633404019394,16.27097885011223
1625702400,33858.33,33943.02,32101,32898.79,2945.85492495,19.399150869215333,16.12080933326408,27.247047681022128,16.12080933326408,27.247047681022128,19.399150869215333
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507041,20.962639160336185,15.753206245250135,25.75154017212786,15.753206245250135,25.75154017212786,20.962639160336185
1625875200,33830.73,34261.04,33014.21,33517.6,1442.42483187,21.541458759284534,15.595401646241042,24.75445517070111,15.595401646241042,24.75445517070111,21.541458759284534
1625961600,33521.48,34635.82,33335.49,34258.53,1635.01765874,20.69515378584783,16.146613168776963,23.722819611129033,16.146613168776963,23.722819611129033,20.69515378584783
1626048000,34266.84,34677,32660,33105,1879.53733471,21.622548219223116,15.095708251082144,24.358507470715903,15.095708251082144,24.358507470715903,21.622548219223116
1626134400,33091.53,33340,32190,32728,1870.57403303,23.254764245610072,14.515619833132536,24.992984052247408,14.515619833132536,24.992984052247408,23.254764245610072
1626220800,32737.56,33111.72,31589.35,32823.55,2753.09806091,25.613416272879302,13.761708757924222,25.744107356721294,13.761708757924222,25.744107356721294,25.613416272879302
1626307200,32818.68,33179,31121.57,31848.65,2470.21303625,28.154029705718404,12.79454726856926,25.532709338808974,12.79454726856926,25.532709338808974,28.154029705718404
1626393600,31885.7,32264.53,31012.93,31388.17,1912.46866725,30.077434006594,12.231392575160873,24.79093772568155,12.231392575160873,24.79093772568155,30.077434006594
1626480000,31376.3,31950,31176.66,31529.68,1550.07201059,31.35970354051107,11.883350854085407,24.08551677053676,11.883350854085407,24.08551677053676,31.35970354051107
1626566400,31509.33,32440.98,31100,31776.65,1256.54606075,29.92385404778185,13.131120485998103,22.870273378938556,13.131120485998103,22.870273378938556,29.92385404778185
1626652800,31794.49,31881.71,30400,30829.29,2506.27744084,30.742463216777722,12.387394650959296,24.25068968752999,12.387394650959296,24.25068968752999,30.742463216777722
1626739200,30822.08,31068.62,29296.39,29786.58,3413.24206454,33.774801686480856,11.5451247754361,26.835941451174016,11.5451247754361,26.835941451174016,33.774801686480856
1626825600,29792.99,32875.42,29500,32138.45,4842.16399723,28.20622030112961,16.683628494862322,23.551362204739327,16.683628494862322,23.551362204739327,28.20622030112961
1626912000,32115.82,32609.83,31703.15,32300.88,2392.46948134,24.49383271089544,16.113130993673508,22.746022209813514,16.113130993673508,22.746022209813514,24.49383271089544
1626998400,32306.98,33684.17,32000,33684.17,1976.38421775,18.079372238918033,19.16563641466566,21.289725487542192,19.16563641466566,21.289725487542192,18.079372238918033
1627084800,33685,34534.32,33419.31,34301.78,1440.46627864,13.081981797423278,21.657491520934038,20.360317341507706,21.657491520934038,20.360317341507706,13.081981797423278
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425027,12.466122548025544,23.925249899193147,19.0924658942125,23.925249899193147,19.0924658942125,12.466122548025544
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875048,22.02316122088763,37.35161373464813,15.577881151309253,37.35161373464813,15.577881151309253,22.02316122088763
1627344000,37271.44,39539.5,36386.19,39475.41,5896.66715588,28.394520336129013,33.409962451188605,13.93397425963245,33.409962451188605,13.93397425963245,28.394520336129013
1627430400,39446.94,40927.53,38786.8,40036.32,3943.47800378,34.517165669909254,35.66111050491585,12.935937261735972,35.66111050491585,12.935937261735972,34.517165669909254
1627516800,40024.8,40662.8,39239.95,40037.51,2306.03838571,38.59892922576275,33.92197023127902,12.30507049537369,33.92197023127902,12.30507049537369,38.59892922576275
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579023,43.41102889368978,34.93310646702693,10.72057323949048,34.93310646702693,10.72057323949048,43.41102889368978
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,46.70862194137605,33.56389874027751,10.223531161309639,33.56389874027751,10.223531161309639,46.70862194137605
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,43.0841144021628,30.143230658686658,14.23886323126764,30.143230658686658,14.23886323126764,43.0841144021628
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,38.22218838733004,28.411668633974557,15.80939980833277,28.411668633974557,15.80939980833277,38.22218838733004
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,31.705523380622385,26.42437793749152,18.10901642849383,26.42437793749152,18.10901642849383,31.705523380622385
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,27.741250929064115,24.88789068820469,16.65676932943113,24.88789068820469,16.65676932943113,27.741250929064115
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,27.94260761207436,26.12282570173501,14.584269037142901,26.12282570173501,14.584269037142901,27.94260761207436
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,31.350192903598323,29.242751378514832,13.087324178143996,29.242751378514832,13.087324178143996,31.350192903598323
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,35.547918273730446,31.13665719546714,12.125713844966029,31.13665719546714,12.125713844966029,35.547918273730446
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,39.118337071821415,30.99359769203937,11.388150683599092,30.99359769203937,11.388150683599092,39.118337071821415
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,42.951298346911706,31.05555810999465,10.182167463514705,31.05555810999465,10.182167463514705,42.951298346911706
1628553600,46282.3,46759,44643,45609.7,2390.08850832,45.78347476062493,29.825105535139055,9.561534749019286,29.825105535139055,9.561534749019286,45.78347476062493
