time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1583280000,8755.45,8850,8663.76,8753.28,3353.2325223,24.733729133654236,14.022974923988995,21.908259153240017,14.022974923988995,21.908259153240017,24.733729133654236
1583366400,8757.79,9169,8757.79,9066.65,6448.68567336,23.273866830419585,18.627491044575915,20.29966824400215,18.627491044575915,20.29966824400215,23.273866830419585
1583452800,9059,9187.85,8990.01,9153.79,4136.42339429,21.850291726961334,18.297490353416247,19.563491694926523,18.297490353416247,19.563491694926523,21.850291726961334
1583539200,9154.1,9219.13,8859.49,8893.93,2805.5915714,20.968304162737777,17.084561195508645,20.672403901475874,17.084561195508645,20.672403901475874,20.968304162737777
1583625600,8901.12,8901.12,7995.48,8033.7,9068.89040196,22.16840665402303,14.481269485740496,32.059655339301976,14.481269485740496,32.059655339301976,22.16840665402303
1583712000,8035.79,8191.13,7636,7936.25,12177.39425093,23.828512439360946,13.157766385147964,35.04790976546217,13.157766385147964,35.04790976546217,23.828512439360946
1583798400,7937.2,8158.42,7733.99,7885.92,8274.9537573,25.370039240031872,12.236921341177592,32.59508509413528,12.236921341177592,32.59508509413528,25.370039240031872
1583884800,7893.63,7988.78,7591.99,7934.57,7289.61145281,27.00909386079578,11.431458766183988,32.80519699659768,11.431458766183988,32.80519699659768,27.00909386079578
1583971200,7956.29,7969.9,4776.59,4841.67,58513.38918903,30.495223387362007,7.278971784132184,52.91489932626345,7.278971784132184,52.91489932626345,30.495223387362007
1584057600,4841.67,5990.35,3850,5622.74,54419.64133553,34.00642436774392,5.76688610816531,50.915801393364966,5.76688610816531,50.915801393364966,34.00642436774392
1584144000,5623.16,5663.01,5051,5169.37,15370.8681496,37.26682527809855,5.420167255841578,47.854622813948424,5.420167255841578,47.854622813948424,37.26682527809855
1584230400,5167.38,5965.77,5092.34,5343.64,16589.30386378,39.5665824842988,7.893779244814449,43.80671136976484,7.893779244814449,43.80671136976484,39.5665824842988
1584316800,5353.04,5353.04,4435.89,5033.42,34905.46359769,41.957137814343014,7.204626448717072,46.230972893370236,7.204626448717072,46.230972893370236,41.957137814343014
1584403200,5051.41,5569.9,4936,5324.99,17517.84242049,43.68328167579568,8.852449242254337,43.41008244018989,8.852449242254337,43.41008244018989,43.68328167579568
1584489600,5340.95,5452.43,5006.87,5406.92,22559.23112903,45.28612954714459,8.461628789107621,41.49360174358993,8.461628789107621,41.49360174358993,45.28612954714459
1584576000,5413,6433.98,5266.38,6181.18,24783.73487365,44.71783458459461,16.837625014681706,36.89661795285267,16.837625014681706,36.89661795285267,44.71783458459461
1584662400,6192.94,7139,5670,6210.14,30098.92909893,43.03047358924047,20.903941934955053,32.08099900319793,20.903941934955053,32.08099900319793,43.03047358924047
1584748800,6207.66,6461.91,5866.44,6187.78,11797.73613319,41.463638379268765,19.777129608653315,30.351695256117132,19.777129608653315,30.351695256117132,41.463638379268765
1584835200,6199.17,6419,5705,5813.15,10813.38456907,40.180283174628215,18.49010795377015,29.847936598331188,18.49010795377015,29.847936598331188,40.180283174628215
1584921600,5816.57,6629.79,5686.34,6493.51,19053.80456405,38.62652407515747,18.816614594928616,27.318174775965097,18.816614594928616,27.318174775965097,38.62652407515747
1585008000,6494.7,6893,6400.01,6768.64,19719.09402414,36.74126429212182,20.390536394900383,26.07455906989808,20.390536394900383,26.07455906989808,36.74126429212182
1585094400,6768.64,6989.04,6457.17,6692.22,16677.73390627,34.82920690014527,20.273314342961733,24.764714073933746,20.273314342961733,24.764714073933746,34.82920690014527
1585180800,6695.47,6798.89,6528.07,6760.72,7393.70723365,33.053725036167044,19.72983102223826,24.100826126754477,19.72983102223826,24.100826126754477,33.053725036167044
1585267200,6765.15,6872.67,6210,6376.03,10816.28556504,31.866802873817175,18.42803832097853,25.677600469052372,18.42803832097853,25.677600469052372,31.866802873817175
1585353600,6376.03,6376.03,6030.51,6253.08,11613.49398164,31.014229260392952,17.769685395254495,26.61611899566366,17.769685395254495,26.61611899566366,31.014229260392952
1585440000,6275.11,6278.24,5869,5870.9,9298.9390511,30.44526110877089,16.995230224671804,27.176147604313687,16.995230224671804,27.176147604313687,30.44526110877089
1585526400,5878.47,6630,5856,6407.77,14974.444163,29.18136999169564,19.314962465220113,24.960421718361832,19.314962465220113,24.960421718361832,29.18136999169564
1585612800,6408.95,6527.24,6337.42,6421.14,6342.29832651,28.007756811554334,18.907811843361213,24.434267383721476,18.907811843361213,24.434267383721476,28.007756811554334
1585699200,6428.74,6710.21,6137.71,6652.07,11319.14793815,27.24345866228673,17.69621058161267,25.103869919310267,17.69621058161267,25.103869919310267,27.24345866228673
1585785600,6669.95,7236.39,6575.13,6801.99,17212.82067331,25.452314622940612,22.264112818243927,23.250618266687933,22.264112818243927,23.250618266687933,25.452314622940612
1585872000,6789.63,7047.96,6610,6742.57,10570.10640235,23.789109443547794,21.150434190831582,22.087593409191015,21.150434190831582,22.087593409191015,23.789109443547794
1585958400,6737.36,7014,6655.54,6879.61,6018.51563233,22.244704634111603,20.25727976638923,21.154864009845905,20.25727976638923,21.154864009845905,22.244704634111603
1586044800,6887.22,6914.01,6678.51,6775.2,3981.97692417,20.810614453920856,19.669604006304393,20.541148795866135,19.669604006304393,20.541148795866135,20.810614453920856
1586131200,6780.57,7376.59,6773.75,7352.43,13683.03789416,20.135588197313577,23.895317423970294,19.020028217650925,23.895317423970294,19.020028217650925,20.135588197313577
1586217600,7335.85,7469,7077,7202.73,11669.01426524,19.684137928687004,23.879475323991795,18.082332252574865,23.879475323991795,18.082332252574865,19.684137928687004
1586304000,7204.78,7428.95,7152,7367.36,8720.21050049,19.26493410781947,23.016132611791978,17.4285804612132,23.016132611791978,17.4285804612132,19.26493410781947
1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,18.751508772302156,22.176804225116676,17.397431878936967,22.176804225116676,17.397431878936967,18.751508772302156
1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,17.480993887592813,20.513156807777857,20.912625789420016,20.513156807777857,20.912625789420016,17.480993887592813
1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,16.301230066076997,19.977969549571494,20.367016405013043,19.977969549571494,20.367016405013043,16.301230066076997
1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,15.681573054748862,22.330962829505292,19.16636348407898,22.330962829505292,19.16636348407898,15.681573054748862
1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,14.66599801161552,21.120353716766143,21.747737861275464,21.120353716766143,21.747737861275464,14.66599801161552
1586822400,6864.66,6991,6766.96,6879.75,7275.68657382,13.713035409980904,21.571266641098287,21.00730427711348,21.571266641098287,21.00730427711348,13.713035409980904
1586908800,6868.88,6940,6598.55,6619,8109.73234254,13.078926375056929,20.429652759661803,22.50580042888521,20.429652759661803,22.50580042888521,13.078926375056929
1586995200,6619,7224.18,6472.67,7111.67,15726.69637377,12.544310952311639,22.36734724983084,19.997335379578693,22.36734724983084,19.997335379578693,12.544310952311639
1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,12.047882345476726,21.800374879947213,19.490438584671413,21.800374879947213,19.490438584671413,12.047882345476726
1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,11.968979741744496,23.16940097861696,18.598623369464136,23.16940097861696,18.598623369464136,11.968979741744496
1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,11.895713038278856,22.32793200157114,17.923156420810308,22.32793200157114,17.923156420810308,11.895713038278856
1587340800,7124.27,7220,6757.75,6841,11365.00931766,11.19541467656053,20.623429179220487,21.50455104073408,20.623429179220487,21.50455104073408,11.19541467656053
1587427200,6833,6950.98,6774.48,6854.98,5570.95619043,10.545137626393512,19.995747656361587,20.850052255476534,19.995747656361587,20.850052255476534,10.545137626393512
1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,10.30634726766265,22.609847789249866,19.571888514927117,22.609847789249866,19.571888514927117,10.30634726766265
1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,11.45464893030387,29.571761155125937,17.22545309314869,29.571761155125937,17.22545309314869,11.45464893030387
1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,12.520929045613574,28.45125897439057,16.572764277836708,28.45125897439057,16.572764277836708,12.520929045613574
1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,13.739376732423187,28.942497653778005,15.729021231321752,28.942497653778005,15.729021231321752,13.739376732423187
1587859200,7565,7718,7485,7701.73,5247.54081807,14.870792441603541,27.725238807470987,15.067492621503307,27.725238807470987,15.067492621503307,14.870792441603541
1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,16.1309112742019,28.602968757088412,14.567265346699081,28.602968757088412,14.567265346699081,16.1309112742019
1588032000,7794.22,7798.42,7650,7767.79,7248.9559695,17.301021618757513,27.768812974585444,14.142436416268817,27.768812974585444,14.142436416268817,17.301021618757513
1588118400,7762.07,8970,7717.14,8790.32,26396.09715679,20.17920216947365,41.54583186012932,11.17879397743719,41.54583186012932,11.17879397743719,20.17920216947365
1588204800,8789.79,9485.26,8407,8627.32,24057.73933525,23.305176089523545,42.56075761884661,9.360702793384192,42.56075761884661,9.360702793384192,23.305176089523545
1588291200,8629.72,9075,8616.17,8832.44,11379.68574201,26.207866158141307,39.60870340255189,8.71143563521558,39.60870340255189,8.71143563521558,26.207866158141307
1588377600,8839.39,9022,8760,8983.79,5524.2754995,28.903221221857805,37.98838638048864,8.355067306192248,37.98838638048864,8.355067306192248,28.903221221857805
1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,31.568727300898047,38.018567752768625,7.7262255189401055,38.018567752768625,7.7262255189401055,31.568727300898047
1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,33.25143511978489,35.37693734306294,10.233459531051718,35.37693734306294,10.233459531051718,33.25143511978489
1588636800,8889.24,9120,8760.1,9034.85,9592.13446226,34.97698030113908,35.667138223067155,9.650630001558948,35.667138223067155,9.650630001558948,34.97698030113908
1588723200,9040,9417.95,8921.03,9154.32,15110.94181329,36.885795278109775,37.563720349983484,8.89716988649014,37.563720349983484,8.89716988649014,36.885795278109775
1588809600,9163.63,10074,9030.03,10000,25012.90031203,39.18583054257495,41.35854566854644,7.561500915817667,41.35854566854644,7.561500915817667,39.18583054257495
1588896000,10008.19,10048.38,9725,9801.35,19203.48379461,41.32157757386404,39.38612290210575,7.200886771540259,39.38612290210575,7.200886771540259,41.32157757386404
1588982400,9809.04,9914,9515.4,9546.56,11278.63371513,42.499320231526546,37.04119975417325,9.902854074546175,37.04119975417325,9.902854074546175,42.499320231526546
1589068800,9527.31,9565.2,8109,8731.17,31639.42874341,39.92732029886547,30.011438047865585,26.352663208334082,30.011438047865585,26.352663208334082,39.92732029886547
1589155200,8740.88,9182.97,8181,8571.98,34465.18657226,37.53903464710876,26.31131260166029,23.1036299711757,26.31131260166029,23.1036299711757,37.53903464710876
1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,35.32134082762038,24.830947327137523,21.803739994474434,24.830947327137523,21.803739994474434,35.32134082762038
1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,34.005334031923255,28.327971184721463,20.138476451457922,28.327971184721463,20.138476451457922,34.005334031923255
1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,33.5378803298381,32.39004233781467,18.43342030630203,32.39004233781467,18.43342030630203,33.5378803298381
1589500800,9809.91,9844.66,9112,9306.21,17324.13416312,32.77799639073397,29.532803647089906,18.527281872805197,29.532803647089906,18.527281872805197,32.77799639073397
1589587200,9307.43,9590,9216.08,9389.07,6170.09609719,32.072389875851556,28.16715527485751,17.670548030876837,28.16715527485751,17.670548030876837,32.072389875851556
1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,31.865324335655448,29.959808640574362,16.427128404756743,29.959808640574362,16.427128404756743,31.865324335655448
1589760000,9672.95,9966.12,9451.2,9721.91,12362.32763823,31.774564013444685,28.923882520542264,15.371769583151936,28.923882520542264,15.371769583151936,31.774564013444685
1589846400,9730,9903.89,9455.05,9787.65,12153.05374801,31.69028657139183,27.27875518911479,14.497456867502908,27.27875518911479,14.497456867502908,31.69028657139183
1589932800,9776.3,9843.87,9100,9516.51,12351.42817701,30.64255496010146,24.76474537081135,17.560178244419806,24.76474537081135,17.560178244419806,30.64255496010146
1590019200,9505.61,9573.29,8800,9062.47,16879.82890788,28.94747196274364,22.448619811190493,19.54619324264577,22.448619811190493,19.54619324264577,28.94747196274364
1590105600,9062.25,9272.97,8924.91,9171.96,7261.28419694,27.373466322339958,21.47506775100722,18.698513658770768,21.47506775100722,18.698513658770768,27.373466322339958
1590192000,9171.96,9316.12,9084.83,9183.46,3477.27850858,26.00635972726192,21.390217506574214,18.135666497840095,21.390217506574214,18.135666497840095,26.00635972726192
1590278400,9183.93,9310.91,8669,8718.77,8855.47763284,24.55407422576421,19.624638978393445,21.985764176980574,19.624638978393445,21.985764176980574,24.55407422576421
1590364800,8710.12,8984.16,8630,8903.56,9021.28898364,23.291850330535816,18.70717283350584,21.47273141119998,18.70717283350584,21.47273141119998,23.291850330535816
1590451200,8903.22,9012,8690,8840.91,5923.02377238,22.045319394560465,18.266778894245263,20.532838428316012,18.266778894245263,20.532838428316012,22.045319394560465
1590537600,8835.79,9230.21,8810.99,9210,6867.67101935,20.62856370645273,20.220282427171767,19.34558408439572,20.220282427171767,19.34558408439572,20.62856370645273
1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889483,20.214645766343367,24.216862790126278,17.9604077229261,24.216862790126278,17.9604077229261,20.214645766343367
1590710400,9581.49,9610,9330,9421.04,7226.77389995,19.83029339338467,23.250058482975483,17.24337844893653,23.250058482975483,17.24337844893653,19.83029339338467
1590796800,9428.52,9758.27,9326.28,9705.1,6781.84196225,19.797211988798942,23.938828494621525,16.170745616415758,23.938828494621525,16.170745616415758,19.797211988798942
1590883200,9705.1,9711.7,9373.96,9446.19,5697.99838373,19.766493541683623,22.747436502900964,15.365956993117978,22.747436502900964,15.365956993117978,19.766493541683623
1590969600,9444.61,10429.26,9416.5,10203.64,12109.14149664,21.062880655163926,29.40813820596391,13.238337517481785,29.40813820596391,13.238337517481785,21.062880655163926
1591056000,10203.64,10241.26,9135.68,9525.73,22725.11942099,21.395993756792134,25.291218357495374,14.94091342633198,25.291218357495374,14.94091342633198,21.395993756792134
1591142400,9522.52,9699.95,9380.99,9668.99,6928.76322878,21.705313065446894,24.237037447530536,14.318150794305248,24.237037447530536,14.318150794305248,21.705313065446894
1591228800,9668,9888,9430,9791.92,8938.7688887,22.333305936798702,25.25564592310283,13.451151396680274,25.25564592310283,13.451151396680274,22.333305936798702
1591315200,9791,9856.48,9592.74,9619.99,7157.37095675,22.916442174482523,24.341583413726706,12.964321907658947,24.341583413726706,12.964321907658947,22.916442174482523
