time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1627689600,42236.72,42411.32,41007.51,41490.13,1507.86822076,67.46126047113535,35.16633124627121,0.2907891309924071,35.16633124627121,0.2907891309924071,67.46126047113535
1627776000,41489.16,42614.85,39424.27,39839,2042.01706796,62.77246194865532,20.963398682147304,20.21474658252904,20.963398682147304,20.21474658252904,62.77246194865532
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96526999,60.0028629056764,15.686430764281301,25.592604828278287,15.686430764281301,25.592604828278287,60.0028629056764
1627948800,39157.52,39792.83,37639,38177.07,3279.64493738,59.33785777134256,10.751299821621055,32.858144091835115,10.751299821621055,32.858144091835115,59.33785777134256
1628035200,38173.75,39973.94,37481,39741.12,4080.83535873,57.82259755710179,9.519697230836556,21.25065080031652,9.519697230836556,21.25065080031652,57.82259755710179
1628121600,39742.77,41401.96,37300,40894.67,5804.4070686,55.868621754755196,21.300945518211627,11.352454827255775,21.300945518211627,11.352454827255775,55.868621754755196
1628208000,40893.77,43381,39879.47,42856.59,2937.38483944,56.5770187196626,34.45826174283631,7.11126099533724,34.45826174283631,7.11126099533724,56.5770187196626
1628294400,42857.09,44763.14,42251,44612.94,4886.93838098,58.08358545601126,40.35402509559071,5.072060225132219,40.35402509559071,5.072060225132219,58.08358545601126
1628380800,44624.4,45355,43298.84,43858.42,3647.1306298,59.77347672797219,37.341514685166565,3.75135508272425,37.341514685166565,3.75135508272425,59.77347672797219
1628467200,43836.05,46529.02,42811.26,46292.89,4961.57748106,61.80144230720891,34.956239256747224,2.1986409981857,34.956239256747224,2.1986409981857,61.80144230720891
1628553600,46282.3,46759,44643,45609.7,2390.08850832,63.763749948419246,28.66687964394779,1.6245683274353546,28.66687964394779,1.6245683274353546,63.763749948419246
1628640000,45596.21,46787.6,45353.02,45539.85,2606.12636675,65.59905197410502,23.070375990826815,1.2837063200474903,23.070375990826815,1.2837063200474903,65.59905197410502
1628726400,45536.8,46236.7,43800.02,44444.45,2463.50628392,62.415199073656225,15.033760038064326,23.038493809822345,15.033760038064326,23.038493809822345,62.415199073656225
1628812800,44413.35,47929.18,44253.97,47860.58,2934.74203072,60.67414646276921,28.704842593640468,12.884184376222246,28.704842593640468,12.884184376222246,60.67414646276921
1628899200,47855,48190,46000,47119.73,1908.95141153,59.5061222729485,23.958200198356305,9.242880861660616,23.958200198356305,9.242880861660616,59.5061222729485
1628985600,47130.97,47424,45500.27,47028.3,1726.79198617,56.09565106462699,17.457356852215657,13.783571912535123,17.457356852215657,13.783571912535123,56.09565106462699
1629072000,47024.96,48075.22,45654.14,45930.51,2410.15099528,54.857791658108276,20.655141700816227,9.114684274941018,20.655141700816227,9.114684274941018,54.857791658108276
1629158400,45930.48,47183.37,44417.51,44694.35,3286.2732645,52.7867770017899,13.069161741183631,22.1879032255039,13.069161741183631,22.1879032255039,52.7867770017899
1629244800,44631.47,46041.62,44218.73,44721.13,2247.93415783,51.39832227891483,9.587947875424026,19.182402546028655,9.587947875424026,19.182402546028655,51.39832227891483
1629331200,44734.16,47114.99,43935.54,46764.3,2776.2376849,49.629925155759516,19.514947542997223,11.304430277097463,19.514947542997223,11.304430277097463,49.629925155759516
1629417600,46759.29,49436.1,46645.77,49356,2815.55159523,51.09705809423987,41.85759441537539,7.33750105584942,41.85759441537539,7.33750105584942,51.09705809423987
1629504000,49332.31,49833.02,48300,48884.34,1765.28821609,52.7408592951368,38.2760278776868,5.6915414092795995,38.2760278776868,5.6915414092795995,52.7408592951368
1629590400,48883.84,49540.01,48080.17,49301.86,985.76533304,53.037420100311635,28.987766006002055,7.964576650497628,28.987766006002055,7.964576650497628,53.037420100311635
1629676800,49296.71,50562.11,49010,49561.37,2419.86814706,54.56959254740069,39.27377365628314,5.742285830538852,39.27377365628314,5.742285830538852,54.56959254740069
1629763200,49516.08,49893.5,47593.66,47731.33,2217.80305724,51.0718532069795,24.24065828018484,27.117344171663667,24.24065828018484,27.117344171663667,51.0718532069795
1629849600,47670.8,49273.93,47100,49011.75,1902.72053396,49.1288797107981,15.712810721980068,25.566204142673158,15.712810721980068,25.566204142673158,49.1288797107981
1629936000,49022.39,49387.6,46309.33,46856.29,2091.1098261,49.05056863089626,8.99304441000573,25.617235729372073,8.99304441000573,25.617235729372073,49.05056863089626
1630022400,46857.86,49187,46363,49100.49,1943.55725598,48.97785119955883,5.6613288585831185,16.126640690271902,5.6613288585831185,16.126640690271902,48.97785119955883
1630108800,49100.49,49325,48244.88,48935.36,692.70588551,47.738492851738215,6.908531518964502,13.299781058853865,6.908531518964502,13.299781058853865,47.738492851738215
1630195200,48947.1,49666,47798.29,48808.72,1044.48189034,48.295975879898286,4.749233616699663,16.61640456925915,4.749233616699663,16.61640456925915,48.295975879898286
1630281600,48782.56,48915.29,46855.41,47003.44,1676.48255108,50.482559806914665,3.130527326054436,26.55418457376262,3.130527326054436,26.55418457376262,50.482559806914665
1630368000,46969.05,48270.33,46699,47156.09,2239.1677032,52.68719435483955,2.2521828001045447,21.896601281387348,2.2521828001045447,21.896601281387348,52.68719435483955
1630454400,47118.02,49134,46532.42,48853.49,2194.6300788,49.4507472973466,14.960213496324542,12.904641129493928,14.960213496324542,12.904641129493928,49.4507472973466
1630540800,48830.93,50390,48625,49274.79,2267.93197524,49.86104757529856,31.524612844090594,9.101209842325845,31.524612844090594,9.101209842325845,49.86104757529856
1630627200,49284.93,51050,48351.6,50025.04,2226.78294854,51.16768661670121,28.674985964266423,5.430639784766359,28.674985964266423,5.430639784766359,51.16768661670121
1630713600,50033.5,50570.94,49388.26,49943.16,869.28839285,52.38099429800368,22.66534083597742,4.292497364516059,22.66534083597742,4.292497364516059,52.38099429800368
1630800000,49965.32,51900,49500,51809.28,986.487083,54.797829833920595,35.4059937066969,2.6206658417003568,35.4059937066969,2.6206658417003568,54.797829833920595
1630886400,51809.28,52810,51024.32,52708.2,2057.29046392,57.40443588742713,40.1188233396616,1.8266598146898236,40.1188233396616,1.8266598146898236,57.40443588742713
1630972800,52719.43,52956.47,42900.01,46866.82,6811.92218815,58.142626531963124,11.271106257395934,58.603621187565444,11.271106257395934,58.603621187565444,58.142626531963124
1631059200,46894.3,47386.72,44436.93,46091.94,3309.09834404,58.82808927331797,8.562238463821725,44.51898225359656,8.562238463821725,44.51898225359656,58.82808927331797
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,59.37361853199307,7.300045193774821,36.23747558738943,7.300045193774821,36.23747558738943,59.37361853199307
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,60.66617756308246,5.093012696448518,40.11681625844562,5.093012696448518,40.11681625844562,60.66617756308246
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,61.86641094909404,4.2748734180520485,33.6724688630159,4.2748734180520485,33.6724688630159,61.86641094909404
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,60.37969760609706,10.487202315437761,25.094251760347667,10.487202315437761,25.094251760347667,60.37969760609706
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,60.91603827539648,5.930583735120901,31.006822714716225,5.930583735120901,31.006822714716225,60.91603827539648
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,59.49458596009396,8.769240892825733,20.9649146848759,8.769240892825733,20.9649146848759,59.49458596009396
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,56.65910850328165,23.48442666743162,15.72231462050986,23.48442666743162,15.72231462050986,56.65910850328165
1631750400,48188.12,48505,47035,47760.64,1886.04173385,54.14554644646893,18.526265799258283,11.977367620705998,18.526265799258283,11.977367620705998,54.14554644646893
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,50.519825194889656,13.657135458735722,14.614248730677637,13.657135458735722,14.614248730677637,50.519825194889656
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,49.5031923123784,21.140992270060828,9.883240010585785,21.140992270060828,9.883240010585785,49.5031923123784
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,47.148161784893944,14.919549816516263,10.686209775279346,14.919549816516263,10.686209775279346,47.148161784893944
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,49.5281052050918,6.194410682427671,57.23187217895301,6.194410682427671,57.23187217895301,49.5281052050918
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,52.36511235209457,3.577373400835463,62.95492498069136,3.577373400835463,62.95492498069136,52.36511235209457
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,53.87287924580174,6.2614439295129145,40.9481485772114,6.2614439295129145,40.9481485772114,53.87287924580174
1632355200,43586,45013.17,43105,44903.5,2317.75578384,52.29925961678876,16.411521468497952,31.74590889897702,16.411521468497952,31.74590889897702,52.29925961678876
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,53.123339140045665,9.173233170694017,41.55858726357578,9.173233170694017,41.55858726357578,53.123339140045665
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,53.888555840212796,7.672025557303512,34.75748819186063,7.672025557303512,34.75748819186063,53.888555840212796
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,51.17187310068266,15.926837578006102,21.92885700232483,15.926837578006102,21.92885700232483,51.17187310068266
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,47.73873367243674,16.725033939882255,15.716768320511365,16.725033939882255,15.716768320511365,47.73873367243674
1632787200,42154.87,42778.93,40888,41049,2246.85357977,47.199116849230656,12.320661452075175,28.87460960633782,12.320661452075175,28.87460960633782,47.199116849230656
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,46.97747736871675,8.891869418796722,22.919433970857412,8.891869418796722,22.919433970857412,46.97747736871675
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,45.82081124913328,26.92698173504586,14.250762488787807,26.92698173504586,14.250762488787807,45.82081124913328
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,48.16700683824911,56.872743619128244,6.790460784043154,56.872743619128244,6.790460784043154,48.16700683824911
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,50.34561702814238,50.12035808045583,5.9842431430205805,50.12035808045583,5.9842431430205805,50.34561702814238
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,52.72633343558791,47.43000481020375,4.215388200782059,47.43000481020375,4.215388200782059,52.72633343558791
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,55.06595146120119,34.65604469755636,2.712793460349254,34.65604469755636,2.712793460349254,55.06595146120119
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,57.823998997885,52.69886060993495,1.720012710291913,52.69886060993495,1.720012710291913,57.823998997885
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,60.64686746560054,62.70113306298323,0.8438270135762163,62.70113306298323,0.8438270135762163,60.64686746560054
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,63.26810247133642,48.43367525337834,0.6518166666067265,48.43367525337834,0.6518166666067265,63.26810247133642
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,65.74258027136614,43.49923034085851,0.4591915050858457,43.49923034085851,0.4591915050858457,65.74258027136614
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,68.04030965710801,32.95325012161074,0.347864833520963,32.95325012161074,0.347864833520963,68.04030965710801
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,70.23122340703603,36.262572546784796,0.23484222186850545,36.262572546784796,0.23484222186850545,70.23122340703603
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,72.30384226245981,37.02936588289514,0.1397769062798143,37.02936588289514,0.1397769062798143,72.30384226245981
1633996800,57490,57701,53909,55995.49,3224.83970306,71.23418520625987,22.060405973058803,5.9833189148019885,22.060405973058803,5.9833189148019885,71.23418520625987
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,70.36255745039746,14.826343269907985,3.8194632621754234,14.826343269907985,3.8194632621754234,70.36255745039746
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,70.69225700027576,21.143331961597045,3.0234656139839537,21.143331961597045,3.0234656139839537,70.69225700027576
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,72.37063714664568,48.04436013842896,1.4375537455219247,48.04436013842896,1.4375537455219247,72.37063714664568
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,73.92913299684632,37.186860465143184,1.1126823292440635,37.186860465143184,1.1126823292440635,73.92913299684632
1634428800,60885.27,61712,58933,61538.97,1261.12996084,71.01379230427185,26.218196759355923,13.173790865765518,26.218196759355923,13.173790865765518,71.01379230427185
1634515200,61519.52,62679,59013,62034.65,5754.5518416,69.64919844659542,26.27691667887068,8.31857660237233,26.27691667887068,8.31857660237233,69.64919844659542
1634601600,62014.99,64499,61350,64241.61,3253.73979225,69.90165010130339,36.42519757233165,5.640233634029814,36.42519757233165,5.640233634029814,69.90165010130339
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,71.05278600692007,48.88725210221293,3.674725379608553,48.88725210221293,3.674725379608553,71.05278600692007
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,67.81983220663254,28.397134622423376,16.752418077114594,28.397134622423376,16.752418077114594,67.81983220663254
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,64.31592592003157,18.972891455122532,27.738317094280347,18.972891455122532,27.738317094280347,64.31592592003157
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,61.53992570428136,14.8767011098656,25.03499531072931,14.8767011098656,25.03499531072931,61.53992570428136
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,59.20452312276729,11.391729396539809,20.627427819631464,11.391729396539809,20.627427819631464,59.20452312276729
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,58.000872054671326,33.03904819872956,13.37929699383195,33.03904819872956,13.37929699383195,58.000872054671326
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,54.46929285812534,20.690672573614002,17.42817098000814,20.690672573614002,17.42817098000814,54.46929285812534
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,53.24805967390499,13.36910223526029,29.324607517393577,13.36910223526029,29.324607517393577,53.24805967390499
1635379200,58471.06,62524,56425,60592.76,3769.75506439,53.81665943483422,6.8376011762869355,28.415448993154854,6.8376011762869355,28.415448993154854,53.81665943483422
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,52.82065180699619,9.126057826128028,21.229655671110837,9.126057826128028,21.229655671110837,52.82065180699619
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,51.89578758114658,7.412877445715451,17.244339089559794,7.412877445715451,17.244339089559794,51.89578758114658
