time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1586390400,7370.85,7376.59,7107.38,7293.93,8324.9217727,69.80267866302427,20.906020440588737,5.55743092175698,20.906020440588737,5.55743092175698,69.80267866302427
1586476800,7299.12,7306.1,6750.15,6877.03,10727.86685616,62.05802231252358,11.575845681078846,31.753991936225358,11.575845681078846,31.753991936225358,62.05802231252358
1586563200,6866.03,6955.59,6771.24,6883.18,3326.67476213,56.89491807885646,9.473011060488775,25.985653671784238,9.473011060488775,25.985653671784238,56.89491807885646
1586649600,6882.75,7201.76,6790.74,6908.24,7264.51928043,47.15050352465671,28.52779836685219,16.165017229210967,28.52779836685219,16.165017229210967,47.15050352465671
1586736000,6908.21,6914.01,6542.91,6864.22,10837.57453223,40.65447845372861,18.869720334780347,33.30156464043079,18.869720334780347,33.30156464043079,40.65447845372861
1586822400,6864.66,6991,6766.96,6879.75,7275.68657382,29.174156863721578,22.50546888742602,25.487519807185933,22.50546888742602,25.487519807185933,29.174156863721578
1586908800,6868.88,6940,6598.55,6619,8109.73234254,32.630190677872726,14.648003142361326,33.808994198170964,14.648003142361326,33.808994198170964,32.630190677872726
1586995200,6619,7224.18,6472.67,7111.67,15726.69637377,30.59910263947159,27.052613036408545,15.70583506452637,27.052613036408545,15.70583506452637,30.59910263947159
1587081600,7121.35,7158.22,6995.39,7024.19,8539.61835086,29.24504394720417,23.042609967966442,13.377762478102479,23.042609967966442,13.377762478102479,29.24504394720417
1587168000,7020.13,7306.15,7020.13,7262.26,5102.50261952,37.07858086279616,31.09715025422215,9.620407723481444,31.09715025422215,9.620407723481444,37.07858086279616
1587254400,7265.94,7276.21,7057.46,7126.4,4662.19209244,42.300938806524165,23.519035906281776,7.275995158138654,23.519035906281776,7.275995158138654,42.300938806524165
1587340800,7124.27,7220,6757.75,6841,11365.00931766,42.147388462613876,13.269353039205,32.36138525545252,13.269353039205,32.36138525545252,42.147388462613876
1587427200,6833,6950.98,6774.48,6854.98,5570.95619043,42.04502156667368,10.618854192703154,25.897331278038884,10.618854192703154,25.897331278038884,42.04502156667368
1587513600,6850.6,7171.26,6819.59,7137.79,6273.40631495,38.004000954951564,30.064650851974665,16.21644114218142,30.064650851974665,16.21644114218142,38.004000954951564
1587600000,7138.29,7756.69,7031.07,7484.58,14779.54814354,50.926541463903376,57.21413198750738,7.518126713569769,57.21413198750738,7.518126713569769,50.926541463903376
1587686400,7494.2,7612.91,7391.57,7505.53,7357.10670681,59.541568469871244,45.93938823723385,6.036587988205665,45.93938823723385,6.036587988205665,59.541568469871244
1587772800,7518.81,7723.77,7432.8,7547.56,3800.82773036,67.00146084137174,43.74564741228172,4.3473032178227236,43.74564741228172,4.3473032178227236,67.00146084137174
1587859200,7565,7718,7485,7701.73,5247.54081807,71.97472242237207,32.740504915594414,3.2536471807420067,32.740504915594414,3.2536471807420067,71.97472242237207
1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,77.1038283971491,37.50612127488818,2.5298659565544055,37.50612127488818,2.5298659565544055,77.1038283971491
1588032000,7794.22,7798.42,7650,7767.79,7248.9559695,80.52323238033377,29.293553629713767,1.975911172769879,29.293553629713767,1.975911172769879,80.52323238033377
1588118400,7762.07,8970,7717.14,8790.32,26396.09715679,86.56209484464247,76.48973452109618,0.5237611701568738,76.48973452109618,0.5237611701568738,86.56209484464247
1588204800,8789.79,9485.26,8407,8627.32,24057.73933525,90.75600973547225,62.515352525376706,0.2687664079119005,62.515352525376706,0.2687664079119005,90.75600973547225
1588291200,8629.72,9075,8616.17,8832.44,11379.68574201,93.55195299602542,47.69417073657682,0.20504708730552573,47.69417073657682,0.20504708730552573,93.55195299602542
1588377600,8839.39,9022,8760,8983.79,5524.2754995,95.41591516972755,39.643857169977636,0.17043712715244147,39.643857169977636,0.17043712715244147,95.41591516972755
1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,96.74726260857179,39.24407391616497,0.11612094157573952,39.24407391616497,0.11612094157573952,96.74726260857179
1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,75.77025339514528,27.245554330574,13.475295926541406,27.245554330574,13.475295926541406,75.77025339514528
1588636800,8889.24,9120,8760.1,9034.85,9592.13446226,67.71882416679811,30.818764346939762,9.834954676116903,30.818764346939762,9.834954676116903,67.71882416679811
1588723200,9040,9417.95,8921.03,9154.32,15110.94181329,69.64289114092279,41.273491773746244,6.306481602435272,41.273491773746244,6.306481602435272,69.64289114092279
1588809600,9163.63,10074,9030.03,10000,25012.90031203,76.21782567872643,52.718687226042995,2.959961969570689,52.718687226042995,2.959961969570689,76.21782567872643
1588896000,10008.19,10048.38,9725,9801.35,19203.48379461,80.6011153705955,42.29133515681808,2.374504189943299,42.29133515681808,2.374504189943299,80.6011153705955
1588982400,9809.04,9914,9515.4,9546.56,11278.63371513,64.52604592357457,30.966784883243754,15.819349509527806,30.966784883243754,15.819349509527806,64.52604592357457
1589068800,9527.31,9565.2,8109,8731.17,31639.42874341,65.39907559073812,12.550438768175852,63.84883263075417,12.550438768175852,63.84883263075417,65.39907559073812
1589155200,8740.88,9182.97,8181,8571.98,34465.18657226,65.98109536884715,7.776911151879804,39.56409076148897,7.776911151879804,39.56409076148897,65.98109536884715
1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,66.36910855425317,6.1909563507437495,31.49573836934428,6.1909563507437495,31.49573836934428,66.36910855425317
1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,46.31847843363539,25.1658274621584,22.21976197508991,25.1658274621584,22.21976197508991,46.31847843363539
1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,46.84537247108409,42.13976404190613,14.84468926579872,42.13976404190613,14.84468926579872,46.84537247108409
1589500800,9809.91,9844.66,9112,9306.21,17324.13416312,39.649707965667005,27.573347048011794,16.45300436749634,27.573347048011794,16.45300436749634,39.649707965667005
1589587200,9307.43,9590,9216.08,9389.07,6170.09609719,34.852598295388944,21.803604792764347,13.01020163630744,21.803604792764347,13.01020163630744,34.852598295388944
1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,42.209792058204194,32.087433414139134,8.808027692282447,32.087433414139134,8.808027692282447,42.209792058204194
1589760000,9672.95,9966.12,9451.2,9721.91,12362.32763823,48.971097002276196,26.51968679700325,6.121191800082549,26.51968679700325,6.121191800082549,48.971097002276196
1589846400,9730,9903.89,9455.05,9787.65,12153.05374801,53.47863363165754,18.958256950982435,4.375886030649695,18.958256950982435,4.375886030649695,53.47863363165754
1589932800,9776.3,9843.87,9100,9516.51,12351.42817701,46.87671098834199,11.094394688962062,22.359167887910015,11.094394688962062,22.359167887910015,46.87671098834199
1590019200,9505.61,9573.29,8800,9062.47,16879.82890788,51.951349080497934,6.736916229097921,28.814679416845994,6.736916229097921,28.814679416845994,51.951349080497934
1590105600,9062.25,9272.97,8924.91,9171.96,7261.28419694,55.33444114193523,5.324883589711784,22.77522954892289,5.324883589711784,22.77522954892289,55.33444114193523
1590192000,9171.96,9316.12,9084.83,9183.46,3477.27850858,51.008023337093725,7.628735386143901,18.839337230935097,7.628735386143901,18.839337230935097,51.008023337093725
1590278400,9183.93,9310.91,8669,8718.77,8855.47763284,60.378748564332874,4.436779694538855,38.06151517461312,4.436779694538855,38.06151517461312,60.378748564332874
1590364800,8710.12,8984.16,8630,8903.56,9021.28898364,67.19896204851939,3.2955972899560266,31.10411254039857,3.2955972899560266,31.10411254039857,67.19896204851939
1590451200,8903.22,9012,8690,8840.91,5923.02377238,66.86182727211155,4.685017618050269,23.02677899904228,4.685017618050269,23.02677899904228,66.86182727211155
1590537600,8835.79,9230.21,8810.99,9210,6867.67101935,49.537103670423605,20.62341179421885,15.278463878794112,20.62341179421885,15.278463878794112,49.537103670423605
1590624000,9209.99,9625.01,9105.79,9577.38,11523.40889483,54.150257765535045,41.93924265128104,9.401342708602341,41.93924265128104,9.401342708602341,54.150257765535045
1590710400,9581.49,9610,9330,9421.04,7226.77389995,57.22569382894268,31.986381537106777,7.1702519127217945,31.986381537106777,7.1702519127217945,57.22569382894268
1590796800,9428.52,9758.27,9326.28,9705.1,6781.84196225,63.243085055685015,32.81457217943885,4.628343627055834,32.81457217943885,4.628343627055834,63.243085055685015
1590883200,9705.1,9711.7,9373.96,9446.19,5697.99838373,67.25467920684656,23.1783305821238,3.269196320736568,23.1783305821238,3.269196320736568,67.25467920684656
1590969600,9444.61,10429.26,9416.5,10203.64,12109.14149664,76.35406357007449,50.31056390999863,1.408615210783428,50.31056390999863,1.408615210783428,76.35406357007449
1591056000,10203.64,10241.26,9135.68,9525.73,22725.11942099,62.05830688727253,26.041631050641346,12.981755011920239,26.041631050641346,12.981755011920239,62.05830688727253
1591142400,9522.52,9699.95,9380.99,9668.99,6928.76322878,52.52780243207123,21.54424573930099,10.739808100357983,21.54424573930099,10.739808100357983,52.52780243207123
1591228800,9668,9888,9430,9791.92,8938.7688887,53.296491648815625,26.835134229096653,7.827997571241362,26.835134229096653,7.827997571241362,53.296491648815625
1591315200,9791,9856.48,9592.74,9619.99,7157.37095675,53.80895112664522,21.743114036441316,6.342619433739877,21.743114036441316,6.342619433739877,53.80895112664522
1591401600,9616.17,9744.39,9525.76,9669.85,4047.26924742,43.58626048734247,17.592294564123563,10.980336518528915,17.592294564123563,10.980336518528915,43.58626048734247
1591488000,9673.08,9829.31,9356,9750.04,6762.65158822,39.307117315491524,10.8599425660889,20.503983035412382,10.8599425660889,20.503983035412382,39.307117315491524
1591574400,9759.04,9813.67,9645,9783,5379.07801648,36.45435520092423,9.015667704589248,17.021922219464162,9.015667704589248,17.021922219464162,36.45435520092423
1591660800,9786.64,9897.46,9566.81,9776.84,6922.79788471,28.307350715959533,14.452850513410581,11.352737085573457,14.452850513410581,11.352737085573457,28.307350715959533
1591747200,9782.3,10011.4,9578,9894.32,7107.20140335,34.612244934299596,19.13679865990352,6.860395131981369,19.13679865990352,6.860395131981369,34.612244934299596
1591833600,9894.32,9981.24,9078.91,9264.26,16389.44455357,42.88624751284105,8.55935179849543,33.64054521732708,8.55935179849543,33.64054521732708,42.88624751284105
1591920000,9265.95,9555,9230,9463.07,6934.13533535,48.40224923186869,6.591106869014094,25.904815443884363,6.591106869014094,25.904815443884363,48.40224923186869
1592006400,9465.92,9500,9345.71,9473.46,2938.68222067,52.079583711220444,5.663674540222038,22.25975797607186,5.663674540222038,22.25975797607186,52.079583711220444
1592092800,9478.93,9479.59,9235.01,9329.99,3477.25235863,59.285802764896545,4.243792076387959,28.026232569304188,4.243792076387959,28.026232569304188,59.285802764896545
1592179200,9329.99,9505.4,8900,9435.15,11765.1135339,69.48022481925474,2.197919395683914,41.1923550037202,2.197919395683914,41.1923550037202,69.48022481925474
1592265600,9435.41,9596.31,9374.9,9530.3,6864.21822439,63.608011775052034,10.325935281651594,32.57686680257889,10.325935281651594,32.57686680257889,63.608011775052034
1592352000,9530.62,9566.53,9230.32,9461.29,5902.36636044,64.87884777119886,6.994015616125773,35.94108074117284,6.994015616125773,35.94108074117284,64.87884777119886
1592438400,9459.82,9478.69,9250,9374.78,3997.01284654,65.72607176863009,5.2617240295886205,27.039122953798845,5.2617240295886205,27.039122953798845,65.72607176863009
1592524800,9374.83,9429.99,9225.15,9304.32,5305.9077191,67.49738936173438,3.9479404184912754,23.316864588177708,3.9479404184912754,23.316864588177708,67.49738936173438
1592611200,9287.6,9400,9138,9355.46,3071.79384829,72.23900054064195,2.6692551808655978,26.53840137426629,2.6692551808655978,26.53840137426629,72.23900054064195
1592697600,9355.93,9421.26,9271.52,9283.03,1435.21189641,68.19645932666049,5.174694013164861,20.771019881361074,5.174694013164861,20.771019881361074,68.19645932666049
1592784000,9287.89,9798.76,9267.2,9683.12,6615.64540882,65.99111269794375,40.4951365438011,9.62868004736744,40.4951365438011,9.62868004736744,65.99111269794375
1592870400,9688.26,9725.3,9571,9622.81,4866.11470545,64.52088161213258,32.82750340046381,7.805518241802752,32.82750340046381,7.805518241802752,64.52088161213258
1592956800,9617.88,9666.35,9193.99,9286.06,10072.57541802,56.457109701921226,17.559748176766966,41.296026667754795,17.559748176766966,41.296026667754795,56.457109701921226
1593043200,9286.3,9343.49,8989,9239.48,8701.2461746,57.837377105312285,11.525535800461796,46.976621621999996,11.525535800461796,46.976621621999996,57.837377105312285
1593129600,9237.98,9289.71,9024.61,9158.26,7912.38375487,58.75755537423966,8.318817006186631,33.90644266851614,8.318817006186631,33.90644266851614,58.75755537423966
1593216000,9158.13,9189,8830.63,9009.3,4399.67602419,64.88320877006521,5.318345625535359,41.20020192494521,5.318345625535359,41.20020192494521,64.88320877006521
1593302400,9008.33,9191.72,8933.06,9118.01,3231.85728086,68.45032895438626,4.12009835268791,29.6298559872447,4.12009835268791,29.6298559872447,68.45032895438626
1593388800,9118.8,9240.36,9014.92,9188.88,4942.72533003,59.70264330735434,8.807765078061895,21.672765552322605,8.807765078061895,21.672765552322605,59.70264330735434
1593475200,9187.85,9201.95,9060,9132.96,2781.63125132,53.87085287599972,7.025744268307307,17.287848507320117,7.025744268307307,17.287848507320117,53.87085287599972
1593561600,9136.89,9300,9089.8,9233.38,4321.56559235,43.79198878349025,19.310440193308942,11.927567944295768,19.310440193308942,11.927567944295768,43.79198878349025
1593648000,9230.97,9268.54,8939,9092.92,6866.04897352,42.601068954169484,11.167630397265723,26.19431815462975,11.167630397265723,26.19431815462975,42.601068954169484
1593734400,9091.68,9127.11,9027.17,9063.08,3510.00353809,41.80712240128897,9.370195270236236,21.978330885634406,9.370195270236236,21.978330885634406,41.80712240128897
1593820800,9053.87,9196,9045.94,9138.52,2180.37237178,30.673135239531103,19.091360339670402,16.130874798121674,19.091360339670402,16.130874798121674,30.673135239531103
1593907200,9142.16,9147.37,8905,9076.82,3067.87780852,36.27634087469427,11.608647641292979,32.60024797086471,11.608647641292979,32.60024797086471,36.27634087469427
1593993600,9077.18,9376.34,9060.5,9348.22,5361.35284949,35.729554725350425,38.02077498579928,18.45859152606093,38.02077498579928,18.45859152606093,35.729554725350425
1594080000,9346.9,9385.81,9201.78,9257.16,4702.82565367,36.09252976723317,28.98324105261356,13.384195106854936,28.98324105261356,13.384195106854936,36.09252976723317
1594166400,9257.21,9479.57,9228.91,9437.16,6275.54666358,43.31598254658591,32.01226507858211,8.57049232785816,32.01226507858211,8.57049232785816,43.31598254658591
1594252800,9441.76,9448.5,9157.11,9234.9,4575.44853951,33.629391266133474,19.67388737906808,14.764306574706547,19.67388737906808,14.764306574706547,33.629391266133474
1594339200,9234.91,9318.92,9053.14,9283.53,3910.32678996,31.93464632160248,12.881248490950716,23.172986177661244,12.881248490950716,23.172986177661244,31.93464632160248
1594425600,9291,9304.95,9180,9238.3,1453.16535935,30.804816358581817,10.35907691862532,18.635673895839656,10.35907691862532,18.635673895839656,30.804816358581817
1594512000,9234.07,9347.76,9153.48,9306.17,2037.15363045,22.06092723002261,14.019559631454491,12.793364659631129,14.019559631454491,12.793364659631129,22.06092723002261
1594598400,9304.94,9351.17,9190.49,9233.1,3875.17319052,17.181604879523515,10.68809269120177,9.210991589177988,10.68809269120177,9.210991589177988,17.181604879523515
1594684800,9234.19,9282.08,9095,9251.59,4479.91060569,28.904370918574955,7.177849651061823,22.9494747510748,7.177849651061823,22.9494747510748,28.904370918574955
1594771200,9256.33,9276.98,9153.38,9190.07,3810.04841103,36.719548277942586,5.4152984537605375,17.314134619095473,5.4152984537605375,17.314134619095473,36.719548277942586
