time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,40820.42431999375,40142.265680006254,45672.35915617835,40142.265680006254
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,41222.423887994366,40303.646112005634,45396.21624056051,40142.265680006254
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,41236.974499194934,40289.095500805066,45384.51861650446,40142.265680006254
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,41342.87404927544,40183.19595072456,43805.83475485401,40142.265680006254
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,41410.71664434789,40115.35335565211,42408.852551431744,40115.35335565211
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,41327.545979913106,39854.314020086895,42408.852551431744,39854.314020086895
1650931200,40452.52,40800,37701,38137.67,2911.25635873,41182.7863819218,39497.1636180782,41825.76146665972,39497.1636180782
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,41201.504743729616,39478.44525627038,41825.76146665972,39478.44525627038
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,41228.59326935665,39451.35673064335,41410.71664434789,39451.35673064335
1651190400,39753.28,39923.61,38174.27,38593.42,1600.89916681,41228.69494242099,39451.25505757901,41410.71664434789,39451.25505757901
1651276800,38599.3,38786.95,37597.36,37639.8,728.27961992,41284.761448178884,39291.54855182111,41410.71664434789,39291.54855182111
1651363200,37638.78,38672.2,37400,38488.34,1248.04269032,39156.670303361,39051.989696639,41410.71664434789,39051.989696639
1651449600,38484.46,39153.13,38045.79,38521.01,1434.10079893,39202.4752730249,38997.5247269751,41410.71664434789,38997.5247269751
1651536000,38506.38,38641.57,37515.83,37729.95,1157.92845652,39249.65374572241,38950.34625427759,41327.545979913106,38950.34625427759
1651622400,37735.35,40050.19,37665.46,39685.23,2297.27213438,39166.21537115017,39033.78462884983,41284.761448178884,38950.34625427759
1651708800,39685.23,39840.37,35579.4,36533.93,3736.73012912,38903.496834035155,37475.903165964846,41284.761448178884,37475.903165964846
1651795200,36542.41,36648.2,35268.69,36019.22,2594.53333069,38542.19615063164,37113.493849368366,41284.761448178884,37113.493849368366
1651881600,36019.15,36123.99,34777.85,35463.46,1224.39699253,38592.062535568475,36572.78746443152,41284.761448178884,36572.78746443152
1651968000,35465.46,35496.55,33710.16,34025.5,2670.39981616,38256.10728201163,35504.242717988374,41284.761448178884,35504.242717988374
1652054400,34051.2,34224.35,30015,30082,7631.12166167,38014.58055381047,32050.609446189537,39249.65374572241,32050.609446189537
1652140800,30066.48,32650,29731.03,30999.97,7402.77615413,37926.24449842942,31854.97550157058,39249.65374572241,31854.97550157058
1652227200,31002.27,32148.15,27757.77,29000,11181.89852158,37699.601048586475,30108.358951413524,39249.65374572241,30108.358951413524
1652313600,28999.99,30090.7,25401.05,28896.19,16579.81572219,37465.69494372783,27985.54505627217,39166.21537115017,27985.54505627217
1652400000,28932.69,30974.6,28686.37,29238.81,6010.28449922,37495.32144935505,27955.918550644954,38903.496834035155,27955.918550644954
1652486400,29239.41,30281.49,28561.23,30033.96,2910.99216303,37368.96230441955,27872.45769558046,38592.062535568475,27872.45769558046
1652572800,30041.16,31411.48,29440.71,31295.03,2085.06630084,34226.856073977586,27822.393926022414,38592.062535568475,27822.393926022414
1652659200,31275.27,31275.27,29060,29832.45,3112.79429009,33721.27746657983,27803.762533420173,38256.10728201163,27803.762533420173
1652745600,29847.53,30753.96,29400,30425.36,2144.12908929,33198.712719921845,27698.887280078154,38014.58055381047,27698.887280078154
1652832000,30423.9,30670,28615.23,28681.26,2318.15544994,31950.819447929658,27674.58055207034,37926.24449842942,27674.58055207034
1652918400,28681.15,30505.14,28656.46,30290.33,2516.77484526,30418.954503136694,27632.095496863305,37699.601048586475,27632.095496863305
1653004800,30271.22,30725.56,28690.13,29176.7,2337.17319044,29936.666052823028,27612.533947176973,37495.32144935505,27612.533947176973
1653091200,29176.7,29621.01,28914.7,29421.05,490.42738451,29350.51344754072,27462.016552459278,37495.32144935505,27462.016552459278
1653177600,29400.34,30457.58,29209.03,30264.66,1318.89417974,29431.75510278665,30540.95489721335,37368.96230441955,27462.016552459278
1653264000,30264.66,30628,28839.29,29081.76,2158.65047198,29450.856592507986,30521.853407492014,34226.856073977586,27462.016552459278
1653350400,29081.76,29810.38,28632.4,29632.15,1490.49316072,29529.120933257185,30497.589066742814,33721.27746657983,27462.016552459278
1653436800,29626.53,30189.7,29313.78,29510.15,1563.3088557,29493.55483993147,30396.94516006853,33198.712719921845,27462.016552459278
1653523200,29511.95,29853.34,28003,29183.06,2835.00522362,28965.38235593832,29791.57764406168,31950.819447929658,27462.016552459278
1653609600,29183.39,29360.34,28253.57,28589.48,2109.94198208,29005.16312034449,29723.396879655513,30418.954503136694,27462.016552459278
1653696000,28606.08,29231.9,28498.73,29010.82,721.5469467,29103.885808310042,29624.67419168996,29936.666052823028,27462.016552459278
1653782400,29010.82,29561.04,28814.46,29448.94,909.19180016,29191.395227479035,29537.164772520966,29529.120933257185,27462.016552459278
1653868800,29454.69,32195.68,29276.15,31731.22,3257.5487365,30522.978704731133,29675.701295268867,30522.978704731133,29537.164772520966
1653955200,31677.13,32375.81,31181.26,31762.76,1621.75090195,30750.92383425802,29627.88616574198,30750.92383425802,29537.164772520966
1654041600,31777.06,31962.79,29309.84,29787.4,2630.79633778,30648.11745083222,29730.692549167783,30750.92383425802,29537.164772520966
1654128000,29791.96,30688.82,29568.13,30437.18,1226.29074296,30708.817705748996,29669.992294251006,30750.92383425802,29537.164772520966
1654214400,30437.77,30670.07,29232.99,29669.39,1151.14514737,30731.808935174096,29647.001064825905,30750.92383425802,29537.164772520966
1654300800,29688.17,29948.84,29444.21,29853.51,472.40386055,30845.746041656686,29533.063958343315,30845.746041656686,29533.063958343315
1654387200,29834.06,30153.18,29514.96,29888.98,563.06294053,30934.930437491017,29694.449562508984,30934.930437491017,29533.063958343315
1654473600,29905.46,31737.31,29868.16,31351.21,2494.10424691,30892.103393741916,29982.436606258085,30934.930437491017,29533.063958343315
1654560000,31351.1,31536.11,29184.25,31115.82,3673.2627699,30805.288054367724,30384.981945632277,30934.930437491017,29533.063958343315
1654646400,31108.3,31310.53,29831.85,30185.58,1909.67240307,30814.472248930953,30745.587751069048,30934.930437491017,29533.063958343315
1654732800,30190.31,30672.56,29920.56,30089.03,953.92926451,30895.406024037857,30664.653975962145,30934.930437491017,29533.063958343315
1654819200,30068.53,30333.81,28832.83,29065.66,2545.34126907,30480.328421634073,30315.29157836593,30934.930437491017,29533.063958343315
1654905600,29065.66,29403.62,28085.75,28390.94,1589.19120186,30271.307579470664,29551.752420529338,30934.930437491017,29533.063958343315
1654992000,28397.38,28523.06,26500,26585.1,2588.83347441,30215.6018215236,28021.7081784764,30934.930437491017,28021.7081784764
1655078400,26538.63,26845.63,21910.26,22450.43,12621.88318574,29874.23563937124,23773.33436062876,30934.930437491017,23773.33436062876
1655164800,22407.53,23288.88,20816.35,22097.3,8577.87231432,29813.290075434114,22740.369924565886,30895.406024037857,22740.369924565886
1655251200,22077.83,22756,20079.72,22555.27,13481.56976707,29738.064067890704,22078.9659321093,30895.406024037857,22078.9659321093
1655337600,22563.82,22957.01,20200,20382.88,4889.1343038,29461.087661101632,22154.74233889837,30895.406024037857,22078.9659321093
1655424000,20387.66,21325.06,20220.16,20440.7,3615.09731757,29332.519894991467,22057.730105008533,30895.406024037857,22057.730105008533
1655510400,20428.19,20758,17592.78,18956.8,7958.38532206,28575.828905492323,19689.511094507678,30480.328421634073,19689.511094507678
1655596800,18952.14,20783.48,17930.7,20552.82,5100.88311828,28161.47401494309,19765.11598505691,30271.307579470664,19689.511094507678
1655683200,20557.2,21036.89,19616.1,20555.44,5112.85052521,27306.43861344878,19689.96138655122,30215.6018215236,19689.511094507678
1655769600,20555.44,21708.76,20332.07,20712.29,3543.16812013,26497.927752103904,19617.912247896096,29874.23563937124,19617.912247896096
1655856000,20710.01,20863.44,19743.99,19963.68,4210.55338322,24911.065976893515,19527.344023106485,29813.290075434114,19527.344023106485
1655942400,19977.24,21204.14,19869.63,21093.42,2677.9122849,21414.321379204164,19467.338620795836,29738.064067890704,19467.338620795836
1656028800,21102.75,21538.4,20713.77,21215.42,2444.77217091,21187.444241283745,19362.345758716252,29461.087661101632,19362.345758716252
1656115200,21229.66,21586.67,20890,21486.8,1196.68247668,21294.73381715537,19255.056182844626,29332.519894991467,19255.056182844626
1656201600,21486.67,21868,20968.85,21028.69,1437.60709463,20282.036435439833,19178.743564560165,28575.828905492323,19178.743564560165
1656288000,21029.19,21516.85,20491.28,20699.72,1648.58803237,20338.07579189585,19122.704208104147,28161.47401494309,19122.704208104147
1656374400,20722.27,21178.73,20176,20261.34,2048.7055194,20390.795212706267,19407.904787293737,27306.43861344878,19122.704208104147
1656460800,20253.88,20398.99,19827,20093.18,1605.44356204,20481.316691435637,21002.78330856436,26497.927752103904,19122.704208104147
1656547200,20098,20131.06,18595.6,19924.89,4907.85086025,20466.439022292074,19997.160977707925,24911.065976893515,19122.704208104147
1656633600,19960.61,20895.08,18944.69,19239.47,4426.73855864,20411.556120062865,20052.043879937133,21414.321379204164,19122.704208104147
1656720000,19263.41,19425.08,18960,19228.25,1478.97411836,20510.69250805658,19952.907491943417,21294.73381715537,19122.704208104147
1656806400,19232.76,19616.43,18763.96,19294.46,1438.93649433,20561.17625725092,19902.423742749077,21294.73381715537,19122.704208104147
1656892800,19296.88,20319.88,19032.44,20209.53,2016.0820069,20563.11463152583,19900.48536847417,20563.11463152583,19122.704208104147
1656979200,20209.02,20720,19281.82,20168.63,2882.42565043,20549.785168373248,19913.81483162675,20563.11463152583,19122.704208104147
1657065600,20164.65,20648.76,19750.16,20547.45,2093.38193195,20240.59665153592,19871.853348464076,20563.11463152583,19407.904787293737
1657152000,20546.29,21847.25,20237.58,21643.56,3423.68489508,20537.65498638233,19905.195013617667,20563.11463152583,19871.853348464076
1657238400,21620.85,22401,21164.07,21584.14,3353.28753796,21098.671487744097,19897.9285122559,21098.671487744097,19871.853348464076
1657324800,21592.69,21955.18,21311.36,21588.35,865.38701575,21164.522338969688,19832.07766103031,21164.522338969688,19832.07766103031
1657411200,21581.98,21593.73,20629.99,20856.08,1398.91806277,21191.796105072717,19973.163894927282,21191.796105072717,19832.07766103031
1657497600,20851.14,20858.75,19869,19949.71,1381.03847332,21213.741494565445,19951.218505434554,21213.741494565445,19832.07766103031
1657584000,19948.55,20036.24,19237.42,19321.14,1740.57550739,21252.585345108902,19912.374654891097,21252.585345108902,19832.07766103031
1657670400,19337.91,20367.88,18905.55,20232.35,3196.87594812,21221.19381059801,20085.356189401988,21252.585345108902,19832.07766103031
1657756800,20225.24,20880,19608.47,20577.23,2574.89805317,21212.02142953821,20094.52857046179,21252.585345108902,19832.07766103031
1657843200,20569.17,21186.35,20368.7,20835.39,1581.8301293,21249.15428658439,20057.395713415608,21252.585345108902,19832.07766103031
1657929600,20823.7,21577,20472.68,21195.49,1740.63926769,21253.90685792595,20052.64314207405,21253.90685792595,19832.07766103031
1658016000,21198.34,21664.52,20751.08,20801.85,1497.20354125,21277.272172133355,20029.277827866645,21277.272172133355,19832.07766103031
1658102400,20786.76,22760.04,20757.29,22435.04,4288.35687434,21548.409954920022,20117.18004507998,21548.409954920022,19912.374654891097
1658188800,22439.63,23800,21578.45,23405.02,4682.89577709,22487.37795942802,20218.172040571983,22487.37795942802,19912.374654891097
1658275200,23392.04,24280.3,22893.95,23208.53,4052.68459237,22960.305163485216,20225.544836514782,22960.305163485216,19912.374654891097
1658361600,23217,23430.33,22340.34,23163.34,2268.35939016,22983.305647136694,20202.544352863304,22983.305647136694,20029.277827866645
1658448000,23166.09,23760.87,22512.42,22682.26,2025.58385843,22988.160082423026,20197.689917576972,22988.160082423026,20029.277827866645
1658534400,22696.19,23005.68,21944.47,22468.69,1010.85783614,23011.25307418072,20877.516925819276,23011.25307418072,20029.277827866645
1658620800,22468.7,23006.77,22272.23,22595.81,681.19673676,23064.70376676265,21584.29623323735,23064.70376676265,20029.277827866645
1658707200,22589.47,22673.68,21250,21306.56,2128.78016831,23043.895390086385,21709.084609913614,23064.70376676265,20029.277827866645
1658793600,21314.26,21344.09,20700.13,21259.78,1966.10459098,23103.139851077747,21877.290148922253,23103.139851077747,20117.18004507998
1658880000,21266.14,23112.9,21047.7,22969.04,2976.19207458,23014.335865969973,21966.094134030027,23103.139851077747,20197.689917576972
1658966400,22972.22,24198.95,22600,23853.11,3465.30653365,22981.037279372973,21999.392720627027,23103.139851077747,20197.689917576972
1659052800,23856.91,24445,23438.5,23785.31,2536.49166787,23175.013551435677,21970.116448564324,23175.013551435677,20197.689917576972
1659139200,23777.85,24676,23523.29,23644.58,1739.57494563,23417.74119629211,21958.38880370789,23417.74119629211,20197.689917576972
1659225600,23652.53,24190.09,23241,23322.53,1624.15172546,23448.658076662898,21927.471923337103,23448.658076662898,20877.516925819276
1659312000,23287.38,23511.5,22861,23282.92,1310.17180502,23506.34226899661,21869.78773100339,23506.34226899661,21584.29623323735
1659398400,23291.67,23468.33,22665.98,23001.52,1441.67175813,23543.07304209695,21833.056957903053,23543.07304209695,21709.084609913614
1659484800,22997.07,23642.14,22686.12,22835.88,1306.29502305,23560.763737887253,21815.366262112748,23560.763737887253,21815.366262112748
1659571200,22830.37,23228.77,22400,22615.24,1538.15129545,23589.410364098527,21786.719635901474,23589.410364098527,21786.719635901474
1659657600,22630.14,23478,22587.94,23326.4,2070.35989801,23609.063327688677,22114.636672311324,23609.063327688677,21786.719635901474
1659744000,23326.5,23354.54,22919.76,22956.61,672.14529689,23672.27899491981,23403.72100508019,23672.27899491981,21786.719635901474
1659830400,22946,23411.55,22855.14,23187.62,691.3833738,23717.010095427828,23358.989904572172,23717.010095427828,21786.719635901474
1659916800,23177.72,24246.06,23169.64,23821.68,1845.04091771,23705.267085885043,23370.732914114957,23717.010095427828,21786.719635901474
1660003200,23811.29,23927.44,22880.22,23164.78,1206.11380091,23267.678377296543,23378.381622703462,23717.010095427828,21786.719635901474
1660089600,23151.68,24228,22668.57,23964,2251.391241,23209.573539566885,23436.486460433116,23717.010095427828,21786.719635901474
1660176000,23961,24921,23867,23959,1964.20486158,23882.762185610198,23438.237814389802,23882.762185610198,21786.719635901474
1660262400,23957,24459,23615,24407,1258.79271631,23902.185967049176,23418.814032950824,23902.185967049176,21786.719635901474
1660348800,24421,24900,24301,24456,891.42169723,23944.16737034426,23376.83262965574,23944.16737034426,22114.636672311324
1660435200,24459,25053,24161,24320,1360.86975366,24084.650633309833,23556.289366690165,24084.650633309833,23358.989904572172
1660521600,24324,25212,23782,24110,1764.96054871,24197.48556997885,23683.08443002115,24197.48556997885,23358.989904572172
1660608000,24103,24250,23673,23867,761.78640254,24241.237012980964,23639.332987019035,24241.237012980964,23370.732914114957
