time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,53.927857018915525,54.979190182037364,52
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,33.11944283527688,29.48894773842403,29
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,14.455143136463443,20.147755651779903,7
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,7.313531281454445,12.33381120851709,3
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,47.420148703269625,78.63184528037955,53
1638748800,49484,50986,47111,50555,4652.11767659,63.739635352775714,84.49479373935891,75
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,57.09244126896542,89.98860429767426,48
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,33.15938173414849,23.4677598338821,44
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,10.575035250476049,17.13466639785095,4
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,17.77026026451682,11.12837850597441,33
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,74.73731810975238,76.63900746676751,93
1639267200,49420.51,50800,48675,50124.38,1233.78838616,70.43498497592346,82.93034951916572,65
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,20.833702632957856,31.702921895219063,4
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,65.3811134926088,62.548659361828,85
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,62.911276194023806,74.20068088693549,60
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,28.32289203611758,25.883244840605684,21
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,19.25137149862358,18.048235983793134,15
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,58.781986456393135,70.90023867914553,66
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,39.90915761426819,38.120703714677056,45
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,54.88555751074036,67.84933969929918,53
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,81.97808480765941,78.28288244020825,89
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,45.447768621383354,26.56248493038487,41
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,79.22575609185911,60.956485162154216,90
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,55.30362202129877,31.47461115472609,48
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,42.48394580172381,21.214246758281774,36
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,68.81824300958745,73.34655734549258,57
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,52.54464350862582,38.96722247952366,47
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,15.1521260157338,26.531333920897993,4
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,17.29405811389076,16.19468347098585,25
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,58.73841792561805,79.6431563121362,67
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,29.9305544636903,45.32664288407555,24
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,69.90903433588421,70.63345822739667,84
1641081600,47745.25,47989,46660,47350.22,702.0947554,39.14254642589893,36.67849528795283,34
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,26.756721862819475,24.77070535975129,24
1641254400,46464.01,47526,45539.05,45820,1832.82437411,21.881989014416437,15.018862552222586,27
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,8.692889684781827,8.402776660019668,8
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,16.687670318607818,4.467098309042669,37
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,6.384698661538299,2.3064840734895284,12
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,50.69344854573143,87.42912947500625,54
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,55.45941228777216,89.93484514414547,57
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,36.64594510143353,40.954629788974074,50
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,67.69573249492514,65.7937729252798,77
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,79.11587541818301,75.92261955688488,81
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,27.824408182114155,27.343075564653958,13
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,61.68246298221692,60.792561852074684,69
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,46.631302245614535,31.650404370908475,53
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,57.85931170447452,65.10534092759218,53
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,27.564722761660963,32.899166077370566,24
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,51.90888700428585,66.27006976518079,56
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,26.010241488393646,33.22391804451492,27
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,17.75552886057041,22.169101217734294,22
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,5.1447507187975345,13.310990879411918,0
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,7.312071679087367,7.398528834628948,13
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,66.4253224512537,82.98326865036317,89
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,65.1450592238078,87.17165589429669,72
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,65.95386501313936,91.40345225648021,64
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,37.08111183489556,25.117539498627963,47
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,59.975667863311536,56.594946002459814,70
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,71.10065869445283,69.44075492900254,75
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,76.90986343213234,80.80333470621858,72
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,41.94818576767397,20.330078055248492,43
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,68.90753766099472,54.432681967503484,75
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,71.35174838534063,68.09120089815518,64
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,19.680899072360976,24.331646548746036,10
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,56.340560650450264,59.24976140819272,71
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,85.6141980994045,72.11681045528573,100
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,50.790480992603044,24.914914168593654,46
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,77.15051053328597,59.905296090171376,85
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,85.08233728039238,72.65045204068467,91
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,79.181868190328,83.28014388745626,62
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,83.01247426190587,90.59266494708126,65
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,32.23443607420181,16.85898155851477,22
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,21.52580082974731,12.718371073205333,18
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,27.51362710177369,8.528920287298305,43
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,25.23738314473381,5.1416111879872375,43
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,67.56383844497687,80.91978157807318,71
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,89.25626952745519,85.54027532289801,98
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,41.91054400693528,34.87214129394424,28
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,16.635474546004858,24.999973045607348,3
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,21.93102269915022,15.962263178768637,31
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,51.50840275285827,78.40796006454624,54
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,22.793219740320662,44.98274887366102,12
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,18.307143131875105,31.538098559538312,16
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,67.72033087645872,75.49073959170235,90
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,29.134500610398586,40.67384705476485,20
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,69.23800665634383,69.13977721348883,88
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,75.42945840271135,79.14597498741855,83
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,44.830107190350965,26.87053939249951,46
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,20.84527193555935,18.655830798428255,13
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,84.45274815450111,71.299942194235,100
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,83.89238679958,79.95038236982134,86
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,45.935423829769455,28.46778864827823,33
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,28.91451261301607,19.917463302533037,15
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,13.41909547213488,12.442957097534602,3
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,56.33359467539953,78.12272819859717,62
1646524800,39390.31,39701,38100,38438.89,1194.37373381,29.45760879004941,44.638066309475306,22
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,28.326017666790367,31.24566857862419,35
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,65.58690959628022,75.44603422936072,81
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,86.3236133382293,82.8123584225048,98
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,26.778431563352218,29.57549523499145,6
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,29.189161876893696,20.702806174859646,29
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,55.781199682790884,71.67965671523172,56
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,28.097495630114405,38.59670919844366,19
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,75.43903967264424,68.07030223317184,97
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,41.53434494784191,34.72973827476376,36
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,78.98200407186118,67.02842828807294,94
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,48.88081380668141,33.687860951177015,42
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,75.59365330182507,66.75781179443052,80
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,76.60603746744903,77.81933737790499,68
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,32.39897029765157,25.96978431204481,21
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,34.59814663173773,17.982281531597934,41
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,77.62047807957755,71.17547608603162,88
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,77.92569038471444,79.87636412405608,74
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,86.2843757232966,87.45185698038992,83
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,81.64216314705989,92.84147498474016,62
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,82.19804889365037,96.14932326551036,59
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,97.44941506099364,97.99878595129101,97
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,85.20985751299322,98.97928019651245,59
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,86.49844580653615,99.4844587599068,62
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,39.9379121335039,10.040183943443267,34
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,17.87072649422079,8.368248962573716,13
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,61.69586819873452,54.16455333643927,78
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,35.59179528513375,32.50428593775197,33
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,65.12040640458615,62.49810843595469,75
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,64.06070141525151,74.03601412926308,55
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,25.61703557823075,26.014317572776733,20
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,11.978176736696568,18.161128649472545,6
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,50.027371272488324,70.88907529015283,59
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,21.830141980475915,38.131820270302,15
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,55.69981536291487,67.84704712623594,70
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,28.581969460276266,34.605281087172216,30
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,11.340718071196434,23.225776059896972,3
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,58.27875606184421,74.17638107663039,77
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,72.094560352682,82.09711814421031,86
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,25.3689577723742,28.903903297947878,16
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,61.86882880736089,61.856416979224534,78
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,38.04597906616468,32.10010015044523,40
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,25.493337016191862,21.673812115923724,27
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,73.51613779990119,73.43824045927151,87
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,76.77693249107516,81.5618691646194,77
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,46.35803296209408,28.769258299582802,44
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,26.674540410508282,20.09708733033196,23
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,20.803329238949214,12.538129607978092,26
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,21.59144257125256,7.155469709891932,38
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,51.728440001562916,82.45910472441858,50
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,78.71441112264492,86.75588056278922,84
1650931200,40452.52,40800,37701,38137.67,2911.25635873,20.741698718371396,35.1274551522412,5
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,66.42284211871753,63.82840809922393,88
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,67.91578480721934,74.92299344259641,72
1651190400,39753.28,39923.61,38174.27,38593.42,1600.89916681,25.122467157380594,26.37831009134152,14
1651276800,38599.3,38786.95,37597.36,37639.8,728.27961992,21.055476557093332,18.421227588802978,21
1651363200,37638.78,38672.2,37400,38488.34,1248.04269032,66.20067909025235,70.96752858472786,81
1651449600,38484.46,39153.13,38045.79,38521.01,1434.10079893,58.07769024791774,79.68921451635528,47
1651536000,38506.38,38641.57,37515.83,37729.95,1157.92845652,26.934451253304573,28.435364799896988,23
1651622400,37735.35,40050.19,37665.46,39685.23,2297.27213438,76.0852298311023,61.47389775186976,96
1651708800,39685.23,39840.37,35579.4,36533.93,3736.73012912,20.413867288516254,31.96238517580767,0
1651795200,36542.41,36648.2,35268.69,36019.22,2594.53333069,26.065570573010756,21.59524687663341,31
1651881600,36019.15,36123.99,34777.85,35463.46,1224.39699253,21.123942662425844,13.098279386192985,29
1651968000,35465.46,35496.55,33710.16,34025.5,2670.39981616,9.725226629407993,7.3300485625319425,9
1652054400,34051.2,34224.35,30015,30082,7631.12166167,2.927406020461177,3.897383124741779,0
1652140800,30066.48,32650,29731.03,30999.97,7402.77615413,65.42918405167167,85.48212444364692,89
1652227200,31002.27,32148.15,27757.77,29000,11181.89852158,24.125594369720556,54.58782922083999,4
1652313600,28999.99,30090.7,25401.05,28896.19,16579.81572219,34.167238697726525,40.096469920095615,49
1652400000,28932.69,30974.6,28686.37,29238.81,6010.28449922,56.59555992109599,76.89630895533314,69
1652486400,29239.41,30281.49,28561.23,30033.96,2910.99216303,71.35592974372722,83.60912101175148,84
1652572800,30041.16,31411.48,29440.71,31295.03,2085.06630084,83.41274700656523,89.63326297078888,92
1652659200,31275.27,31275.27,29060,29832.45,3112.79429009,23.88144649962868,22.74816724228087,9
1652745600,29847.53,30753.96,29400,30425.36,2144.12908929,61.282713901259434,55.76024500837583,76
1652832000,30423.9,30670,28615.23,28681.26,2318.15544994,21.51717435492397,30.064919972496725,7
1652918400,28681.15,30505.14,28656.46,30290.33,2516.77484526,72.58493621436703,63.60648976289377,98
1653004800,30271.22,30725.56,28690.13,29176.7,2337.17319044,28.4257272486832,32.465207653064326,13
1653091200,29176.7,29621.01,28914.7,29421.05,490.42738451,58.31644620451351,65.87748543531141,64
1653177600,29400.34,30457.58,29209.03,30264.66,1318.89417974,74.78572936618686,77.17163130606465,85
