time,open,high,low,close,volume,_target_plus_,_target_minus_
1635724800,61356.57,62500,59500,60922.85,2507.39797107,0.7867159417891655,0.977259898691819
1635811200,60949.78,64300,60669.91,63260,3336.52681752,1.1010408606821331,0.7192873701563626
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,1.0722205815981412,0.8513394921742232
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,1.0092424046693516,1.1951457662606093
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,1.1742122032781253,1.2090170496870634
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,0.8189282118612642,1.449616419483418
1636243200,61542.43,63300,61396.57,63300,1115.66885061,1.184365651685856,0.8138476999841306
1636329600,63300,67803.55,63300,67559,2715.42386367,1.4979085310083682,0.03323406659611864
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,1.7118606032605113,0.2278617472994087
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,0.9475873435890886,0.8585370237026898
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,0.7234139889601547,1.3852489208557637
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,0.8801505077717551,1.7470931906751728
1636761600,64140.23,64980,63400,64417.52,830.13101807,0.8452753575916483,1.13495334215682
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,1.3723179865545176,0.9964683424391322
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,0.9896842062754924,0.7158260307717166
1637020800,63621.61,63628,58563,60142.31,4633.15266471,0.37893919780242735,1.2322295702222135
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,0.34481895809889407,1.7279936453299787
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,0.7055500003596892,1.3812141659892527
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,0.6179401993355482,1.344192967884828
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,1.1734380014978054,1.2066839627688022
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,1.714851200649988,0.5817417970859415
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,0.6706901990126399,1.069643420405948
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,0.48968552608849175,1.3294217495474792
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,1.0575302950360261,1.3820028889484752
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,1.450081167877725,0.6363514627837649
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,0.7067683774596871,0.8197556763924413
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,0.5424952913430872,1.5482347258725175
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,0.9635549742123065,1.2922616586807276
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,1.4872957372343647,0.4414924086010674
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,1.4734655595607624,0.6793371877647497
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,0.9529020635330667,0.9717241286764337
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,0.9812206684442996,1.4368317519368055
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,0.3593966355744581,1.1887489145542305
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,0.22958182321037224,1.1963622651233516
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,0.7314618219621627,1.5684836715024668
1638748800,49484,50986,47111,50555,4652.11767659,1.8843281272565962,1.4971854862558187
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,1.383501008809639,0.6186372196482698
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,1.341701164066092,0.9417502565191233
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,0.5524927907354198,1.1888573213176186
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,0.7378825076331248,1.1653271064017565
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,0.9093872555558519,1.2166999039564603
1639267200,49420.51,50800,48675,50124.38,1233.78838616,1.3669442507281453,0.8631660991918607
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,0.842604374962128,0.8959583106101927
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,0.655059736546513,1.3079021458476168
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,1.151863135692524,1.133367705647996
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,1.2441604527895063,0.8448844749716196
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,0.7587856965981564,1.3338107380364392
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,0.5451924734402076,1.471512297796286
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,1.260637384341256,0.9224952233743372
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,1.0187739763563775,0.953714867298207
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,1.0465739963998915,0.7755510119138285
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,1.7498761905258398,0.46501274585954966
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,1.3085411608916346,0.5467430874625744
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,1.4187814484906809,0.524030114885515
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,1.8876333648597088,1.0859923341131974
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,0.651523955978543,1.202642563052304
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,1.083563087901395,0.7337820304897832
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,0.57155048375093,1.1137305879434396
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,0.20039218120670546,1.7195813082201028
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,0.6619242366478361,1.6939783434255409
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,0.9095565396217732,0.9121134392843127
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,1.056553019653947,0.9904882391528435
1641081600,47745.25,47989,46660,47350.22,702.0947554,1.3251339771138617,1.194321829855538
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,0.8424762288851996,1.1161488467325384
1641254400,46464.01,47526,45539.05,45820,1832.82437411,0.7111995671664871,1.1192868552584119
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,0.48999287538773106,1.113794680496919
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,0.4621561942264894,1.6442215846604236
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,0.5354783682230215,1.9527433206717877
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,0.5622702550529466,1.3386437635135615
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,1.1767435009941827,1.0998188379114813
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,0.7768341584504243,1.01368312709287
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,1.0184513258805568,0.9236039206051141
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,1.7815102825004294,0.4416779366306032
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,1.2591298610746657,0.6722171823573077
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,0.8197421299397186,1.2271825812123258
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,1.0213905454173173,1.2014089734073845
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,1.359033942221054,0.9885149146594355
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,0.6784214008433432,1.2460403497724257
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,0.5618091981241274,1.267999708961985
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,0.8465522948314365,1.218169205524216
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,0.8330951959757059,0.8109779053891614
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,0.33901535497329943,1.170301243021648
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,0.23060470314231565,1.7856621306887543
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,0.832823826494076,1.9508465491031968
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,0.851148221915803,0.8263594527574922
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,1.158437903638975,0.8588816810142657
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,1.7402138476113371,0.8007409944269749
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,0.9520909026953547,1.0683767278569927
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,0.9706701302465861,1.2575080620211214
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,1.5568560488778405,0.5430210207816651
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,1.4952585975365342,0.8525847357830247
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,0.7790736791327095,0.9890001777236133
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,1.1947030086369117,0.7331715691615445
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,0.9962181743734388,0.969395647204009
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,0.4785324172730999,1.5580245166957005
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,1.076575137808459,0.5060481170470348
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,1.8257819197332497,0.19509206325831846
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,2.5877181027735663,0.6334082245334229
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,1.1606294240047976,0.4227644862021035
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,1.276393684374713,0.5038639602402035
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,1.3291969619218353,0.9241280186958654
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,1.1169516309166057,0.9196343246635119
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,0.7448141881306015,1.1936238122713414
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,0.5522048199381804,1.8583952641943093
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,0.9540940209949786,1.5431857599269752
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,0.9247586313783777,1.0739923600791341
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,1.1626130141347248,0.4446708264357564
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,1.4835875802115974,0.521632782542395
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,0.558554048892992,1.1076936197351792
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,0.31778757764194504,1.634812202302635
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,0.7935404237811162,2.5361077967496453
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,0.5179626538804489,1.2758955197068214
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,0.42883005577236816,1.2010273965557314
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,0.664065312204391,1.3532107787739533
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,1.0575015502642948,1.043999843244652
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,0.7323037087169448,0.835565510280755
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,1.1363314173140684,0.9401477669380279
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,2.246142188934384,0.8219388870269724
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,0.7801319812175554,0.9654619451258869
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,0.882897247643729,0.5936032022297987
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,1.6537902753893854,0.42891958486445775
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,2.4289036020166437,0.7384923768450475
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,0.7620959712503246,1.2021028119487327
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,0.2368192744807813,1.4477060718655628
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,0.34964041516252914,1.9051456650609089
1646524800,39390.31,39701,38100,38438.89,1194.37373381,0.8126859977107985,2.083391835177413
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,0.6412952461178206,1.015804489638332
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,0.9445960888627708,1.0835118269758666
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,1.2766129121599425,0.43972835941048516
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,1.0888145635757231,0.6398458721422239
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,0.9231279607068977,1.4279887006882113
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,1.0388609835010625,1.9278622884006915
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,0.7425651479038855,1.3667239061378431
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,0.7325447748153511,0.8880561934084981
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,1.1333484552476694,0.8576515667034963
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,1.28338221942873,0.6114101019624271
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,1.5950527282483071,0.586968074129107
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,1.3601023553706635,0.8000688354831957
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,1.351377912061699,0.7112920410272714
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,1.383663178900573,1.0168998525605915
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,0.5794216652471923,1.3310662286571788
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,0.9917135103702269,0.7111415801055821
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,1.3431052760335962,0.6104732392834807
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,1.6097544693051504,0.6828655554306288
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,1.588331145756633,0.32279348208854997
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,1.6553713275603577,0.7425387661945372
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,1.2618997883027132,0.4347838286966744
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,1.634117168329285,0.15688866419226272
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,1.90401559964784,0.5711297375562977
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,0.9571542916333169,1.2194034131036793
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,0.5174829916596989,1.1425903532762252
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,0.5235049601002044,1.200900943309341
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,1.1023627084778962,1.0999045270892087
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,1.3818654092302531,0.7923525213738172
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,0.8564694115139295,1.0893633069342648
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,0.9383980910608135,1.0710279858208862
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,0.5283129351207224,1.3106947118945351
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,0.28092841936464674,1.913641516215546
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,0.6799756373675103,1.5172690018602994
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,0.7600473603675555,1.428296639538041
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,0.8967273767180813,1.2392223274768073
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,0.3878544143417255,1.0823783529372208
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,0.43329259466323494,1.5980155066980442
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,1.1081705313396908,1.2530773337738301
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,1.0793116463945394,0.7911727020857571
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,1.0679736777253082,1.2289944651289815
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,1.244597477408149,1.4545475122083729
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,0.870422813105697,1.1551165840693558
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,0.5912795992079962,0.888607002720774
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,1.2716022899432882,0.691270596752785
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,1.9375734324421507,0.5527954282060507
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,0.8217329764671122,0.7299472196623306
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,0.6482198021979392,1.2928192499123432
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,0.795553618134264,2.3055666957279795
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,0.8716102960448128,1.5266330616897166
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,0.6729529215895932,0.8156802944969469
1650931200,40452.52,40800,37701,38137.67,2911.25635873,0.7661367463547518,0.844451839809127
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,0.9326335286046238,1.2353705835623758
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,1.3785667974091176,1.1325612895356825
