time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1687392000,30010,30505,29600,29889,3777.60612726,-2.019341091624324,NaN,NaN,NaN,NaN,NaN,NaN,0,3717.25001919,361,0,35443.76902777,4269,28452,4286,24756
1687478400,29891,31458,29820,30716,4388.40051573,-2.358700489541611,NaN,NaN,NaN,NaN,NaN,NaN,0,4722.964417409999,361,0,35443.76902777,4269,28452,4286,24756
1687564800,30703,30821,30287,30548,1211.73495461,-0.8857597092891211,NaN,NaN,NaN,NaN,NaN,NaN,0,6551.92965826,361,0,35443.76902777,4269,28452,4286,24756
1687651200,30550,31047,30295,30477,1480.27114787,-1.8359261764421684,NaN,NaN,NaN,NaN,NaN,NaN,0,9675.48731138,361,0,35443.76902777,4269,28452,4286,24756
1687737600,30480,30657,29941,30274,2062.07924358,-1.2493068467234236,NaN,NaN,NaN,NaN,NaN,NaN,0,15719.13047852,361,0,35443.76902777,4269,28452,4286,24756
1687824000,30278,31025,30235,30696,2087.56342994,-1.0604351329572925,NaN,NaN,NaN,NaN,NaN,NaN,0,19496.736605780003,361,0,35443.76902777,4269,28452,4286,24756
1687910400,30697,30712,29868,30079,1867.54566498,-2.0610836155248764,NaN,NaN,NaN,1686700800000,4285,25127,1,0,362,1,23885.13712151,4286,24756,4294,31458
1687996800,30078,30825,30041,30444,1925.06697486,-1.2360097323600974,NaN,NaN,NaN,NaN,NaN,NaN,0,1211.73495461,362,1,23885.13712151,4286,24756,4294,31458
1688083200,30445,31268,29508,30469,4944.54093815,-2.555328130996546,NaN,NaN,NaN,NaN,NaN,NaN,0,2692.0061024799998,362,1,23885.13712151,4286,24756,4294,31458
1688169600,30469,30647,30321,30592,603.9348395,-0.1794629164355402,NaN,NaN,NaN,NaN,NaN,NaN,0,4754.085346059999,362,1,23885.13712151,4286,24756,4294,31458
1688256000,30590,30785,30175,30616,1091.40198046,-0.5489686535650479,NaN,NaN,NaN,NaN,NaN,NaN,0,6841.648775999999,362,1,23885.13712151,4286,24756,4294,31458
1688342400,30616,31378,30587,31158,1549.49344257,-0.7011281789789024,NaN,NaN,NaN,NaN,NaN,NaN,0,8709.19444098,362,1,23885.13712151,4286,24756,4294,31458
1688428800,31165,31327,30637,30771,848.54064618,-1.7748268266990137,NaN,NaN,NaN,NaN,NaN,NaN,0,10634.26141584,362,1,23885.13712151,4286,24756,4294,31458
1688515200,30767,30866,30206,30501,1179.48935068,-1.1825309401930928,NaN,NaN,NaN,NaN,NaN,NaN,1,0,363,0,15578.802353989999,4294,31458,4301,29508
1688601600,30498,31500,29868,29912,3090.69951281,-5.041269841269841,NaN,NaN,NaN,NaN,NaN,NaN,0,603.9348395,363,0,15578.802353989999,4294,31458,4301,29508
1688688000,29901,30445,29722,30348,1886.47101822,-0.3186073246838561,NaN,NaN,NaN,NaN,NaN,NaN,0,1695.33681996,363,0,15578.802353989999,4294,31458,4301,29508
1688774400,30348,30383,30056,30293,602.99398251,-0.2962182799591877,NaN,NaN,NaN,NaN,NaN,NaN,0,3244.8302625300003,363,0,15578.802353989999,4294,31458,4301,29508
1688860800,30293,30439,30073,30167,640.48477925,-0.8935904596077401,NaN,NaN,NaN,NaN,NaN,NaN,0,4093.37090871,363,0,15578.802353989999,4294,31458,4301,29508
1688947200,30170,31037,29964,30421,1899.48550714,-1.9847279054032283,NaN,NaN,NaN,NaN,NaN,NaN,0,5272.86025939,363,0,15578.802353989999,4294,31458,4301,29508
1689033600,30417,30804,30310,30621,1275.01882493,-0.5940786910790806,NaN,NaN,NaN,NaN,NaN,NaN,1,0,364,1,8363.5597722,4301,29508,4307,31500
1689120000,30631,30960,30219,30382,1734.61976884,-1.8669250645994833,NaN,NaN,NaN,NaN,NaN,NaN,1,0,365,0,1886.47101822,4307,31500,4308,29722
1689206400,30383,31818,30259,31471,3038.41085113,-1.090577660443774,NaN,NaN,NaN,NaN,NaN,NaN,0,602.99398251,365,0,1886.47101822,4307,31500,4308,29722
1689292800,31474,31635,29961,30331,2687.88498106,-4.122016753595701,NaN,NaN,NaN,NaN,NaN,NaN,0,1243.47876176,365,0,1886.47101822,4307,31500,4308,29722
1689379200,30328,30403,30260,30301,483.23087175,-0.33549320790711445,NaN,NaN,NaN,NaN,NaN,NaN,0,3142.9642689,365,0,1886.47101822,4307,31500,4308,29722
1689465600,30300,30442,30067,30253,999.67578186,-0.6208527692004467,NaN,NaN,NaN,NaN,NaN,NaN,0,4417.98309383,365,0,1886.47101822,4307,31500,4308,29722
1689552000,30247,30341,29675,30154,1810.6123199,-0.6163277413401008,NaN,NaN,NaN,NaN,NaN,NaN,0,6152.60286267,365,0,1886.47101822,4307,31500,4308,29722
1689638400,30144,30244,29521,29868,1637.26704348,-1.2432217960587224,NaN,NaN,NaN,NaN,NaN,NaN,1,0,366,1,9191.0137138,4308,29722,4314,31818
1689724800,29862,30188,29757,29919,1446.88531668,-0.8910825493573605,NaN,NaN,NaN,NaN,NaN,NaN,0,2687.88498106,366,1,9191.0137138,4308,29722,4314,31818
1689811200,29917,30414,29567,29806,1431.36195596,-1.999079371342145,NaN,NaN,NaN,NaN,NaN,NaN,0,3171.11585281,366,1,9191.0137138,4308,29722,4314,31818
1689897600,29806,30051,29735,29908,1197.73385418,-0.47585770856211107,NaN,NaN,NaN,NaN,NaN,NaN,0,4170.79163467,366,1,9191.0137138,4308,29722,4314,31818
1689984000,29908,29995,29640,29789,630.39179913,-0.6867811301883647,NaN,NaN,NaN,NaN,NaN,NaN,0,5981.403954570001,366,1,9191.0137138,4308,29722,4314,31818
1690070400,29790,30342,29742,30085,766.46726746,-0.8470107441829807,NaN,NaN,NaN,NaN,NaN,NaN,1,0,367,0,7618.670998050001,4314,31818,4319,29521
1690156800,30085,30099,28842,29177,2817.83813249,-3.0632246918502277,NaN,NaN,NaN,NaN,NaN,NaN,0,1446.88531668,367,0,7618.670998050001,4314,31818,4319,29521
1690243200,29176,29362,29054,29224,1213.4912944,-0.46999523193242965,NaN,NaN,NaN,NaN,NaN,NaN,0,2878.24727264,367,0,7618.670998050001,4314,31818,4319,29521
1690329600,29224,29678,29100,29354,1517.24148332,-1.0917177707392682,NaN,NaN,NaN,NaN,NaN,NaN,0,4075.98112682,367,0,7618.670998050001,4314,31818,4319,29521
1690416000,29353,29563,29081,29219,1313.64370824,-1.163616683015932,1689206400000,4314,31471,NaN,NaN,NaN,0,4706.37292595,367,0,7618.670998050001,4314,31818,4319,29521
1690502400,29214,29525,29121,29317,1241.48419113,-0.7044877222692634,NaN,NaN,NaN,NaN,NaN,NaN,0,5472.840193409999,367,0,7618.670998050001,4314,31818,4319,29521
1690588800,29316,29404,29251,29360,402.48554375,-0.14963950482927493,NaN,NaN,NaN,NaN,NaN,NaN,1,0,367,0,15909.349323950002,4314,31818,4325,28842
1690675200,29360,29446,29034,29279,792.17888595,-0.5671398492155132,NaN,NaN,NaN,NaN,NaN,NaN,0,1213.4912944,367,0,15909.349323950002,4314,31818,4325,28842
1690761600,29279,29511,29115,29231,899.87088387,-0.9487987530073532,NaN,NaN,NaN,NaN,NaN,NaN,0,2730.73277772,367,0,15909.349323950002,4314,31818,4325,28842
1690848000,29221,29715,28574,29696,2302.7701885,-0.06394077065455157,NaN,NaN,NaN,NaN,NaN,NaN,0,4044.3764859599996,367,0,15909.349323950002,4314,31818,4325,28842
1690934400,29697,30025,28929,29164,1990.07126609,-2.8676103247293923,NaN,NaN,NaN,NaN,NaN,NaN,0,5285.86067709,367,0,15909.349323950002,4314,31818,4325,28842
1691020800,29157,29395,28925,29176,1360.29247134,-0.7450246640585133,NaN,NaN,NaN,NaN,NaN,NaN,0,5688.34622084,367,0,15909.349323950002,4314,31818,4325,28842
1691107200,29175,29306,28784,29077,1430.63487436,-0.7814099501808504,NaN,NaN,NaN,NaN,NaN,NaN,0,6480.52510679,367,0,15909.349323950002,4314,31818,4325,28842
1691193600,29075,29107,28950,29049,339.31235387,-0.19926478166764008,NaN,NaN,NaN,NaN,NaN,NaN,0,7380.395990659999,367,0,15909.349323950002,4314,31818,4325,28842
1691280000,29049,29159,28962,29042,494.23722676,-0.4012483281319661,NaN,NaN,NaN,NaN,NaN,NaN,1,0,367,0,25592.51550311,4314,31818,4333,28574
1691366400,29041,29244,28671,29181,1440.49544476,-0.2154288059089044,NaN,NaN,NaN,NaN,NaN,NaN,1,0,368,1,1990.07126609,4333,28574,4334,30025
1691452800,29186,30210,29107,29764,2548.24102497,-1.476332340284674,NaN,NaN,NaN,NaN,NaN,NaN,0,1360.29247134,368,1,1990.07126609,4333,28574,4334,30025
1691539200,29776,30119,29352,29565,1342.08176495,-1.839370497028454,NaN,NaN,NaN,NaN,NaN,NaN,0,2790.9273457,368,1,1990.07126609,4333,28574,4334,30025
1691625600,29565,29703,29294,29423,1091.25819091,-0.9426657240009426,NaN,NaN,NaN,NaN,NaN,NaN,0,3130.23969957,368,1,1990.07126609,4333,28574,4334,30025
1691712000,29424,29525,29222,29398,839.58343645,-0.43014394580863674,NaN,NaN,NaN,NaN,NaN,NaN,0,3624.47692633,368,1,1990.07126609,4333,28574,4334,30025
1691798400,29398,29465,29350,29415,349.63678295,-0.1696928559307653,NaN,NaN,NaN,NaN,NaN,NaN,0,5064.97237109,368,1,1990.07126609,4333,28574,4334,30025
1691884800,29415,29443,29254,29284,357.15476053,-0.5400264918656387,NaN,NaN,NaN,NaN,NaN,NaN,1,0,368,1,9603.284662150001,4333,28574,4340,30210
1691971200,29280,29659,29086,29408,1281.1078171,-0.8462861188846555,NaN,NaN,NaN,NaN,NaN,NaN,0,1342.08176495,368,1,9603.284662150001,4333,28574,4340,30210
1692057600,29408,29455,29060,29172,1081.01044207,-0.960787642166016,NaN,NaN,NaN,NaN,NaN,NaN,0,2433.33995586,368,1,9603.284662150001,4333,28574,4340,30210
1692144000,29171,29224,28693,28701,1798.57626891,-1.7896249657815495,NaN,NaN,NaN,NaN,NaN,NaN,0,3272.92339231,368,1,9603.284662150001,4333,28574,4340,30210
1692230400,28692,28757,26266,26642,4949.55887437,-7.354731022012031,NaN,NaN,NaN,NaN,NaN,NaN,0,3622.56017526,368,1,9603.284662150001,4333,28574,4340,30210
1692316800,26632,26813,25601,26051,2640.38265039,-2.8419050460597473,NaN,NaN,NaN,NaN,NaN,NaN,0,3979.71493579,368,1,9603.284662150001,4333,28574,4340,30210
1692403200,26051,26264,25798,26097,1021.34929591,-0.6358513554675601,NaN,NaN,NaN,NaN,NaN,NaN,0,5260.82275289,368,1,9603.284662150001,4333,28574,4340,30210
1692489600,26097,26297,25979,26192,711.93303045,-0.39928508955394154,NaN,NaN,NaN,NaN,NaN,NaN,0,6341.83319496,368,1,9603.284662150001,4333,28574,4340,30210
1692576000,26193,26240,25828,26125,1609.35464365,-0.4382621951219512,NaN,NaN,NaN,NaN,NaN,NaN,0,8140.40946387,368,1,9603.284662150001,4333,28574,4340,30210
1692662400,26125,26137,25350,26042,1785.60455286,-0.3634694111795539,1691452800000,4340,29764,NaN,NaN,NaN,0,13089.96833824,368,1,9603.284662150001,4333,28574,4340,30210
1692748800,26048,26800,25805,26431,2472.87903521,-1.376865671641791,NaN,NaN,NaN,NaN,NaN,NaN,0,15730.35098863,368,1,9603.284662150001,4333,28574,4340,30210
1692835200,26429,26562,25852,26168,1678.63464089,-1.483322039003087,NaN,NaN,NaN,NaN,NaN,NaN,0,16751.70028454,368,1,9603.284662150001,4333,28574,4340,30210
1692921600,26169,26281,25748,26048,1924.7079294,-0.8865720482477836,NaN,NaN,NaN,NaN,NaN,NaN,0,17463.63331499,368,1,9603.284662150001,4333,28574,4340,30210
1693008000,26050,26102,25976,26008,249.0430185,-0.3601256608688989,NaN,NaN,NaN,NaN,NaN,NaN,0,19072.98795864,368,1,9603.284662150001,4333,28574,4340,30210
1693094400,26007,26168,25962,26090,399.56936642,-0.29807398349128705,NaN,NaN,NaN,NaN,NaN,NaN,1,0,369,0,20858.5925115,4340,30210,4354,25350
1693180800,26087,26223,25856,26103,1212.34284122,-0.4576135453609427,NaN,NaN,NaN,NaN,NaN,NaN,0,2472.87903521,369,0,20858.5925115,4340,30210,4354,25350
1693267200,26103,28142,25913,27726,4583.2608033,-1.4782176106886504,NaN,NaN,NaN,NaN,NaN,NaN,0,4151.513676099999,369,0,20858.5925115,4340,30210,4354,25350
1693353600,27722,27757,27006,27300,2085.26596857,-1.6464315307850272,NaN,NaN,NaN,NaN,NaN,NaN,0,6076.221605499999,369,0,20858.5925115,4340,30210,4354,25350
1693440000,27302,27537,25683,25932,2809.73279445,-5.828521625449396,NaN,NaN,NaN,NaN,NaN,NaN,0,6325.264623999999,369,0,20858.5925115,4340,30210,4354,25350
1693526400,25927,26134,25333,25798,1970.6890186,-1.28568148771715,NaN,NaN,NaN,NaN,NaN,NaN,0,6724.833990419998,369,0,20858.5925115,4340,30210,4354,25350
1693612800,25801,25980,25753,25870,557.94251336,-0.42340261739799845,NaN,NaN,NaN,NaN,NaN,NaN,0,7937.176831639998,369,0,20858.5925115,4340,30210,4354,25350
1693699200,25870,26112,25807,25970,720.07015332,-0.5438112745098039,NaN,NaN,NaN,NaN,NaN,NaN,1,0,370,1,12520.437634939997,4354,25350,4361,28142
1693785600,25972,26081,25646,25819,1083.70424928,-1.004562708485104,NaN,NaN,NaN,NaN,NaN,NaN,0,2085.26596857,370,1,12520.437634939997,4354,25350,4361,28142
1693872000,25827,25862,25547,25783,1006.71068402,-0.30546748124661666,NaN,NaN,NaN,NaN,NaN,NaN,0,4894.998763019999,370,1,12520.437634939997,4354,25350,4361,28142
1693958400,25779,26000,25386,25748,1278.24852177,-0.9692307692307692,NaN,NaN,NaN,NaN,NaN,NaN,1,0,371,0,6865.687781619999,4361,28142,4364,25333
1694044800,25750,26417,25600,26245,1648.20437861,-0.651095885225423,NaN,NaN,NaN,NaN,NaN,NaN,0,557.94251336,371,0,6865.687781619999,4361,28142,4364,25333
1694131200,26256,26429,25652,25908,1649.47963994,-1.971319384009989,NaN,NaN,NaN,NaN,NaN,NaN,0,1278.0126666800002,371,0,6865.687781619999,4361,28142,4364,25333
1694217600,25908,25927,25801,25899,436.09095941,-0.1079955258996413,NaN,NaN,NaN,NaN,NaN,NaN,0,2361.7169159600003,371,0,6865.687781619999,4361,28142,4364,25333
1694304000,25899,26018,25588,25836,876.91159297,-0.6995157198862326,NaN,NaN,NaN,NaN,NaN,NaN,0,3368.42759998,371,0,6865.687781619999,4361,28142,4364,25333
1694390400,25839,25881,24920,25155,2016.08262659,-2.8051466326648895,NaN,NaN,NaN,NaN,NaN,NaN,0,4646.676121750001,371,0,6865.687781619999,4361,28142,4364,25333
1694476800,25157,26529,25129,25844,3217.86112424,-2.5820799879377283,NaN,NaN,NaN,NaN,NaN,NaN,0,6294.880500360001,371,0,6865.687781619999,4361,28142,4364,25333
1694563200,25842,26395,25762,26226,1566.27845586,-0.6402727789354045,NaN,NaN,NaN,NaN,NaN,NaN,0,7944.360140300001,371,0,6865.687781619999,4361,28142,4364,25333
1694649600,26229,26849,26143,26529,2087.20240343,-1.1918507206972326,NaN,NaN,NaN,NaN,NaN,NaN,0,8380.45109971,371,0,6865.687781619999,4361,28142,4364,25333
1694736000,26529,26878,26228,26607,1388.80900435,-1.008259543120768,NaN,NaN,NaN,NaN,NaN,NaN,0,9257.36269268,371,0,6865.687781619999,4361,28142,4364,25333
1694822400,26609,26767,26459,26571,609.7138034,-0.7322449284566818,NaN,NaN,NaN,NaN,NaN,NaN,1,0,371,0,18139.13310089,4361,28142,4374,24920
1694908800,26571,26618,26414,26535,522.97891573,-0.3118190698023894,NaN,NaN,NaN,NaN,NaN,NaN,0,3217.86112424,371,0,18139.13310089,4361,28142,4374,24920
1694995200,26533,27422,26382,26770,2015.8296667,-2.377652979359638,NaN,NaN,NaN,NaN,NaN,NaN,0,4784.1395801,371,0,18139.13310089,4361,28142,4374,24920
1695081600,26766,27486,26682,27214,1887.58225889,-0.9895947027577676,NaN,NaN,NaN,NaN,NaN,NaN,0,6871.341983529999,371,0,18139.13310089,4361,28142,4374,24920
1695168000,27220,27389,26852,27128,2264.83849151,-0.9529373105991457,NaN,NaN,NaN,NaN,NaN,NaN,0,8260.150987879999,371,0,18139.13310089,4361,28142,4374,24920
1695254400,27124,27177,26376,26563,1557.26071207,-2.259263347683703,NaN,NaN,NaN,NaN,NaN,NaN,0,8869.864791279999,371,0,18139.13310089,4361,28142,4374,24920
1695340800,26568,26733,26479,26581,683.50013344,-0.5685856432125089,NaN,NaN,NaN,NaN,NaN,NaN,0,9392.843707009999,371,0,18139.13310089,4361,28142,4374,24920
1695427200,26577,26634,26519,26583,263.32261736,-0.19148456859653076,NaN,NaN,NaN,NaN,NaN,NaN,0,11408.673373709998,371,0,18139.13310089,4361,28142,4374,24920
1695513600,26582,26730,26148,26248,778.78029835,-1.8032173587729143,NaN,NaN,NaN,NaN,NaN,NaN,1,0,372,1,13296.255632599998,4374,24920,4382,27486
1695600000,26215,26436,25977,26297,1307.38610948,-0.5257981540323801,NaN,NaN,NaN,1694390400000,4374,25155,0,2264.83849151,372,1,13296.255632599998,4374,24920,4382,27486
1695686400,26298,26386,26085,26208,884.73189615,-0.6746001667550974,NaN,NaN,NaN,NaN,NaN,NaN,0,3822.09920358,372,1,13296.255632599998,4374,24920,4382,27486
1695772800,26203,26823,26095,26361,1845.69530452,-1.7224024158371547,NaN,NaN,NaN,NaN,NaN,NaN,0,4505.59933702,372,1,13296.255632599998,4374,24920,4382,27486
1695859200,26361,27297,26325,27026,2763.98728615,-0.9927830897168187,NaN,NaN,NaN,NaN,NaN,NaN,0,4768.92195438,372,1,13296.255632599998,4374,24920,4382,27486
1695945600,27029,27235,26682,26911,1536.61695525,-1.189645676519185,NaN,NaN,NaN,NaN,NaN,NaN,0,5547.70225273,372,1,13296.255632599998,4374,24920,4382,27486
1696032000,26910,27093,26884,26966,532.6068557,-0.46875576717233236,NaN,NaN,NaN,NaN,NaN,NaN,1,0,373,0,6855.088362209999,4382,27486,4388,25977
1696118400,26965,28053,26959,27995,1264.64540463,-0.20675150607778134,NaN,NaN,NaN,NaN,NaN,NaN,0,884.73189615,373,0,6855.088362209999,4382,27486,4388,25977
1696204800,27995,28592,27333,27507,2577.97315012,-3.7947677672076106,NaN,NaN,NaN,NaN,NaN,NaN,0,2730.4272006700003,373,0,6855.088362209999,4382,27486,4388,25977
1696291200,27509,27670,27170,27435,1304.18286171,-0.849295265630647,NaN,NaN,NaN,NaN,NaN,NaN,0,5494.41448682,373,0,6855.088362209999,4382,27486,4388,25977
1696377600,27431,27831,27221,27790,1275.01105837,-0.14731773921167043,NaN,NaN,NaN,NaN,NaN,NaN,0,7031.03144207,373,0,6855.088362209999,4382,27486,4388,25977
1696464000,27787,28125,27369,27417,1536.57836693,-2.517333333333333,NaN,NaN,NaN,NaN,NaN,NaN,0,7563.63829777,373,0,6855.088362209999,4382,27486,4388,25977
1696550400,27420,28301,27185,27948,1718.75354746,-1.247305748913466,NaN,NaN,NaN,NaN,NaN,NaN,0,8828.2837024,373,0,6855.088362209999,4382,27486,4388,25977
1696636800,27945,28034,27864,27971,355.00216419,-0.2247271170721267,NaN,NaN,NaN,NaN,NaN,NaN,1,0,374,1,11406.25685252,4388,25977,4395,28592
1696723200,27976,28104,27715,27933,559.68781341,-0.6084543125533732,NaN,NaN,NaN,NaN,NaN,NaN,0,1304.18286171,374,1,11406.25685252,4388,25977,4395,28592
1696809600,27930,27996,27280,27594,1186.72451465,-1.43591941705958,NaN,NaN,NaN,NaN,NaN,NaN,0,2579.1939200799998,374,1,11406.25685252,4388,25977,4395,28592
1696896000,27598,27733,27294,27395,1183.59102041,-1.218764648613565,NaN,NaN,NaN,NaN,NaN,NaN,0,4115.77228701,374,1,11406.25685252,4388,25977,4395,28592
1696982400,27394,27474,26533,26874,2042.77738655,-2.1838829438742082,NaN,NaN,NaN,NaN,NaN,NaN,0,5834.52583447,374,1,11406.25685252,4388,25977,4395,28592
1697068800,26870,26933,26545,26756,1099.91932467,-0.6571863513162292,NaN,NaN,NaN,NaN,NaN,NaN,0,6189.52799866,374,1,11406.25685252,4388,25977,4395,28592
1697155200,26744,27108,26675,26867,1292.1314671,-0.8890364468053711,NaN,NaN,NaN,NaN,NaN,NaN,0,6749.21581207,374,1,11406.25685252,4388,25977,4395,28592
1697241600,26867,26981,26800,26855,421.71980002,-0.46699529298395165,NaN,NaN,NaN,NaN,NaN,NaN,0,7935.94032672,374,1,11406.25685252,4388,25977,4395,28592
1697328000,26858,27299,26814,27174,758.25452068,-0.4578922304846331,1696118400000,4394,27995,NaN,NaN,NaN,0,9119.53134713,374,1,11406.25685252,4388,25977,4395,28592
1697414400,27161,29900,27123,28518,4785.38649237,-4.622073578595318,NaN,NaN,NaN,NaN,NaN,NaN,1,0,375,0,11162.30873368,4395,28592,4404,26533
1697500800,28520,28627,28081,28408,1864.895187,-0.7650120515597163,NaN,NaN,NaN,NaN,NaN,NaN,0,1099.91932467,375,0,11162.30873368,4395,28592,4404,26533
1697587200,28408,28984,28156,28328,1413.07638125,-2.263317692520011,NaN,NaN,NaN,NaN,NaN,NaN,0,2392.0507917699997,375,0,11162.30873368,4395,28592,4404,26533
1697673600,28327,28916,28138,28733,1547.08584176,-0.6328676165444737,NaN,NaN,NaN,NaN,NaN,NaN,0,2813.77059179,375,0,11162.30873368,4395,28592,4404,26533
1697760000,28734,30233,28595,29688,2771.88633929,-1.8026659610359541,NaN,NaN,NaN,NaN,NaN,NaN,0,3572.02511247,375,0,11162.30873368,4395,28592,4404,26533
1697846400,29682,30364,29483,29927,918.26190297,-1.4392043209063365,NaN,NaN,NaN,NaN,NaN,NaN,0,8357.41160484,375,0,11162.30873368,4395,28592,4404,26533
1697932800,29921,30247,29678,30002,921.90910142,-0.8099976857208979,NaN,NaN,NaN,NaN,NaN,NaN,0,10222.30679184,375,0,11162.30873368,4395,28592,4404,26533
1698019200,30007,34283,29898,33074,5126.76615313,-3.526529183560365,NaN,NaN,NaN,NaN,NaN,NaN,0,11635.383173089998,375,0,11162.30873368,4395,28592,4404,26533
1698105600,33090,35198,32852,33917,5503.08137935,-3.6394113301892155,NaN,NaN,NaN,NaN,NaN,NaN,0,13182.469014849998,375,0,11162.30873368,4395,28592,4404,26533
1698192000,33928,35138,33686,34498,2514.83797747,-1.8213899482042233,NaN,NaN,NaN,NaN,NaN,NaN,0,15954.355354139998,375,0,11162.30873368,4395,28592,4404,26533
1698278400,34494,34834,33738,34165,2077.76669101,-1.9205374059826605,NaN,NaN,NaN,1697068800000,4405,26756,0,16872.61725711,375,0,11162.30873368,4395,28592,4404,26533
1698364800,34148,34245,33407,33906,2094.03774293,-0.9899255365746824,NaN,NaN,NaN,NaN,NaN,NaN,0,17794.526358529998,375,0,11162.30873368,4395,28592,4404,26533
1698451200,33902,34506,33878,34091,772.85563761,-1.202689387352924,NaN,NaN,NaN,NaN,NaN,NaN,0,22921.292511659998,375,0,11162.30873368,4395,28592,4404,26533
1698537600,34090,34755,33945,34538,949.33336318,-0.6243705941591138,NaN,NaN,NaN,NaN,NaN,NaN,1,0,376,1,28424.37389101,4404,26533,4417,35198
1698624000,34549,34860,34095,34495,1843.15676539,-1.0470453241537578,NaN,NaN,NaN,NaN,NaN,NaN,0,2514.83797747,376,1,28424.37389101,4404,26533,4417,35198
1698710400,34489,34730,34061,34661,1565.33902452,-0.1986754966887417,NaN,NaN,NaN,NaN,NaN,NaN,0,4592.60466848,376,1,28424.37389101,4404,26533,4417,35198
1698796800,34667,35612,34102,35440,2098.16618447,-0.48298326406829156,NaN,NaN,NaN,NaN,NaN,NaN,0,6686.642411410001,376,1,28424.37389101,4404,26533,4417,35198
1698883200,35440,35968,34320,34937,1636.75756043,-2.8664368327402134,NaN,NaN,NaN,NaN,NaN,NaN,0,7459.498049020001,376,1,28424.37389101,4404,26533,4417,35198
1698969600,34947,34947,34132,34727,1346.47339593,-0.6295247088448221,NaN,NaN,NaN,NaN,NaN,NaN,0,8408.831412200001,376,1,28424.37389101,4404,26533,4417,35198
1699056000,34734,35276,34609,35086,789.13294208,-0.5386098197074498,NaN,NaN,NaN,NaN,NaN,NaN,0,10251.988177590001,376,1,28424.37389101,4404,26533,4417,35198
1699142400,35086,35396,34495,35045,816.1044247,-0.9916374731608091,NaN,NaN,NaN,NaN,NaN,NaN,0,11817.327202110002,376,1,28424.37389101,4404,26533,4417,35198
1699228800,35043,35290,34766,35042,1069.01973133,-0.7027486540096345,NaN,NaN,NaN,NaN,NaN,NaN,0,13915.493386580001,376,1,28424.37389101,4404,26533,4417,35198
1699315200,35061,35891,34530,35414,1785.96420873,-1.329023989300939,NaN,NaN,NaN,NaN,NaN,NaN,1,0,376,1,43976.62483802,4404,26533,4426,35968
1699401600,35417,36150,35111,35640,1358.16261823,-1.4107883817427387,NaN,NaN,NaN,NaN,NaN,NaN,0,1346.47339593,376,1,43976.62483802,4404,26533,4426,35968
1699488000,35633,37978,35578,36693,3011.38036266,-3.383537837695508,NaN,NaN,NaN,NaN,NaN,NaN,0,2135.60633801,376,1,43976.62483802,4404,26533,4426,35968
1699574400,36700,37558,36343,37319,1622.63844082,-0.636349113371319,NaN,NaN,NaN,NaN,NaN,NaN,0,2951.71076271,376,1,43976.62483802,4404,26533,4426,35968
