time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1611964800,34265.71,34931.39,32860,34323,7281.285666,57.70661663,987.5284325,1347.419386,1870.278504,0
1612051200,34300.19,34380.21,32193.7,33141.38,4750.123156,51.71242255,1090.424044,1167.763468,0,1759.245517
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662,56.21485341,945.0341713,1213.310027,1509.362661,0
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86502,60.34058257,819.0296151,1246.128343,1459.447393,0
1612310400,35496.91,37732.87,35382.45,37691.63,8777.332877,65.00832728,709.8256664,1318.730305,1790.64306,0
1612396800,37693,38748.52,36197.65,36996.32,11762.80235,56.82954698,868.2014202,1142.899598,0,1897.64382
1612483200,36984.28,38359.69,36618.36,38320,5211.974881,63.11367146,752.4412309,1287.450676,2227.032688,0
1612569600,38320,41025.48,38230.81,39282.1,8635.660207,69.01401884,652.1157334,1452.435128,2524.834064,0
1612656000,39274.8,39727.44,37412.93,38858.39,5973.240161,57.7669367,920.2844472,1258.777111,0,2663.381087
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71344,66.77806595,797.5798542,1603.183007,3841.821328,0
1612828800,46445.51,48216.09,45000,46505.2,12505.08248,74.27236503,691.2358736,1995.508844,4545.626788,0
1612915200,46493.9,47364.09,43746.06,44854.63,9483.328956,58.88997377,1207.2915,1729.440998,0,4561.653073
1613001600,44854.63,48696.84,44040.96,47981.48,9390.816355,67.45298654,1046.3193,2168.474283,5022.190632,0
1613088000,48044.88,49000,46231.16,47395.84,5970.135903,53.91340647,1606.512853,1879.344378,0,5247.770947
1613174400,47424.25,48220,46133,47228.48,4271.672151,43.70466789,2097.988115,1628.765128,0,5292.577315
1613260800,47258.66,49714.66,47081.02,48662.5,5201.693926,53.5878103,1818.256366,2099.370399,5158.304664,0
1613347200,48620.48,49048.82,45914.75,47942.57,6922.005606,45.13130884,2212.013814,1819.454346,0,4771.437228
1613433600,47954.05,50602.53,47036.02,49166.53,8376.076088,53.18257452,1917.078639,2177.718585,4506.436138,0
1613520000,49136.7,52640,48896.19,52174.28,9571.647969,60.05586671,1661.468154,2498.011643,4579.916517,0
1613606400,52141.23,52566.98,50869.61,51579.54,6330.142919,51.88242771,2007.84401,2164.943424,0,4259.287073
1613692800,51560.46,56399.99,50627.32,55988.58,9229.782504,58.54997189,1740.131475,2458.011577,4362.954575,0
1613779200,56000.59,57553.81,54000,55936.04,5187.250463,50.66346147,2074.482782,2130.2767,0,4247.766276
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96951,56.80255834,1797.885078,2364.132413,3884.194549,0
1613952000,57485.74,57564.19,47400,54173.65,17002.83273,49.65582536,2077.317649,2048.914758,0,3893.629363
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39815,43.54333657,2302.340152,1775.726124,0,3764.986419
1614124800,48927.33,51459.51,47000,49754,8774.366743,49.99410606,1995.361465,1994.891099,3419.463436,0
1614211200,49715.13,52079.16,46723,47088.58,7920.692947,44.074714,2193.764461,1728.905619,0,3483.383936
1614297600,47070.18,48476.62,44151.97,46314.83,8126.227409,38.65831016,2377.586076,1498.38487,0,3572.426571
1614384000,46324.15,48365.31,45050,46109.98,3071.568366,33.74923625,2549.19121,1298.60022,0,3664.624585
1614470400,46142.1,46659.88,43021,45240.96,6668.918114,29.19092239,2730.037951,1125.453524,0,3905.541763
1614556800,45261.56,49831.52,45020.25,49629.33,8512.759438,38.61732564,2366.032891,1488.528539,3848.516138,0
1614643200,49641.89,50250,47069.52,48516.35,4945.788807,33.45005123,2566.611863,1290.058068,0,3870.375186
1614729600,48438,52652.82,48168.45,50379.68,6151.487153,42.3039137,2224.396948,1630.971918,3846.911943,0
1614816000,50376.05,51817.54,47500,48360.5,5641.612136,36.64227862,2444.081331,1413.508995,0,3872.029821
1614902400,48353.09,49471.24,46294,48739.21,5219.246909,44.48909993,2118.20382,1697.630219,3544.418173,0
1614988800,48774.67,49200,47082.29,48904.63,2141.060295,50.66409133,1835.776644,1885.197984,3104.388459,0
1615075200,48933.12,51477.53,48933.12,50967.3,2818.449911,54.75547246,1591.006425,1925.455148,2187.126715,0
1615161600,50952.55,52427.8,49316.98,52427.8,4419.561134,58.24246112,1378.872235,1923.219488,1908.687692,0
1615248000,52427.8,54939.26,51857,54929.02,5428.892244,62.60048792,1195.022604,2000.266686,2501.073474,0
1615334400,54927.29,57402.89,53010,55852.29,6916.278181,67.38749796,1035.686257,2140.047563,3048.623264,0
1615420800,55918.09,58155.99,54269,57772.09,6640.487765,72.25803223,897.5947557,2337.917459,3624.071784,0
1615507200,57847.92,58098.5,55011,57271.04,5232.310571,61.06364533,1291.974166,2026.195131,0,3855.440333
1615593600,57297.67,61781.83,56080.96,61165.19,6187.834002,67.63993537,1119.710944,2340.451935,4383.121157,0
1615680000,61177.03,61700,58959.57,59016.39,3274.122155,56.8570203,1539.139062,2028.391677,0,4265.421832
1615766400,58956.9,60595.13,54555,55644.37,7725.21405,48.15104213,1892.946125,1757.939453,0,4192.692034
1615852800,55616.42,56950,53221,56908.34,7733.226695,55.66861652,1640.553309,2060.105637,4024.185835,0
1615939200,56928.38,58968.8,54124,58901.8,5840.077026,62.05667373,1421.812867,2325.38857,4049.727632,0
1616025600,58939.73,60083.25,57000,57648.05,5516.463894,53.89376241,1724.12523,2015.336761,0,3689.155585
1616112000,57648.01,59450.95,56279.34,58072,3523.482332,59.30686288,1494.241866,2177.733242,3233.310373,0
1616198400,58029.94,59957,57815.61,58138.39,2382.945648,63.26409742,1295.009617,2230.178349,2571.071544,0
1616284800,58072.87,58632.52,55500,57381.79,3628.797809,58.17003611,1389.888127,1932.821236,0,2006.598439
1616371200,57410.54,58461.78,53715,54070.92,6566.966963,53.79856835,1438.56171,1675.111738,0,1754.939999
1616457600,54117.71,55866.44,52933.03,54361.57,4996.463652,57.60217651,1246.753482,1693.853793,1815.67715,0
1616544000,54360.07,57207.33,51638.76,52287.52,6866.979944,51.63624972,1374.970219,1468.00662,0,2208.379014
1616630400,52281.77,53271.59,50360,51326.11,6682.617404,45.18381878,1543.497574,1272.272404,0,2638.92538
1616716800,51292.65,55114.86,51263.38,55081.37,4874.251115,52.13610833,1337.697898,1457.097617,2658.461502,0
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96758,57.53989506,1159.338178,1571.079421,2311.961148,0
1616889600,55817.85,56573.04,54677.51,55790.92,2073.449191,51.29557265,1292.822174,1361.602165,0,2160.468147
1616976000,55790.28,58402.68,54892.42,57600.1,5362.218348,56.82000665,1120.445884,1474.380556,2207.440093,0
1617062400,57623.66,59388.66,57011,58760.59,3392.338619,62.02826054,971.0530994,1586.251657,2313.41382,0
1617148800,58767.75,59816.17,56713.45,58782.58,4595.252521,66.6493896,841.5793528,1681.850781,2303.245086,0
1617235200,58789.96,59490,57935.42,58728.53,2786.577787,58.23015644,1045.573208,1457.60401,0,2371.533268
1617321600,58744,60103.04,58450,59003.6,2564.600021,63.67037452,906.1634471,1588.118933,2436.465928,0
1617408000,58967.61,59801.39,56922,57064.42,1663.268353,55.48580144,1104.210346,1376.369742,0,2391.515185
1617494400,57064.13,58501,56466.25,58212.18,1440.63182,61.31863462,956.9822995,1517.031454,2431.332581,0
1617580800,58213.69,59280,56800,59125,2402.437135,66.45489941,829.3846595,1643.061823,2462.259223,0
1617667200,59135.36,59473.9,57216,58018.3,2711.397847,57.79634949,1039.813873,1423.986913,0,2407.603762
1617753600,58024.9,58668,55441.93,55932.83,5454.576616,51.16216427,1178.055072,1234.121991,0,2076.622863
1617840000,55912.38,58145.49,55680.4,58096.6,4586.806859,54.98941714,1020.981062,1247.332293,1333.199251,0
1617926400,58066.18,58890.25,57657.43,58109.56,2660.648097,58.22871206,884.8502539,1233.471439,1143.375889,0
1618012800,58129.02,61222.22,57870,59766.93,3917.950817,61.34924866,766.87022,1217.231495,1111.671856,0
1618099200,59773.19,60679,59165.15,59979.26,1822.72045,64.17547029,664.6208574,1190.590817,1017.426411,0
1618185600,59972.26,61234.56,59361.11,59831.66,3707.436455,58.99775469,717.1116491,1031.845375,0,1058.301796
1618272000,59814.87,63769,59780,63564.48,5709.671683,64.26621931,621.4967626,1117.744792,1676.091003,0
1618358400,63605.69,64895.22,61327,62986.09,6002.893543,54.68094987,802.8594001,968.7121528,0,1981.716544
1618444800,62954.2,63855.37,61998.9,63239.19,3433.449345,62.04425613,695.8114801,1137.406392,2233.918947,0
1618531200,63247.24,63580.4,60042.04,61436.24,5778.816687,52.06832394,907.43761,985.7522064,0,2283.007455
1618617600,61436.23,62596.48,59676.67,60032.29,3091.483658,44.27478296,1075.264181,854.3185788,0,2166.136892
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937,37.35395109,1241.735461,740.409435,0,2323.798782
1618790400,56260.83,57633,54252.88,55694.55,5791.239062,31.18992444,1415.66909,641.688177,0,2546.237677
1618876800,55694.55,57119,53400,56503.19,5863.882839,42.52511138,1226.913211,907.7811581,2637.385535,0
1618963200,56493.02,56850,53628.79,53806.24,4578.257087,35.21154341,1447.590852,786.7436704,0,2881.99552
1619049600,53823.48,55491.8,50450.01,51683.95,7838.867682,28.41237676,1717.970609,681.8445143,0,3475.439028
1619136000,51693.98,52131.34,47555,51176.65,11649.31918,22.62364756,2021.07798,590.9319124,0,3991.275891
1619222400,51177.77,51227.38,48713.34,50118.94,3445.136583,17.90118926,2348.791784,512.1409908,0,4478.931511
1619308800,50126.34,50608.94,47004.2,49128.43,4167.435708,14.15787027,2691.188919,443.8555253,0,4916.770295
1619395200,49122.75,54404.78,48823.01,54073.41,6046.796828,30.76629398,2332.36373,1036.463196,4888.413052,0
1619481600,54015.32,55519.37,53325.75,55091.39,4111.125216,42.50723484,2021.381899,1494.507263,4471.7937,0
1619568000,55094.73,56500,53811.49,54901.97,4542.50992,36.16927269,2285.810062,1295.239628,0,4004.593123
1619654400,54898.45,55239.33,52379.9,53593.97,4172.676707,31.62871027,2426.579396,1122.541011,0,3341.580065
1619740800,53585.93,58008,53087.15,57775.27,4809.182047,39.27865146,2103.035477,1360.384766,2906.369172,0
1619827200,57790.66,58549,57049.63,57851.91,2248.555451,45.65187195,1822.630746,1530.991194,2639.932978,0
1619913600,57893.01,57967.01,56064.51,56622.66,1887.084272,40.68479846,1934.454982,1326.859035,0,2661.312512
1620000000,56599.91,59000,56500,57222.37,3636.517357,47.50120555,1676.527651,1516.931682,2752.403889,0
1620086400,57227.64,57250.85,53080.69,53236.84,5747.194019,42.05246941,1811.596801,1314.674124,0,2689.546275
1620172800,53221.75,57976.62,52924.5,57509.93,5504.557881,49.1443761,1570.050561,1517.219716,2833.766064,0
1620259200,57517.08,58420.83,55283,56447.39,5144.233171,43.15207728,1732.261542,1314.923754,0,2786.632924
1620345600,56425.82,58743.85,55288.11,57381.73,4234.709544,49.96036692,1501.293337,1498.915187,2694.859499,0
1620432000,57371.02,59564.24,56977.5,58984.75,2928.993454,55.62901327,1301.120892,1631.247729,2491.409256,0
1620518400,58964.89,59300.62,56256,58305.24,2589.625619,50.87280162,1365.237963,1413.748032,0,1781.998923
1620604800,58336.16,59603,53500,55880.72,6589.42714,46.55789915,1406.417474,1225.248294,0,1674.084296
1620691200,55854.43,56972.33,54500,56763.7,4203.169069,51.20566549,1218.895144,1279.130818,1629.367221,0
1620777600,56763.7,58021.26,48530,49386.56,6367.354102,44.48632583,1383.376804,1108.580042,0,2452.507597
1620864000,49419.44,51420.72,45700,49694.96,9096.383633,52.94627392,1198.926564,1349.068385,2912.242615,0
1620950400,49711.64,51572,48875.69,49880.43,4011.081904,60.65745557,1039.069689,1602.014419,3246.163642,0
1621036800,49883.89,50710.93,46448.53,46708.89,3613.928378,49.54638411,1413.83538,1388.412497,0,3849.812377
1621123200,46753.4,49800,43769.4,46444.75,5750.083264,40.03788311,1802.089916,1203.290831,0,4325.7444
1621209600,46446.42,46648.5,42100,43593.39,12262.72268,31.94937286,2221.224703,1042.852053,0,4945.600814
1621296000,43581.27,45872.05,42023.69,42877.75,6275.913872,25.30470862,2667.88238,903.8051128,0,5571.157281
1621382400,42900.85,43601.63,30066,36780.43,32468.86397,19.70052353,3192.727357,783.2977644,0,6604.219707
1621468800,36793.39,43000,35000,40640.9,14703.03042,36.54994901,2767.030376,1593.928099,6863.025274,0
1621555200,40566.13,42297.89,33520,37335.16,13106.8406,29.18036903,3352.615121,1381.404353,0,7158.915966
1621641600,37318.43,38887.99,35260,37500.54,5720.005622,42.24275518,2905.599772,2125.110714,6959.202064,0
1621728000,37474.34,38311.74,31107.46,34706.79,9376.292086,35.0018704,3420.135096,1841.762619,0,6764.614704
1621814400,34735.35,39960,34426.21,38839.86,10213.18325,44.95189707,2964.117083,2420.477345,6182.123064,0
1621900800,38848.36,40000,36486.85,38397.72,5765.34726,39.21711868,3251.312519,2097.747032,0,5118.08285
1621987200,38385.87,40904,37859.74,39309.56,4205.612835,46.55509801,2817.804183,2454.549358,4773.764478,0
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43821,41.40256024,3010.754239,2127.276111,0,4264.929604
1622160000,38578.5,38905.12,34710.23,35692.46,6167.020592,37.34282028,3093.425667,1843.639296,0,3630.789945
1622246400,35691.36,37348.01,33650,34632.08,4457.16762,33.85171133,3122.238205,1597.820723,0,3309.519706
1622332800,34644.09,36516.99,33425,35677.72,2979.719777,39.14070851,2705.939778,1740.28316,2666.288998,0
1622419200,35675.3,37540.96,34195.2,37341.41,4383.792334,43.45597846,2345.147807,1802.324805,2205.5955,0
1622505600,37279.89,37927.44,35699.98,36693.3,4348.754484,40.89316722,2257.730465,1562.014831,0,1689.517738
1622592000,36693.3,38256.3,35933.19,37589.36,4270.103411,44.64947362,1956.699736,1578.406186,1684.949994,0
1622678400,37585.12,39490,37176.06,39219.88,4058.942932,48.07950033,1695.806438,1570.353265,1518.009281,0
1622764800,39242.94,39277.36,35576.67,36887.32,5786.186087,44.8661693,1672.432631,1360.97283,0,1520.502889
1622851200,36851.58,37927.93,34849.65,35532.14,4106.348807,41.5426548,1659.764189,1179.509786,0,1577.41931
1622937600,35532.59,36510.58,35250,35808.85,2526.73362,45.88791795,1438.462297,1219.839218,1481.980526,0
1623024000,35810.69,36808.3,33321.09,33582.62,4913.040225,41.86182102,1468.243183,1057.193989,0,1661.818945
1623110400,33567.51,34085.61,31025,33411.69,9044.64847,37.71615729,1513.055085,916.2347904,0,1804.332446
1623196800,33413.19,37556.25,32423.72,37400,8539.587342,43.59570693,1311.314407,1013.534174,1645.980167,0
1623283200,37414.64,38446.24,35824.69,36707.54,5761.724887,39.57765358,1341.02858,878.3962841,0,1534.170705
1623369600,36724.97,37680.65,35958.49,37341.11,3741.230516,45.46438844,1162.224769,968.9052137,1557.213256,0
1623456000,37338.91,37445.55,34630,35542.76,3727.952354,41.0077057,1207.989616,839.7178519,0,1505.461117
1623542400,35563.66,39386.43,34783.9,39013.76,3601.917666,47.47924236,1046.924334,946.4291149,1640.052325,0
1623628800,39035.52,41050,38758.4,40532.79,6281.280597,54.27962768,907.3344224,1077.195398,1927.176235,0
1623715200,40544.19,41341.57,39526.47,40171.47,4078.801974,46.64243879,1067.975533,933.5693445,0,2112.142755
1623801600,40166.93,40506.59,38095.41,38353.99,4008.512964,40.06706129,1210.254646,809.0934319,0,2135.068874
1623888000,38361.38,39553.05,37350,38097.68,3569.252616,34.59886844,1325.48292,701.2143077,0,2074.466707
1623974400,38110.25,38208.68,35143.68,35840,4240.404867,29.84777014,1428.342802,607.7190667,0,2096.932036
1624060800,35849.18,36440,34718.21,35507.06,3129.334722,25.76330784,1517.651114,526.6898578,0,2098.155139
1624147200,35494.7,36125,33337,35589.77,3958.11812,35.92510103,1315.297632,737.4525918,2107.410363,0
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222,30.50266125,1456.185299,639.1255796,0,2371.955137
1624320000,31628.83,33315.85,28600,32545.26,9778.516945,41.16714474,1262.027259,883.0789977,2468.776215,0
1624406400,32547.57,35000,31670.89,33652.28,5855.581294,50.36142096,1093.756958,1109.684356,2582.619182,0
1624492800,33693.99,35289,32314.37,34649.32,4725.827185,58.04499156,947.9226971,1311.456415,2622.974798,0
1624579200,34652.68,35517.22,31271.02,31597.75,5099.263534,48.55949999,1204.028952,1136.595559,0,2868.719607
1624665600,31595.95,32714.46,30082.79,32269.38,3300.160058,57.07584664,1043.491758,1387.521265,3018.538351,0
1624752000,32293.98,34772.94,32015.82,34699.5,3260.565345,63.69116774,904.3595238,1586.382997,2878.984252,0
1624838400,34716.02,35357.13,33878.23,34487.11,3369.993717,55.17083271,1117.149441,1374.865264,0,2500.2839
1624924800,34494.42,36623.79,34240,35907.93,3179.50784,60.24157258,968.1961819,1467.001196,2065.884754,0
1625011200,35900.05,36099.82,34049.36,35037.23,3381.045395,54.09619215,1078.858725,1271.401036,0,1798.165253
1625097600,35059.71,35071.34,32700.88,33564.21,3118.763259,49.31086131,1132.679336,1101.880898,0,1482.51331
1625184000,33537.11,33981.51,32700.05,33811.56,2086.838816,53.76493535,981.6554246,1141.528423,1399.237334,0
1625270400,33810.46,34959.72,33333.1,34688.3,1244.496924,57.87934714,850.7680347,1169.067787,1348.073653,0
1625356800,34672.08,35960,34404.29,35289.21,1204.003715,61.73425652,737.3322967,1189.540749,1322.615001,0
1625443200,35255,35258.7,33143,33704.21,2254.353409,56.44108537,795.6335905,1030.935316,0,1174.592
1625529600,33730.76,35100.49,33510.58,34244.09,2386.505117,60.14813177,689.5491117,1040.731406,1104.405991,0
1625616000,34231.95,35059.02,33800,33882.47,1540.042448,54.79340657,744.1564211,901.9672183,0,1099.103932
1625702400,33858.33,33943.02,32101,32898.79,2945.854925,49.55070742,795.8808743,781.7049225,0,1132.08982
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507,53.69972875,689.7634244,799.9976629,918.9004752,0
1625875200,33830.73,34261.04,33014.21,33517.6,1442.424832,49.69274093,701.9052898,693.3313078,0,780.8274154
1625961600,33521.48,34635.82,33335.49,34258.53,1635.017659,53.63477455,608.3179179,703.695368,771.0617589,0
1626048000,34266.84,34677,32660,33105,1879.537335,48.94079455,636.2676197,609.8693189,0,817.9406815
1626134400,33091.53,33340,32190,32728,1870.574033,44.90721169,648.4366321,528.5534097,0,727.535213
1626220800,32737.56,33111.72,31589.35,32823.55,2753.098061,49.5414367,561.9784145,551.7639867,702.6327371,0
1626307200,32818.68,33179,31121.57,31848.65,2470.213036,44.30633883,601.0980901,478.1954551,0,855.3759811
1626393600,31885.7,32264.53,31012.93,31388.17,1912.468667,38.65126818,657.8083455,414.4360611,0,1026.425006
1626480000,31376.3,31950,31176.66,31529.68,1550.072011,46.84245108,570.1005661,502.3728223,1073.96177,0
1626566400,31509.33,32440.98,31100,31776.65,1256.546061,53.30902099,494.0871573,564.1197335,965.4746565,0
1626652800,31794.49,31881.71,30400,30829.29,2506.277441,46.04527761,572.8853967,488.903769,0,1085.073953
1626739200,30822.08,31068.62,29296.39,29786.58,3413.242065,39.00663476,662.5514221,423.7165998,0,1245.380587
