time,open,high,low,close,volume,Volume MA,_target_
1631145600,46070.43,47419.95,45550,46392.81,2595.98696952,2114.9184421830782,48783.545000000006
1631232000,46368.11,47029.08,44125,44857.38,2392.57110617,2146.282586687078,48480.465714285725
1631318400,44858.2,45993.32,44767.75,45176.66,906.80620376,2142.3346302230784,48211.98714285715
1631404800,45162.96,46491.63,44752.96,46035,1015.76215832,2072.1293307860788,48013.86428571429
1631491200,46039.42,46895.82,43400,44974.34,2308.42207379,2076.6602816135787,47868.92857142858
1631577600,44983.77,47273.38,44704.18,47103.18,1643.95662405,2063.7220861180786,47865.149285714295
1631664000,47123.81,48465.77,46702.26,48150.94,1307.24871087,2024.5290303565787,47814.967142857146
1631750400,48188.12,48505,47035,47760.64,1886.04173385,2021.6532542500786,47706.81357142858
1631836800,47773.44,48179,46712.14,47305.18,1558.52317573,2064.9441187610787,47512.53785714287
1631923200,47316.21,48834,47052.9,48326.74,1452.50623073,2085.345335780579,47397.079285714295
1632009600,48307.05,48389.52,46860,47245.25,999.59599085,2051.501007769079,47071.077142857146
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48541968,2151.566893593079,46380.205
1632182400,43003.07,43643.34,39573.21,40596.54,5961.58790269,2339.914784787579,45932.32785714286
1632268800,40702.07,44031.85,40580.18,43589.53,3040.94514066,2378.565443058579,45753.58428571429
1632355200,43586,45013.17,43105,44903.5,2317.75578384,2383.114084823579,45647.20500000001
1632441600,44893.7,45159.9,40693.27,42848.5,4348.92828394,2557.0960793780787,45503.713571428576
1632528000,42835.88,43010.69,41689.6,42722.19,879.19677382,2551.731563919079,45328.39428571429
1632614400,42699.1,43956.38,40808,43204.73,1659.78466242,2531.8562738440787,45126.232142857145
1632700800,43162.82,44377.7,42130,42189.81,1936.64957217,2288.092643045079,44927.33714285715
1632787200,42154.87,42778.93,40888,41049,2246.85357977,2234.980404831579,44494.89571428572
1632873600,41024.21,42595.93,40750,41542.9,1804.77808474,2195.4199605925787,44022.89285714286
1632960000,41537.56,44117.74,41427.87,43834.43,2614.50420927,2206.5166157475787,43742.4492857143
1633046400,43835.47,48500,43291.07,48171.86,3446.87226506,2333.519918812579,43804.355
1633132800,48185.61,48361.83,47468.15,47685.8,1361.84402667,2350.8240122300786,43758.573571428584
1633219200,47644.63,49225.55,47119.87,48235.93,1164.6029687,2293.6330569755783,43829.33642857144
1633305600,48231.04,49530.53,46900,49242.14,2737.81353315,2348.3259024305785,44272.63285714287
1633392000,49283.89,51914.68,49075,51501.19,2206.59644303,2393.2932890385787,45051.53642857144
1633478400,51521.89,55800,50428.64,55345.79,4441.90271751,2521.0863382215784,45891.2692857143
1633564800,55360.1,55360.32,53289.57,53787.6,2349.70121453,2560.645240161579,46525.847857142864
1633651200,53816.16,56168,53623.02,53957.21,2217.75513685,2598.9076854675786,47319.32714285715
1633737600,53952.82,55512.05,53674.69,54976.92,1061.02324334,2601.9790480920788,48194.665000000015
1633824000,54984.49,56561,54129.43,54714.95,1735.42193508,2476.7258738620785,49016.823571428584
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,2276.4357588945786,50109.35142857144
1633996800,57490,57701,53909,55995.49,3224.83970306,2285.6304870145786,51176.95785714286
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,2337.727539345579,52307.79
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,2214.2538257640786,53274.72928571429
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,2380.565140588079,54237.978571428575
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,2360.7483075550786,55179.72571428572
1634428800,60885.27,61712,58933,61538.97,1261.12996084,2326.972326988579,56129.942857142865
1634515200,61519.52,62679,59013,62034.65,5754.5518416,2502.3572400800786,57043.69357142857
1634601600,62014.99,64499,61350,64241.61,3253.73979225,2574.805325455579,57953.72357142857
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,2597.614329994579,58714.04642857142
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,2619.8471433820787,59316.32071428571
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,2709.7262063225785,59798.13999999999
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,2704.3000408010785,60252.55714285713
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,2627.6517509170785,60695.072142857134
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,2603.8292395730787,61096.23142857141
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,2480.011364955079,61405.712142857126
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,2535.9249067245787,61483.6657142857
1635379200,58471.06,62524,56425,60592.76,3769.75506439,2613.5249031015787,61713.74999999999
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,2754.705859020579,61759.767142857134
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,2745.0507210050787,61835.62714285713
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,2724.6678916335786,61822.80357142856
1635724800,61356.57,62500,59500,60922.85,2507.39797107,2688.7958050340785,61743.389285714264
1635811200,60949.78,64300,60669.91,63260,3336.52681752,2687.6373043870785,61673.274285714266
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,2701.088146941079,61454.73214285712
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,2566.1941295405786,61400.28999999998
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,2581.491919561579,61423.80642857141
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,2581.861012504579,61438.35499999998
1636243200,61542.43,63300,61396.57,63300,1115.66885061,2349.916862955079,61609.057857142834
1636329600,63300,67803.55,63300,67559,2715.42386367,2323.001066526079,61927.4557142857
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,2276.3097695665792,62400.134285714266
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,2252.689277584579,62861.24357142856
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,2173.882203299079,63163.284285714275
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,2247.043585667079,63295.91428571427
1636761600,64140.23,64980,63400,64417.52,830.13101807,2228.307749797079,63473.429999999986
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,2204.194664851579,63769.889285714264
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,2205.958584714079,63961.54928571427
1637020800,63621.61,63628,58563,60142.31,4633.15266471,2264.2176154535787,63738.85714285712
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,2261.5724961235783,63556.20928571426
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,2375.3769548030787,63231.95285714284
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,2462.112455694579,63024.569999999985
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,2443.3139703970783,62897.862857142834
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,2362.7278265835785,62567.75357142855
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,2343.059654343078,61763.118571428546
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,2372.270604994578,61094.137857142836
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,2387.381190888078,60541.53999999997
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,2377.0197410285778,60125.02642857139
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,2574.692568837578,59384.379285714254
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,2586.9374196960785,58695.603571428546
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,2520.0439539435783,58111.937857142824
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,2516.687784350578,57700.439999999966
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,2523.907762776578,57474.14071428568
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,2570.520608766078,57251.136428571386
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,2582.463263380078,57224.72928571425
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,2689.195121742078,56911.52499999996
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,3128.0853793070773,56159.127142857105
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,3285.8775050355775,55500.89499999995
1638748800,49484,50986,47111,50555,4652.11767659,3286.825755629578,55090.95857142853
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,3186.949135671078,54594.339285714246
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,2958.834344565078,54119.927857142815
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,2924.2548874435784,53305.85499999996
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,3000.9154704130783,52831.07428571424
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,3022.2836936640783,52447.20857142853
1639267200,49420.51,50800,48675,50124.38,1233.78838616,2936.8149443365783,51931.910714285674
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,2967.0528469635783,51137.61785714281
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,2977.693855020078,50524.46357142852
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,3039.278705250078,49926.26714285709
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,2850.9931493565778,49291.6571428571
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,2886.8288683070778,48753.6021428571
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,2859.320828005078,48585.52357142853
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,2819.609048099578,48388.484285714236
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,2727.7339366460783,48128.484285714236
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,2685.6702928745785,48007.2371428571
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,2613.070560075078,47869.78642857139
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,2550.6201761165785,48102.420714285676
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,2121.6401853265784,48366.63928571424
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,1904.9593149360783,48441.04499999996
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,1723.1145298395782,48488.67571428567
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,1692.2976877810784,48773.89642857139
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,1723.147072396078,48713.420714285676
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,1698.3409418020783,48542.45785714282
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,1671.2979654665785,48505.83571428568
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,1695.0736176785783,48506.0821428571
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,1670.4602285270782,48570.04999999997
1641081600,47745.25,47989,46660,47350.22,702.0947554,1538.6925698490784,48616.16071428568
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,1494.5727942005785,48582.224285714256
1641254400,46464.01,47526,45539.05,45820,1832.82437411,1456.5204224265785,48360.091428571395
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,1553.5849294710788,47989.86357142854
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,1572.2278230955787,47436.120714285695
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,1680.0742640100787,46771.41928571427
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,1695.3729764450786,46146.3157142857
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,1685.7015865155786,45509.50142857141
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,1776.6888836335788,44875.73785714285
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,1833.5146000780787,44532.35928571428
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,1872.8646798245786,44350.22642857141
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,1900.3235825735787,44023.17142857141
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,1928.512784032579,43800.884285714266
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,1913.1346114480789,43466.92642857141
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,1889.083090942579,43163.889285714264
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,1831.312390066579,42864.973571428556
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,1808.7969767260788,42619.07357142855
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,1783.8066072285787,42493.88857142855
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,1815.1580728310787,42325.20642857141
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,2088.145434163579,41965.19214285712
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,2278.559305711579,41493.78785714284
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,2348.235550095079,41095.05999999998
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,2573.3520454030786,40729.31499999998
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,2543.1592294135785,40317.87999999998
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,2603.8101019840783,39810.438571428545
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,2609.7851244900785,39427.3257142857
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,2651.7441488635786,39044.89785714284
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,2639.9601832960784,38694.22928571426
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,2500.699234607578,38325.23785714283
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,2479.0217312355785,38056.4414285714
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,2457.5915275995785,37796.12999999997
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,2441.4634919680784,37456.150714285686
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,2453.3418613865783,37212.15499999998
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,2613.0388804405784,37575.30571428569
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,2676.5531277750783,38027.92071428569
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,2666.2864440985786,38465.5364285714
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,2714.4094575440786,38975.8257142857
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,2760.764328085078,39484.0864285714
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,2720.779408533078,40026.766428571405
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,2545.3581957950782,40477.92642857141
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,2428.363364667078,40810.62857142855
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,2346.295432389078,41099.804285714265
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,2055.3105054895777,41395.22714285712
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,1979.1702773825778,41684.397142857124
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,1884.7230087750777,42102.21428571427
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,1792.1241879355773,42600.64142857141
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,1792.9982107310775,42831.78428571427
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,1838.7888721020777,42718.74285714284
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,1838.1318462660777,42624.54999999998
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,1801.8509234675773,42335.52571428569
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,1873.2140402590771,41850.35142857141
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,1909.016632262077,41434.52142857142
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,1916.738807556577,40923.617142857125
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,2036.815671543077,40555.92285714285
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,2052.346364207077,40329.16928571427
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,2055.248782830077,40108.13714285713
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,2010.2661629640766,39796.34714285713
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,2038.706993310577,39841.96714285713
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,2098.977678171077,39832.07285714285
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,2066.513341394577,39834.58999999999
