time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1617148800,58767.75,59816.17,56713.45,58782.58,4595.252521,1386.755765,2303.245086,21.99,2303.245086,,,
1617235200,58789.96,59490,57935.42,58728.53,2786.577787,1386.755765,2371.533268,-54.05,0,,,
1617321600,58744,60103.04,58450,59003.6,2564.600021,1329.838305,2436.465928,275.07,2436.465928,,,
1617408000,58967.61,59801.39,56922,57064.42,1663.268353,1146.190338,2391.515185,-1939.18,0,,,
1617494400,57064.13,58501,56466.25,58212.18,1440.63182,1319.856951,2431.332581,1147.76,2431.332581,,,
1617580800,58213.69,59280,56800,59125,2402.437135,1495.732609,2462.259223,912.82,2462.259223,,,
1617667200,59135.36,59473.9,57216,58018.3,2711.397847,1366.041384,2407.603762,-1106.7,0,,,
1617753600,58024.9,58668,55441.93,55932.83,5454.576616,1366.041384,2076.622863,-2085.47,0,,,
1617840000,55912.38,58145.49,55680.4,58096.6,4586.806859,1461.269902,1333.199251,2163.77,1333.199251,,,
1617926400,58066.18,58890.25,57657.43,58109.56,2660.648097,1353.049501,1143.375889,12.96,1143.375889,,,
1618012800,58129.02,61222.22,57870,59766.93,3917.950817,1267.314552,1111.671856,1657.37,1111.671856,,,
1618099200,59773.19,60679,59165.15,59979.26,1822.72045,1339.987867,1017.426411,212.33,1017.426411,,,
1618185600,59972.26,61234.56,59361.11,59831.66,3707.436455,1182.313575,1058.301796,-147.6,0,,,
1618272000,59814.87,63769,59780,63564.48,5709.671683,1136.790516,1676.091003,3732.82,1676.091003,,,
1618358400,63605.69,64895.22,61327,62986.09,6002.893543,972.2730102,1981.716544,-578.39,0,,,
1618444800,62954.2,63855.37,61998.9,63239.19,3433.449345,1131.838649,2233.918947,253.1,2233.918947,,,
1618531200,63247.24,63580.4,60042.04,61436.24,5778.816687,957.8053687,2283.007455,-1802.95,0,,,
1618617600,61436.23,62596.48,59676.67,60032.29,3091.483658,957.8053687,2166.136892,-1403.95,0,,,
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937,784.1387557,2323.798782,-3751.69,0,,,
1618790400,56260.83,57633,54252.88,55694.55,5791.239062,608.2630969,2546.237677,-586.05,0,,,
1618876800,55694.55,57119,53400,56503.19,5863.882839,796.6477781,2637.385535,808.64,2637.385535,,,
1618963200,56493.02,56850,53628.79,53806.24,4578.257087,796.6477781,2881.99552,-2696.95,0,,,
1619049600,53823.48,55491.8,50450.01,51683.95,7838.867682,701.4192601,3475.439028,-2122.29,0,,,
1619136000,51693.98,52131.34,47555,51176.65,11649.31918,619.7495538,3991.275891,-507.3,0,,,
1619222400,51177.77,51227.38,48713.34,50118.94,3445.136583,540.3444212,4478.931511,-1057.71,0,,,
1619308800,50126.34,50608.94,47004.2,49128.43,4167.435708,467.6711061,4916.770295,-990.51,0,,,
1619395200,49122.75,54404.78,48823.01,54073.41,6046.796828,816.8434669,4888.413052,4944.98,4888.413052,,,
1619481600,54015.32,55519.37,53325.75,55091.39,4111.125216,1016.536517,4471.7937,1017.98,4471.7937,,,
1619568000,55094.73,56500,53811.49,54901.97,4542.50992,1016.536517,4004.593123,-189.42,0,,,
1619654400,54898.45,55239.33,52379.9,53593.97,4172.676707,856.9708776,3341.580065,-1308,0,,,
1619740800,53585.93,58008,53087.15,57775.27,4809.182047,1064.568676,2906.369172,4181.3,2906.369172,,,
1619827200,57790.66,58549,57049.63,57851.91,2248.555451,1253.135317,2639.932978,76.64,2639.932978,,,
1619913600,57893.01,57967.01,56064.51,56622.66,1887.084272,1253.135317,2661.312512,-1229.25,0,,,
1620000000,56599.91,59000,56500,57222.37,3636.517357,1449.735595,2752.403889,599.71,2752.403889,,,
1620086400,57227.64,57250.85,53080.69,53236.84,5747.194019,1261.350914,2689.546275,-3985.53,0,,,
1620172800,53221.75,57976.62,52924.5,57509.93,5504.557881,1463.762775,2833.766064,4273.09,2833.766064,,,
1620259200,57517.08,58420.83,55283,56447.39,5144.233171,1463.762775,2786.632924,-1062.54,0,,,
1620345600,56425.82,58743.85,55288.11,57381.73,4234.709544,1656.25274,2694.859499,934.34,2694.859499,,,
1620432000,57371.02,59564.24,56977.5,58984.75,2928.993454,1834.210543,2491.409256,1603.02,2491.409256,,,
1620518400,58964.89,59300.62,56256,58305.24,2589.625619,1834.210543,1781.998923,-679.51,0,,,
1620604800,58336.16,59603,53500,55880.72,6589.42714,1485.038183,1674.084296,-2424.52,0,,,
1620691200,55854.43,56972.33,54500,56763.7,4203.169069,1282.00772,1629.367221,882.98,1629.367221,,,
1620777600,56763.7,58021.26,48530,49386.56,6367.354102,1282.00772,2452.507597,-7377.14,0,,,
1620864000,49419.44,51420.72,45700,49694.96,9096.383633,1490.02505,2912.242615,308.4,2912.242615,,,
1620950400,49711.64,51572,48875.69,49880.43,4011.081904,1514.296083,3246.163642,185.47,3246.163642,,,
1621036800,49883.89,50710.93,46448.53,46708.89,3613.928378,1325.729442,3849.812377,-3171.54,0,,,
1621123200,46753.4,49800,43769.4,46444.75,5750.083264,1325.729442,4325.7444,-264.14,0,,,
1621209600,46446.42,46648.5,42100,43593.39,12262.72268,1129.129164,4945.600814,-2851.36,0,,,
1621296000,43581.27,45872.05,42023.69,42877.75,6275.913872,1129.129164,5571.157281,-715.64,0,,,
1621382400,42900.85,43601.63,30066,36780.43,32468.86397,926.7173023,6604.219707,-6097.32,0,,,
1621468800,36793.39,43000,35000,40640.9,14703.03042,1416.933393,6863.025274,3860.47,6863.025274,,,
1621555200,40566.13,42297.89,33520,37335.16,13106.8406,1224.443429,7158.915966,-3305.74,0,,,
1621641600,37318.43,38887.99,35260,37500.54,5720.005622,1543.571487,6959.202064,165.38,6959.202064,,,
1621728000,37474.34,38311.74,31107.46,34706.79,9376.292086,1543.571487,6764.614704,-2793.75,0,,,
1621814400,34735.35,39960,34426.21,38839.86,10213.18325,1985.151706,6182.123064,4133.07,6182.123064,,,
1621900800,38848.36,40000,36486.85,38397.72,5765.34726,1868.768333,5118.08285,-442.14,0,,,
1621987200,38385.87,40904,37859.74,39309.56,4205.612835,2209.75151,4773.764478,911.84,4773.764478,,,
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43821,2001.73418,4264.929604,-806.09,0,,,
1622160000,38578.5,38905.12,34710.23,35692.46,6167.020592,1769.865349,3630.789945,-2811.01,0,,,
1622246400,35691.36,37348.01,33650,34632.08,4457.16762,1769.865349,3309.519706,-1060.38,0,,,
1622332800,34644.09,36516.99,33425,35677.72,2979.719777,1960.314563,2666.288998,1045.64,2666.288998,,,
1622419200,35675.3,37540.96,34195.2,37341.41,4383.792334,2117.857099,2205.5955,1663.69,2205.5955,,,
1622505600,37279.89,37927.44,35699.98,36693.3,4348.754484,2117.857099,1689.517738,-648.11,0,,,
1622592000,36693.3,38256.3,35933.19,37589.36,4270.103411,2238.21067,1684.949994,896.06,1684.949994,,,
1622678400,37585.12,39490,37176.06,39219.88,4058.942932,1856.423813,1518.009281,1630.52,1518.009281,,,
1622764800,39242.94,39277.36,35576.67,36887.32,5786.186087,1856.423813,1520.502889,-2332.56,0,,,
1622851200,36851.58,37927.93,34849.65,35532.14,4106.348807,1359.337951,1577.41931,-1355.18,0,,,
1622937600,35532.59,36510.58,35250,35808.85,2526.73362,1465.193703,1481.980526,276.71,1481.980526,,,
1623024000,35810.69,36808.3,33321.09,33582.62,4913.040225,1023.613484,1661.818945,-2226.23,0,,,
1623110400,33567.51,34085.61,31025,33411.69,9044.64847,1023.613484,1804.332446,-170.93,0,,,
1623196800,33413.19,37556.25,32423.72,37400,8539.587342,800.200319,1645.980167,3988.31,1645.980167,,,
1623283200,37414.64,38446.24,35824.69,36707.54,5761.724887,800.200319,1534.170705,-692.46,0,,,
1623369600,36724.97,37680.65,35958.49,37341.11,3741.230516,911.4298372,1557.213256,633.57,1557.213256,,,
1623456000,37338.91,37445.55,34630,35542.76,3727.952354,911.4298372,1505.461117,-1798.35,0,,,
1623542400,35563.66,39386.43,34783.9,39013.76,3601.917666,838.1272177,1640.052325,3471,1640.052325,,,
1623628800,39035.52,41050,38758.4,40532.79,6281.280597,818.2401273,1927.176235,1519.03,1927.176235,,,
1623715200,40544.19,41341.57,39526.47,40171.47,4078.801974,818.2401273,2112.142755,-361.32,0,,,
1623801600,40166.93,40506.59,38095.41,38353.99,4008.512964,697.8865564,2135.068874,-1817.48,0,,,
1623888000,38361.38,39553.05,37350,38097.68,3569.252616,589.457322,2074.466707,-256.31,0,,,
1623974400,38110.25,38208.68,35143.68,35840,4240.404867,589.457322,2096.932036,-2257.68,0,,,
1624060800,35849.18,36440,34718.21,35507.06,3129.334722,589.457322,2098.155139,-332.94,0,,,
1624147200,35494.7,36125,33337,35589.77,3958.11812,634.1308818,2107.410363,82.71,2107.410363,,,
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222,634.1308818,2371.955137,-3955.61,0,,,
1624320000,31628.83,33315.85,28600,32545.26,9778.516945,810.4720401,2468.776215,911.1,2468.776215,,,
1624406400,32547.57,35000,31670.89,33652.28,5855.581294,877.3748268,2582.619182,1107.02,2582.619182,,,
1624492800,33693.99,35289,32314.37,34649.32,4725.827185,1064.73017,2622.974798,997.04,2622.974798,,,
1624579200,34652.68,35517.22,31271.02,31597.75,5099.263534,953.5006513,2868.719607,-3051.57,0,,,
1624665600,31595.95,32714.46,30082.79,32269.38,3300.160058,1169.110534,3018.538351,671.63,3018.538351,,,
1624752000,32293.98,34772.94,32015.82,34699.5,3260.565345,1257.605671,2878.984252,2430.12,2878.984252,,,
1624838400,34716.02,35357.13,33878.23,34487.11,3369.993717,1119.950226,2500.2839,-212.39,0,,,
1624924800,34494.42,36623.79,34240,35907.93,3179.50784,1267.513423,2065.884754,1420.82,2065.884754,,,
1625011200,35900.05,36099.82,34049.36,35037.23,3381.045395,1267.513423,1798.165253,-870.7,0,,,
1625097600,35059.71,35071.34,32700.88,33564.21,3118.763259,1267.513423,1482.51331,-1473.02,0,,,
1625184000,33537.11,33981.51,32700.05,33811.56,2086.838816,1367.458946,1399.237334,247.35,1399.237334,,,
1625270400,33810.46,34959.72,33333.1,34688.3,1244.496924,1463.749922,1348.073653,876.74,1348.073653,,,
1625356800,34672.08,35960,34404.29,35289.21,1204.003715,1407.69311,1322.615001,600.91,1322.615001,,,
1625443200,35255,35258.7,33143,33704.21,2254.353409,1407.69311,1174.592,-1585,0,,,
1625529600,33730.76,35100.49,33510.58,34244.09,2386.505117,1310.238094,1104.405991,539.88,1104.405991,,,
1625616000,34231.95,35059.02,33800,33882.47,1540.042448,1125.765295,1099.103932,-361.62,0,,,
1625702400,33858.33,33943.02,32101,32898.79,2945.854925,938.4099526,1132.08982,-983.68,0,,,
1625788800,32892.94,34115.44,32285.73,33826.43,1636.57507,1004.045701,918.9004752,927.64,918.9004752,,,
1625875200,33830.73,34261.04,33014.21,33517.6,1442.424832,788.4358186,780.8274154,-308.83,0,,,
1625961600,33521.48,34635.82,33335.49,34258.53,1635.017659,637.8699262,771.0617589,740.93,771.0617589,,,
1626048000,34266.84,34677,32660,33105,1879.537335,637.8699262,817.9406815,-1153.53,0,,,
1626134400,33091.53,33340,32190,32728,1870.574033,490.3067295,727.535213,-377,0,,,
1626220800,32737.56,33111.72,31589.35,32823.55,2753.098061,540.4947822,702.6327371,95.55,702.6327371,,,
1626307200,32818.68,33179,31121.57,31848.65,2470.213036,540.4947822,855.3759811,-974.9,0,,,
1626393600,31885.7,32264.53,31012.93,31388.17,1912.468667,440.5492583,1026.425006,-460.48,0,,,
1626480000,31376.3,31950,31176.66,31529.68,1550.072011,420.9698381,1073.96177,141.51,1073.96177,,,
1626566400,31509.33,32440.98,31100,31776.65,1256.546061,395.4598135,965.4746565,246.97,965.4746565,,,
1626652800,31794.49,31881.71,30400,30829.29,2506.277441,395.4598135,1085.073953,-947.36,0,,,
1626739200,30822.08,31068.62,29296.39,29786.58,3413.242065,316.5736712,1245.380587,-1042.71,0,,,
1626825600,29792.99,32875.42,29500,32138.45,4842.163997,400.9086367,1180.689517,2351.87,1180.689517,,,
1626912000,32115.82,32609.83,31703.15,32300.88,2392.469481,484.457205,1169.679955,162.43,1169.679955,,,
1626998400,32306.98,33684.17,32000,33684.17,1976.384218,501.4435015,1156.708627,1383.29,1156.708627,,,
1627084800,33685,34534.32,33419.31,34301.78,1440.466279,589.4788425,1232.494774,617.61,1232.494774,,,
1627171200,34301.86,35448.97,33874.03,35428.28,2063.49425,633.7249345,1390.507046,1126.5,1390.507046,,,
1627257600,35438.93,40581.3,35282.7,37291.24,8840.39875,767.6324049,1874.704585,1862.96,1874.704585,,,
1627344000,37271.44,39539.5,36386.19,39475.41,5896.667156,950.5422539,2560.737887,2184.17,2560.737887,,,
1627430400,39446.94,40927.53,38786.8,40036.32,3943.478004,1122.065728,3103.961373,560.91,3103.961373,,,
1627516800,40024.8,40662.8,39239.95,40037.51,2306.038386,1368.625583,3451.837976,1.19,3451.837976,,,
1627603200,40045.21,42335.5,38331.37,42234.89,3651.71579,1647.364235,3902.341122,2197.38,3902.341122,,,
1627689600,42236.72,42411.32,41007.51,41490.13,1507.868221,1570.65268,4096.83531,-744.76,0,,,
1627776000,41489.16,42614.85,39424.27,39839,2042.017068,1501.690204,4061.205085,-1651.13,0,,,
1627862400,39875.2,40459.31,38687.62,39165.55,2407.96527,1501.690204,3811.858768,-673.45,0,,,
1627948800,39157.52,39792.83,37639,38177.07,3279.644937,1501.690204,3258.986608,-988.48,0,,,
1628035200,38173.75,39973.94,37481,39741.12,4080.835359,1626.641565,2930.008566,1564.05,2930.008566,,,
1628121600,39742.77,41401.96,37300,40894.67,5804.407069,1723.528052,2526.090769,1153.55,2526.090769,,,
1628208000,40893.77,43381,39879.47,42856.59,2937.384839,1806.72494,2321.465068,1961.92,2321.465068,,,
1628294400,42857.09,44763.14,42251,44612.94,4886.938381,1878.370018,2235.525865,1756.35,2235.525865,,,
1628380800,44624.4,45355,43298.84,43858.42,3647.13063,1779.048087,2023.685329,-754.52,0,,,
1628467200,43836.05,46529.02,42811.26,46292.89,4961.577481,1806.360682,2257.080919,2434.47,2257.080919,,,
1628553600,46282.3,46759,44643,45609.7,2390.088508,1623.450833,2441.153656,-683.19,0,,,
1628640000,45596.21,46787.6,45353.02,45539.85,2606.126367,1401.739306,2569.315514,-69.85,0,,,
1628726400,45536.8,46236.7,43800.02,44444.45,2463.506284,1155.179451,2558.967655,-1095.4,0,,,
1628812800,44413.35,47929.18,44253.97,47860.58,2934.742031,1084.054994,2906.598733,3416.13,2906.598733,,,
1628899200,47855,48190,46000,47119.73,1908.951412,1084.054994,3070.66328,-740.85,0,,,
1628985600,47130.97,47424,45500.27,47028.3,1726.791986,1084.054994,3052.258776,-91.43,0,,,
1629072000,47024.96,48075.22,45654.14,45930.51,2410.150995,1084.054994,2805.838472,-1097.79,0,,,
1629158400,45930.48,47183.37,44417.51,44694.35,3286.273265,1084.054994,2237.131922,-1236.16,0,,,
1629244800,44631.47,46041.62,44218.73,44721.13,2247.934158,1000.268298,1756.994825,26.78,1756.994825,,,
1629331200,44734.16,47114.99,43935.54,46764.3,2776.237685,916.7779529,1357.225931,2043.17,1357.225931,,,
1629417600,46759.29,49436.1,46645.77,49356,2815.551595,856.1154491,1472.190015,2591.7,1472.190015,,,
1629504000,49332.31,49833.02,48300,48884.34,1765.288216,696.4350302,1593.219958,-471.66,0,,,
1629590400,48883.84,49540.01,48080.17,49301.86,985.765333,811.838478,1615.64827,417.52,1615.64827,,,
1629676800,49296.71,50562.11,49010,49561.37,2419.868147,777.1336768,1771.213701,259.51,1771.213701,,,
1629763200,49516.08,49893.5,47593.66,47731.33,2217.803057,777.1336768,1743.557013,-1830.04,0,,,
1629849600,47670.8,49273.93,47100,49011.75,1902.720534,902.5319988,1755.576508,1280.42,1755.576508,,,
1629936000,49022.39,49387.6,46309.33,46856.29,2091.109826,902.5319988,1574.428327,-2155.46,0,,,
1630022400,46857.86,49187,46363,49100.49,1943.557256,811.1274371,1626.934869,2244.2,1626.934869,,,
1630108800,49100.49,49325,48244.88,48935.36,692.7058855,811.1274371,1657.485934,-165.13,0,,,
1630195200,48947.1,49666,47798.29,48808.72,1044.48189,811.1274371,1668.909213,-126.64,0,,,
1630281600,48782.56,48915.29,46855.41,47003.44,1676.482551,811.1274371,1603.138212,-1805.28,0,,,
1630368000,46969.05,48270.33,46699,47156.09,2239.167703,908.0537721,1356.968689,152.65,1356.968689,,,
1630454400,47118.02,49134,46532.42,48853.49,2194.630079,853.555032,994.012464,1697.4,994.012464,,,
1630540800,48830.93,50390,48625,49274.79,2267.931975,821.5477742,909.1243219,421.3,909.1243219,,,
1630627200,49284.93,51050,48351.6,50025.04,2226.782949,785.3599527,965.5605143,750.25,965.5605143,,,
1630713600,50033.5,50570.94,49388.26,49943.16,869.2883929,785.3599527,1023.986084,-81.88,0,,,
1630800000,49965.32,51900,49500,51809.28,986.487083,762.7366903,1298.922596,1866.12,1298.922596,,,
1630886400,51809.28,52810,51024.32,52708.2,2057.290464,752.6810464,1630.434687,898.92,1630.434687,,,
1630972800,52719.43,52956.47,42900.01,46866.82,6811.922188,752.6810464,1695.67402,-5841.38,0,,,
1631059200,46894.3,47386.72,44436.93,46091.94,3309.098344,627.2827244,1856.442054,-774.88,0,,,
1631145600,46070.43,47419.95,45550,46392.81,2595.98697,762.6285255,1894.841215,300.87,1894.841215,,,
1631232000,46368.11,47029.08,44125,44857.38,2392.571106,646.418892,2142.999299,-1535.43,0,,,
1631318400,44858.2,45993.32,44767.75,45176.66,906.8062038,810.6306288,2298.964316,319.28,2298.964316,,,
1631404800,45162.96,46491.63,44752.96,46035,1015.762158,979.0426108,2357.767748,858.34,2357.767748,,,
1631491200,46039.42,46895.82,43400,44974.34,2308.422074,979.0426108,2474.882741,-1060.66,0,,,
1631577600,44983.77,47273.38,44704.18,47103.18,1643.956624,1058.974029,2476.008542,2128.84,2476.008542,,,
1631664000,47123.81,48465.77,46702.26,48150.94,1307.248711,1163.869696,2462.551808,1047.76,2462.551808,,,
1631750400,48188.12,48505,47035,47760.64,1886.041734,1098.932245,2429.085184,-390.3,0,,,
1631836800,47773.44,48179,46712.14,47305.18,1558.523176,1029.963637,2343.152648,-455.46,0,,,
1631923200,47316.21,48834,47052.9,48326.74,1452.506231,1191.309868,2258.847244,1021.56,2258.847244,,,
1632009600,48307.05,48389.52,46860,47245.25,999.5959909,1098.529683,1899.269139,-1081.49,0,,,
1632096000,47257.86,47334.54,42453.97,43035.99,4240.48542,982.0700623,1422.363208,-4209.26,0,,,
1632182400,43003.07,43643.34,39573.21,40596.54,5961.587903,982.0700623,2048.157899,-2439.45,0,,,
1632268800,40702.07,44031.85,40580.18,43589.53,3040.945141,1134.486515,2133.830342,2992.99,2133.830342,,,
1632355200,43586,45013.17,43105,44903.5,2317.755784,1151.743078,2136.433093,1313.97,2136.433093,,,
1632441600,44893.7,45159.9,40693.27,42848.5,4348.928284,1151.743078,2249.150921,-2055,0,,,
1632528000,42835.88,43010.69,41689.6,42722.19,879.1967738,987.5313412,2360.706788,-126.31,0,,,
1632614400,42699.1,43956.38,40808,43204.73,1659.784662,991.4168979,2412.165542,482.54,2412.165542,,,
1632700800,43162.82,44377.7,42130,42189.81,1936.649572,991.4168979,2528.484458,-1014.92,0,,,
1632787200,42154.87,42778.93,40888,41049,2246.85358,814.559145,2634.854289,-1140.81,0,,,
1632873600,41024.21,42595.93,40750,41542.9,1804.778085,819.1856013,2527.322197,493.9,2527.322197,,,
1632960000,41537.56,44117.74,41427.87,43834.43,2614.504209,983.8332606,2305.067229,2291.53,2305.067229,,,
1633046400,43835.47,48500,43291.07,48171.86,3446.872265,1155.91923,2409.203569,4337.43,2409.203569,,,
1633132800,48185.61,48361.83,47468.15,47685.8,1361.844027,994.5729981,2327.536585,-486.06,0,,,
1633219200,47644.63,49225.55,47119.87,48235.93,1164.602969,1169.185936,2444.581128,550.13,2444.581128,,,
1633305600,48231.04,49530.53,46900,49242.14,2737.813533,1369.023293,2797.723007,1006.21,2797.723007,,,
1633392000,49283.89,51914.68,49075,51501.19,2206.596443,1594.760073,3160.314916,2259.05,3160.314916,,,
1633478400,51521.89,55800,50428.64,55345.79,4441.902718,1734.233724,4086.461455,3844.6,4086.461455,,,
1633564800,55360.1,55360.32,53289.57,53787.6,2349.701215,1581.63136,4547.582028,-1558.19,0,,,
1633651200,53816.16,56168,53623.02,53957.21,2217.755137,1924.411303,4798.919201,169.61,4798.919201,,,
1633737600,53952.82,55512.05,53674.69,54976.92,1061.023243,2281.142079,4994.23086,1019.71,4994.23086,,,
1633824000,54984.49,56561,54129.43,54714.95,1735.421935,2108.84454,5052.186412,-261.97,0,,,
