time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1645920000,39146.66,39886.92,37015.74,37712.68,38.40834,1701.81704307,71.04999999999995,0.07104999999999996,37337.29,654.5799999999999,0.6545799999999999,583.53,0.58353,38408.340000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3813,38.40834,1701.81704307,71.04999999999995,0.07104999999999996,37337.29,654.5799999999999,0.6545799999999999,583.53,0.58353,38408.340000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3813
1646006400,37717.1,44256.08,37468.99,43178.98,43.87464000000001,3160.61807044,71.04999999999995,0.07104999999999996,42803.590000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,43874.64000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3814,43.87464000000001,3160.61807044,71.04999999999995,0.07104999999999996,42803.590000000004,654.5799999999999,0.6545799999999999,583.53,0.58353,43874.64000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3814
1646092800,43221.71,44981.22,42847.85,44443.96,45.13962,2831.29722228,71.04999999999995,0.07104999999999996,44068.57,654.5799999999999,0.6545799999999999,583.53,0.58353,45139.62,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3815,45.13962,2831.29722228,71.04999999999995,0.07104999999999996,44068.57,654.5799999999999,0.6545799999999999,583.53,0.58353,45139.62,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3815
1646179200,44443.98,45332.38,43350,43936.72,44.632380000000005,2043.55683949,71.04999999999995,0.07104999999999996,43561.33,654.5799999999999,0.6545799999999999,583.53,0.58353,44632.380000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3816,44.632380000000005,2043.55683949,71.04999999999995,0.07104999999999996,43561.33,654.5799999999999,0.6545799999999999,583.53,0.58353,44632.380000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3816
1646265600,43936.73,44118.53,41832.34,42476.26,43.17192000000001,2253.43330958,71.04999999999995,0.07104999999999996,42100.87,654.5799999999999,0.6545799999999999,583.53,0.58353,43171.920000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3817,43.17192000000001,2253.43330958,71.04999999999995,0.07104999999999996,42100.87,654.5799999999999,0.6545799999999999,583.53,0.58353,43171.920000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3817
1646352000,42476.25,42540.57,38590.95,39175.56,39.87122,2493.65625888,71.04999999999995,0.07104999999999996,38800.17,654.5799999999999,0.6545799999999999,583.53,0.58353,39871.22,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3818,39.87122,2493.65625888,71.04999999999995,0.07104999999999996,38800.17,654.5799999999999,0.6545799999999999,583.53,0.58353,39871.22,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3818
1646438400,39170.19,39620.3,38600.3,39416.79,40.11245,806.91142871,71.04999999999995,0.07104999999999996,39041.4,654.5799999999999,0.6545799999999999,583.53,0.58353,40112.450000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3819,40.11245,806.91142871,71.04999999999995,0.07104999999999996,39041.4,654.5799999999999,0.6545799999999999,583.53,0.58353,40112.450000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3819
1646524800,39390.31,39701,38100,38438.89,39.134550000000004,1194.37373381,71.04999999999995,0.07104999999999996,38063.5,654.5799999999999,0.6545799999999999,583.53,0.58353,39134.55,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3820,39.134550000000004,1194.37373381,71.04999999999995,0.07104999999999996,38063.5,654.5799999999999,0.6545799999999999,583.53,0.58353,39134.55,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3820
1646611200,38404.97,39557.26,37169.52,38016.47,38.71213,1949.69691981,71.04999999999995,0.07104999999999996,37641.08,654.5799999999999,0.6545799999999999,583.53,0.58353,38712.130000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3821,38.71213,1949.69691981,71.04999999999995,0.07104999999999996,37641.08,654.5799999999999,0.6545799999999999,583.53,0.58353,38712.130000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3821
1646697600,38002.23,39377,37885.05,38753.65,39.449310000000004,1864.91652947,71.04999999999995,0.07104999999999996,38378.26,654.5799999999999,0.6545799999999999,583.53,0.58353,39449.310000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3822,39.449310000000004,1864.91652947,71.04999999999995,0.07104999999999996,38378.26,654.5799999999999,0.6545799999999999,583.53,0.58353,39449.310000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3822
1646784000,38761.13,42591.68,38667.65,41960.02,42.65568000000001,1980.29362461,71.04999999999995,0.07104999999999996,41584.630000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,42655.68000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3823,42.65568000000001,1980.29362461,71.04999999999995,0.07104999999999996,41584.630000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,42655.68000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3823
1646870400,41952.13,42053.95,38545.19,39444.45,40.14011000000001,2506.23482676,71.04999999999995,0.07104999999999996,39069.060000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,40140.11000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3824,40.14011000000001,2506.23482676,71.04999999999995,0.07104999999999996,39069.060000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,40140.11000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3824
1646956800,39433.48,40237.22,38244.76,38729.79,39.425450000000005,2063.22335158,71.04999999999995,0.07104999999999996,38354.4,654.5799999999999,0.6545799999999999,583.53,0.58353,39425.450000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3825,39.425450000000005,2063.22335158,71.04999999999995,0.07104999999999996,38354.4,654.5799999999999,0.6545799999999999,583.53,0.58353,39425.450000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3825
1647043200,38729.79,39458.58,38653.89,38822.02,39.517680000000006,962.85566586,71.04999999999995,0.07104999999999996,38446.630000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,39517.68000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3826,39.517680000000006,962.85566586,71.04999999999995,0.07104999999999996,38446.630000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,39517.68000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3826
1647129600,38798.68,39312.5,37595.62,37790.54,38.486200000000004,737.88013225,71.04999999999995,0.07104999999999996,37415.15,654.5799999999999,0.6545799999999999,583.53,0.58353,38486.200000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3827,38.486200000000004,737.88013225,71.04999999999995,0.07104999999999996,37415.15,654.5799999999999,0.6545799999999999,583.53,0.58353,38486.200000000004,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3827
1647216000,37763.37,39913.42,37567.19,39665.71,40.36137,1439.76768221,71.04999999999995,0.07104999999999996,39290.32,654.5799999999999,0.6545799999999999,583.53,0.58353,40361.37,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3828,40.36137,1439.76768221,71.04999999999995,0.07104999999999996,39290.32,654.5799999999999,0.6545799999999999,583.53,0.58353,40361.37,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3828
1647302400,39688.55,39896.13,38142.35,39302.7,39.998360000000005,1638.68521951,71.04999999999995,0.07104999999999996,38927.310000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,39998.36000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3829,39.998360000000005,1638.68521951,71.04999999999995,0.07104999999999996,38927.310000000005,654.5799999999999,0.6545799999999999,583.53,0.58353,39998.36000000001,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3829
1647388800,39302.8,41693.97,38865.67,41142.76,41.838420000000006,5987.55893888,71.04999999999995,0.07104999999999996,40767.37,654.5799999999999,0.6545799999999999,583.53,0.58353,41838.420000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3830,41.838420000000006,5987.55893888,71.04999999999995,0.07104999999999996,40767.37,654.5799999999999,0.6545799999999999,583.53,0.58353,41838.420000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3830
1647475200,41142.76,41497.24,40449.06,40963.22,41.65888,1657.76263332,71.04999999999995,0.07104999999999996,40587.83,654.5799999999999,0.6545799999999999,583.53,0.58353,41658.880000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3831,41.65888,1657.76263332,71.04999999999995,0.07104999999999996,40587.83,654.5799999999999,0.6545799999999999,583.53,0.58353,41658.880000000005,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3831
1647561600,40963.22,42362,40068.88,41794.37,42.490030000000004,2125.12318171,71.04999999999995,0.07104999999999996,41418.98,654.5799999999999,0.6545799999999999,583.53,0.58353,42490.030000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3832,42.490030000000004,2125.12318171,71.04999999999995,0.07104999999999996,41418.98,654.5799999999999,0.6545799999999999,583.53,0.58353,42490.030000000006,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3832
1647648000,41781.96,42405.01,41553.88,42235.31,42.93097,976.88885105,71.04999999999995,0.07104999999999996,41859.92,654.5799999999999,0.6545799999999999,583.53,0.58353,42930.97,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3833,42.93097,976.88885105,71.04999999999995,0.07104999999999996,41859.92,654.5799999999999,0.6545799999999999,583.53,0.58353,42930.97,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3833
1647734400,42240.43,42324.06,40930.2,41242.14,41.9378,1061.35307364,71.04999999999995,0.07104999999999996,40866.75,654.5799999999999,0.6545799999999999,583.53,0.58353,41937.8,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,1546.7599999999998,900.47,0.3894075357521528,3834,41.9378,1061.35307364,71.04999999999995,0.07104999999999996,40866.75,654.5799999999999,0.6545799999999999,583.53,0.58353,41937.8,18,12,6,602.3199999999998,68795.19,1.1217589498397682,0.3333333333333333,217.37,0.21737,-146.32,-0.14632,1.485579551667578,3.9472222222222197,109.09666666666665,48.6275,2.2435178996795364,-0.8051041469685326,22.96857670979667,1071.05,-0.30755256148335863,3834
