time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1587859200,7565,7718,7485,7701.73,5247.54081807,7701.73,0,3141,154.16999999999916,196.19999999999982,217.14999999999964,563.9399999999996,846.75,590.0599999999995,793.4899999999998,2.0426468951555092,2.614072557167846,2.901298402849587,7.900764802550923,12.352333631899729,8.29706665241778,11.486138292821323,100,100,100,100,100,100,100,0,77.08499999997078,84.34673793326215,84.99590254845005,185.15125097091408,285.52339097872346,310.43842737629075,NaN,109.0146524554887,103.30323470237322,98.14481443275098,207.0053916450484,300.96808024918516,322.1571810212287,0,77.08499999999958,77.86000000000028,70.9399999999996,135.05920000000424,251.7300000000001,257.34632653061146,NaN,100,100,100,100,100,100
1587945600,7708.87,7813.68,7637.03,7786.41,6878.02253788,7786.41,0,3142,84.68000000000029,238.84999999999945,280.8800000000001,301.8299999999999,648.6199999999999,762.2200000000003,922.1899999999996,1.0994932307416683,3.164598890237367,3.7423073387222505,4.032691213134203,9.087126407473459,10.851357950169348,13.434738397079341,100,100,100,100,100,100,100,0,42.33999999999676,98.87613676820175,113.78239898499635,118.28842773541805,315.5970269567874,341.2338177257726,NaN,59.87780223087226,121.09804140983765,131.3845973660581,132.25048268395497,332.66847598701463,354.11506789524924,0,42.340000000000146,87.33777777777686,108.76249999999982,111.12639999999828,280.338,293.2232653061222,NaN,100,100,100,100,100,100
1588032000,7794.22,7798.42,7650,7767.79,7248.9559695,7767.79,0,3143,-18.61999999999989,66.0600000000004,220.22999999999956,262.2600000000002,283.21000000000004,505.52999999999975,888.04,-0.23913459476189786,0.857729367298002,2.9178966447434607,3.494223592471154,3.783913058581778,6.961056200136041,12.908027181220248,0,50,66.66666666666667,75,80,90,92.85714285714286,0,9.309999999639555,36.33383852830928,93.94156917347085,114.74060094018563,340.99316697108145,356.88658113239904,NaN,13.166328265183768,44.49968239551691,108.47438050082138,128.28389174073746,359.4383580608918,370.35870814587275,0,9.309999999999945,33.49777777777732,76.65625,108.20720000000146,308.2675999999994,311.07204081632614,NaN,0,78.01133679735496,92.2043123299142,93.3708345200798,98.03048412857915,98.40501623251473
1588118400,7762.07,8970,7717.14,8790.32,26396.09715679,8790.32,0,3144,1022.5299999999997,1003.9099999999999,1088.5900000000001,1242.7599999999993,1284.79,1663.92,2171.3199999999997,13.163718380646229,12.893104781279176,14.134356826323438,16.465718722342043,17.117911726420388,23.348675348001798,32.80435111043964,100,100,100,100,100,100,100,0,511.2649999999986,477.69697431182004,450.7155704751549,443.8055335122802,531.5989624980243,488.20303452866807,NaN,723.0378969666785,585.0569193676845,520.4415118835728,496.1896708620173,560.3545077587228,506.63223203074824,0,511.2649999999999,450.32,389.3787500000001,348.62319999999545,376.99300000000005,373.25928571428574,NaN,100,100,100,100,100,100
1588204800,8789.79,9485.26,8407,8627.32,24057.73933525,8627.32,0,3145,-163,859.5299999999997,840.9099999999999,925.5900000000001,1079.7599999999993,1786.3199999999997,1515.6499999999996,-1.8543124709908172,11.065309438076978,10.799713860431185,12.017949214007764,14.30608037564457,26.111971933927784,21.312153122965487,0,50,66.66666666666667,75,80,90,92.85714285714286,0,81.50000000009142,448.56913523881036,469.45713611575616,472.42013947768334,565.1747019541555,568.3176856014592,NaN,115.25840533353653,549.3827478482931,542.0824078188452,528.1817729060213,595.7464446939848,589.7711345379003,0,81.5,418.2355555555553,465.8599999999999,459.28479999999854,418.04720000000054,432.12918367346884,NaN,0,84.05914740887798,84.05914740887798,85.02650217253512,91.57770727624086,91.63810969979275
1588291200,8629.72,9075,8616.17,8832.44,11379.68574201,8832.44,0,3146,205.1200000000008,42.1200000000008,1064.6500000000005,1046.0300000000007,1130.710000000001,1977.460000000001,1808.250000000001,2.3775633684620576,0.4791634434241393,13.70595755034573,13.434047269537574,14.681246940622444,28.84705717595093,25.743181776119396,100,100,100,100,100,100,100,0,102.55999999991933,88.4541995737632,432.164346133203,481.5702123098507,573.6607762789531,639.1378775546485,NaN,145.04174295687054,108.33382728098019,499.0204031483168,538.4118653319196,604.6915524472613,663.264720985452,0,102.5600000000004,81.80444444444463,368.33874999999966,467.00480000000186,499.1278000000011,504.97428571428514,NaN,100,100,100,100,100,100
1588377600,8839.39,9022,8760,8983.79,5524.2754995,8983.79,0,3147,151.35000000000036,356.47000000000116,193.47000000000116,1216.000000000001,1197.380000000001,1846.000000000001,1721.5300000000007,1.7135695232574504,4.131874092997608,2.2009437654146966,15.654388185056508,15.37781853254582,25.8623467487836,23.705155144541788,100,100,100,100,100,100,100,0,75.67499999998425,146.0790873313336,126.94133317699185,431.4774931513222,589.6382974680085,711.8924640488035,NaN,107.02061133256169,178.90961302657325,146.57922576206937,482.40650272376666,621.5333385542602,738.7657235173026,0,75.67500000000018,124.79777777777781,99.64750000000049,333.01680000000545,564.5764000000007,585.1604081632639,NaN,100,100,100,100,100,100
1588464000,8982.56,9207.82,8723.78,8915.98,9218.274909,8915.98,0,3148,-67.81000000000131,83.53999999999905,288.65999999999985,125.65999999999985,1148.1899999999996,1431.3999999999996,1789.58,-0.7548039301898342,0.9458315029595338,3.345882614763332,1.4295270251822443,14.781424317598693,19.124653621178474,25.111977997305793,0,50,66.66666666666667,75,80,90,92.85714285714286,0,33.90499999998734,61.89951552487831,133.92013037165736,121.41133258532365,595.9077189305137,742.211010204942,NaN,47.948910832241886,75.81111418071876,154.63764663997233,135.74199644978205,628.1418890319643,770.2287657858698,0,33.905000000000655,52.197777777777446,110.00250000000005,96.92000000000189,584.0830000000001,655.2224489795908,NaN,0,55.19656425503723,80.9773613487808,80.9773613487808,95.412850242853,96.83543417693748
1588550400,8924.14,8974.34,8528.42,8882.87,10018.97499887,8882.87,0,3149,-33.10999999999876,-100.92000000000007,50.43000000000029,255.5500000000011,92.55000000000109,1377.340000000001,2041.8700000000008,-0.37135570066328955,-1.1233566234295331,0.5709634030913348,2.9621017882726166,1.052862694418418,18.351002527469763,29.84753690980852,0,0,33.333333333333336,50,60,80,85.71428571428571,0,16.555000000686956,42.00438416272196,54.9478466366748,121.00970655342223,567.3598859709624,717.5024305445294,NaN,23.41230552605809,51.44465407932822,63.44830809422722,135.29296489537694,598.0498308938678,744.5874608813463,0,16.55499999999938,37.49555555555586,46.11499999999978,94.88000000000174,546.1987999999996,668.8116326530608,NaN,0,0,33.32011892963341,71.689062193172,92.97327029793277,95.25932328390039
1588636800,8889.24,9120,8760.1,9034.85,9592.13446226,9034.85,0,3150,151.97999999999956,118.8700000000008,51.05999999999949,202.40999999999985,407.53000000000065,1487.29,2179.870000000001,1.7109335158569197,1.3332241660479365,0.5683570074545319,2.2916657231750213,4.7237148963988895,19.70557372183858,31.79980102057192,100,100,100,100,100,100,100,0,75.99000000003859,65.2552845028077,59.00976375761267,71.86464571768104,521.8113128708375,674.6793194110103,NaN,107.46608860478607,79.92107502610598,68.1386059805478,80.34711650190654,550.0374191715168,700.1478182702953,0,75.98999999999978,60.188888888889174,54.94750000000022,63.467199999998776,468.22399999999936,652.5842857142859,NaN,100,100,100,100,100,100
1588723200,9040,9417.95,8921.03,9154.32,15110.94181329,9154.32,0,3151,119.46999999999935,271.4499999999989,238.34000000000015,170.52999999999884,321.8799999999992,1452.5900000000001,2016.5299999999997,1.3223241116343862,3.055881713905516,2.673177822292111,1.898196640838653,3.644293083225011,18.86056769063574,28.251461586849707,100,100,100,100,100,100,100,0,59.73500000002814,111.08360405060773,106.97207824936734,95.82464305253008,469.97721094643845,644.0582798991933,NaN,84.47804714839663,136.04907435673053,123.52071634611201,107.13520789252033,495.399478321363,668.3708638112869,0,59.73499999999967,94.09555555555501,97.57999999999993,80.17839999999815,370.2613999999993,622.2708163265314,NaN,100,100,100,100,100,100
1588809600,9163.63,10074,9030.03,10000,25012.90031203,10000,0,3152,845.6800000000003,965.1499999999996,1117.1299999999992,1084.0200000000004,1016.2099999999991,2213.59,2515.42,9.238042803834695,10.682523782907294,12.57622817850536,12.158169937572769,11.311595662854975,28.428890849569957,33.608031445986285,100,100,100,100,100,100,100,0,422.84000000000214,429.5944167079804,433.4256514674866,412.44909458519277,517.0367509722491,721.4791175790454,NaN,597.9860627138426,526.1435586415602,500.47683309687466,461.1321063753738,545.0045890285436,748.7142640470072,0,422.84000000000015,402.40666666666647,365.9949999999999,320.95839999999515,318.82,625.7986734693893,NaN,100,100.00000000000001,100,100,100,100
1588896000,10008.19,10048.38,9725,9801.35,19203.48379461,9801.35,0,3153,-198.64999999999964,647.0300000000007,766.5,918.4799999999996,885.3700000000008,2033.5600000000004,2295.8200000000006,-1.9864999999999964,7.068029083536524,8.483815447959843,10.339901405739356,9.93014789176289,26.179389504608135,30.588379501514225,0,50,66.66666666666667,75,80,90,92.85714285714286,0,99.32500000006301,361.06082987037956,411.29324690539494,442.4912261007511,423.6110241058183,729.0591339280114,NaN,140.46676208279678,442.20739964413,474.9205336334047,494.72023050425435,446.52522604362787,756.5804187615373,0,99.32499999999982,331.71333333333376,403.0450000000001,420.7975999999984,329.7396000000008,582.6766326530629,NaN,0,76.51002743354465,79.41770709216188,82.21782603636105,85.52830958417114,91.89990376930731
1588982400,9809.04,9914,9515.4,9546.56,11278.63371513,9546.56,0,3154,-254.79000000000087,-453.4400000000005,392.2399999999998,511.7099999999991,663.6899999999987,756.2399999999998,1998.999999999999,-2.5995398593051045,-4.534400000000005,4.284752990937609,5.6637354244951394,7.471571687979208,8.603099773387086,26.485380705817498,0,0,33.333333333333336,50,60,80,85.71428571428571,0,127.39499999996342,185.58843360756651,315.9966674171596,368.39214316289605,428.6341366899958,683.3146631128668,NaN,180.1637367784687,227.29848225048192,364.8815219926571,411.874937244535,451.8200516134462,709.1091379357068,0,127.39500000000044,157.38444444444517,275.1175000000003,330.26480000000157,362.8132000000007,508.8800000000007,NaN,0,0,46.381610065272874,53.018701756203626,66.96680945304072,80.270377283783
1589068800,9527.31,9565.2,8109,8731.17,31639.42874341,8731.17,0,3155,-815.3899999999994,-1070.1800000000003,-1268.83,-423.14999999999964,-303.6800000000003,103.85000000000036,1029.4400000000005,-8.541191801025704,-10.918699975003445,-12.6883,-4.622407781244261,-3.361206882239332,1.2037341839644335,13.366347560872695,0,0,0,0,0,10,28.571428571428573,0,407.69499999998624,456.44325783415235,482.83429181241115,455.9295505669634,416.24669800610695,607.5529220994723,NaN,576.5677983116796,559.0265391136402,557.529016703747,509.74473400932175,438.762544741183,630.4874636783547,0,407.6949999999997,419.0155555555563,394.2999999999997,403.1480000000021,356.58220000000074,430.21591836734643,NaN,0,0,0,0,0,43.158125803575835
1589155200,8740.88,9182.97,8181,8571.98,34465.18657226,8571.98,0,3156,-159.1900000000005,-974.5799999999999,-1229.3700000000008,-1428.0200000000004,-582.3400000000001,-260.46000000000095,785.5699999999997,-1.823237893661451,-10.20870344920055,-12.542863993225431,-14.280200000000006,-6.361368184638511,-2.9489020021647576,10.088988378469663,0,0,0,0,0,0,14.285714285714286,0,79.59499999988603,426.8760533873287,522.1088403053606,574.6582498634897,444.86631565110054,532.0100622955828,NaN,112.56432849692531,522.8142571060201,602.8793589931623,642.4874552629111,468.93027058162465,552.0929331867903,0,79.59500000000025,397.77111111111117,511.19000000000005,542.909600000002,372.2098000000007,382.1197959183668,NaN,0,0,0,0,0,36.02662831902014
1589241600,8574.19,8984.87,8534.97,8825.46,14010.2612055,8825.46,0,3157,253.47999999999956,94.28999999999905,-721.1000000000004,-975.8900000000012,-1174.5400000000009,-158.33000000000175,1057.6699999999992,2.9570764280831217,1.0799239964403287,-7.553506184426645,-9.956689639692502,-11.745400000000009,-1.7623964941300023,13.616099302375568,100,100,66.66666666666667,50,40,20,35.714285714285715,0,126.74000000002079,104.60729239515318,373.59205768960544,486.08852998621603,453.6678077668498,418.2434835221666,NaN,179.23742689519545,128.11724487106608,431.3869501483998,543.4634980660619,478.2078578795469,434.031774902277,0,126.73999999999978,91.70444444444486,313.88374999999996,462.9207999999984,383.2828000000003,328.95489795918184,NaN,100,100,26.009152660633255,20.618690874187543,17.750451674346262,17.750451674346262
1589328000,8816.99,9418.46,8804.47,9315.5,12762.85161682,9315.5,0,3158,490.0400000000009,743.5200000000004,584.3299999999999,-231.0599999999995,-485.85000000000036,399.52000000000044,525.1800000000003,5.552571763964722,8.673841982832442,6.692459315303675,-2.420348272047727,-4.956970213286949,4.480943205345912,5.974526524631644,100,100,100,75,60,70,78.57142857142857,0,245.02000000000774,308.6193812593403,277.58860201519184,369.9150104336739,449.18164036829944,416.82999251956466,NaN,346.51060705266667,377.98000440944224,320.5317081949013,413.57755461362393,473.4790222314938,432.5649259665722,0,245.02000000000044,274.12444444444435,227.23625000000038,346.31679999999835,383.55720000000053,340.1047959183662,NaN,100,100,100,76.29132549405902,52.0664976680999,52.0664976680999
1589414400,9323.73,9945.34,9254.85,9793.5,19936.18545561,9793.5,0,3159,478,968.0400000000009,1221.5200000000004,1062.33,246.9400000000005,910.6299999999992,1166.1800000000003,5.13123289141753,10.968720044054372,14.250149907022655,12.167097880352804,2.586690912747634,10.251529066619224,13.517291580699457,100,100,100,100,100,80,85.71428571428571,0,239,395.2108639982227,468.7023212018423,448.0682310721784,470.228219303117,432.78380769462336,NaN,337.9970414071697,484.0324788000698,541.2108226313723,500.9555116177297,495.66406436100647,449.1209824018678,0,239,324.01777777777835,427.8900000000003,405.5823999999986,413.9130000000001,371.9172448979576,NaN,100,100,100,100,85.53941821543116,85.53941821543116
1589500800,9809.91,9844.66,9112,9306.21,17324.13416312,9306.21,0,3160,-487.2900000000009,-9.290000000000873,480.75,734.2299999999996,575.039999999999,271.35999999999876,473.7699999999986,-4.975647112881002,-0.09972626268048815,5.44730812898138,8.565465621711665,6.586058913066623,3.0034809653729586,5.363976432333518,0,0,33.333333333333336,50,60,50,64.28571428571429,0,243.6449999999931,227.5526430423732,342.27027459122155,425.33102205239703,463.22178524437436,423.43307673053096,NaN,344.566063404383,278.69393253773416,395.2196703416978,475.5345391243227,488.27863439385806,439.41727028948486,0,243.64500000000044,214.5088888888889,244.33250000000044,371.04800000000176,387.0979999999998,362.2697959183667,NaN,0,0,49.66220404115528,60.107898356146386,51.415946555370326,51.415946555370326
1589587200,9307.43,9590,9216.08,9389.07,6170.09609719,9389.07,0,3161,82.86000000000058,-404.4300000000003,73.56999999999971,563.6100000000006,817.0900000000001,234.75,405.27999999999884,0.89037320241001,-4.129575739010571,0.7897590038108497,6.3861827032245415,9.532103434679037,2.5643630548200194,4.511236349024173,100,50,66.66666666666667,75,80,60,71.42857142857143,0,41.430000000073086,212.8851930032729,200.29100666281033,307.75842704318916,460.95360091873306,421.1996155444324,NaN,58.59086788922069,260.7300483259242,231.27613322606933,344.0843817585174,485.88775818648486,437.09949808032593,0,41.43000000000029,198.15999999999926,171.21500000000015,212.2695999999989,378.0160000000002,359.68285714285713,NaN,100,17.004247983746932,17.004247983746932,58.22176769554978,57.218386297110676,57.218386297110676
1589673600,9377.79,9894.88,9326.53,9665.7,9515.79358021,9665.7,0,3162,276.630000000001,359.4900000000016,-127.79999999999927,350.2000000000007,840.2400000000016,-334.2999999999993,749.7200000000012,2.9462981956679526,3.8629044476752794,-1.3049471588298287,3.7593258547582065,9.520636884649658,-3.342999999999993,8.408722316559718,100,100,66.66666666666667,75,80,70,78.57142857142857,0,138.3150000000436,153.70353736988875,198.4267820885411,198.65486599655503,421.44007296406494,425.0694243274175,NaN,195.60694887969632,188.2476191084771,229.12351210650084,222.10289221469588,444.2368426113352,441.11538844270973,0,138.3150000000005,141.35999999999999,190.98000000000047,188.48319999999913,351.06799999999873,360.22591836734745,NaN,100,100,73.77331773687146,73.77331773687146,88.96589309971777,76.58996372599829
