time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1576368000,7066.35,7225.23,7007,7115.08,1848.34572822,7115.08,0,3008,7115.08,14174.109999999997,21431.58000000001,28620.000000000007,35827.41999999999,72952.71000000006,102150.98000000001,100,40.39942850488989,35.23449640688975,34.378216947760095,34.89139895190729,37.24568694708195,38.00511845339731,0,66.66666666666991,-25.332277088287025,-39.168935658745355,-53.555870065067644,-82.48962648003697,-101.48641845076877
1576454400,7115.08,7147.91,6820,6882.19,5923.05547919,6882.19,0,3009,6882.19,13997.269999999997,21056.300000000007,28313.770000000004,35502.18999999999,72293.11000000006,101723.53000000001,0,11.399880907792152,15.44820773238969,18.622266073213055,21.590764343720096,30.37531972636546,33.313635974279265,0,-66.66666666666589,-100.000000000003,-121.33169498991556,-140.08791118505272,-163.5074103801862,-178.33392603972598
1576540800,6882.08,6938.77,6550,6612.3,7107.25638535,6612.3,0,3010,6612.3,13494.489999999998,20609.570000000007,27668.600000000002,34926.06999999999,71402.76000000005,101035.4,0,4.279673854982676,7.81726389783681,10.901897297841558,13.909742092459283,24.545346369676665,28.866479011980786,0,-66.66666666666622,-100.00000000000159,-119.61586376700721,-130.5891383611581,-197.18903220602107,-224.56711741268504
1576627200,6619.53,7449.68,6425,7286.91,12873.63439214,7286.91,0,3011,7286.91,13899.21,20781.400000000005,27896.480000000003,34955.509999999995,71165.41000000006,101124.53,100,76.78042685326992,67.6786557973749,62.5903674529285,59.22878127698663,50.78139724801039,47.67072121070327,0,66.66666666666676,99.99999999999925,91.91258034894372,101.08656576053474,71.20389920641463,23.202822172203966
1576713600,7286.91,7372.12,7000,7149.57,5936.55634536,7149.57,0,3012,7149.57,14436.479999999998,21048.780000000006,27930.97,35046.049999999996,70974.46000000006,100883.68000000001,0,58.68274235856301,56.478675743989136,54.07497692450848,52.23172544842995,47.07853833914017,45.059197719012374,0,-66.66666666666579,33.00079215763891,47.226969854598444,44.649730561970905,23.516842668512098,-21.413743238840933
1576800000,7157.53,7218.11,7072.61,7194.11,3201.66392251,7194.11,0,3013,7194.11,14343.679999999997,21630.590000000007,28242.890000000003,35125.079999999994,70952.50000000006,100536.00000000001,100,64.16175595663506,59.72122241189241,56.62657736944945,54.41480490644526,48.43345083337583,46.09063839986625,0,66.66666666667075,-20.969844442516855,39.66125696190513,50.72943779828253,45.004074311803535,5.564217855605246
1576886400,7194.13,7194.13,7109.73,7147.4,1689.08199513,7147.4,0,3014,7147.4,14341.509999999998,21491.080000000005,28777.99,35390.28999999999,70892.48000000007,100180.75,0,50.19939092289145,53.45606439637626,52.54443276230256,51.33907833799346,47.030394263742856,45.13367722981392,0,-66.66666666666536,-53.5671232876772,-67.95256774426309,24.813315069199188,27.13994489123576,-4.0297732948464775
1576972800,7147.4,7530,7124.52,7509.7,3796.22608082,7509.7,0,3015,7509.7,14657.099999999999,21851.210000000006,29000.780000000002,36287.689999999995,71213.76000000007,100166.19,100,88.61897354002323,79.03938961267883,72.81309392883738,68.5657718850419,57.612722904791944,53.24278986537705,0,66.66666666666684,99.9999999999986,133.3333333333324,149.27859512527883,158.45354329680376,172.05458896053847
1577059200,7521.88,7692.98,7247.86,7316.17,6710.7673604,7316.17,0,3016,7316.17,14825.869999999999,21973.270000000004,29167.380000000005,36316.94999999999,71272.46000000006,100141.84000000001,0,48.57987255636492,54.872534805008215,55.82977784214749,55.45685500066149,51.50547745181848,49.070693593429986,0,-66.66666666666636,-4.454599427883463,13.392242684504021,29.411436914196734,74.93558500240968,79.96053919105321
1577145600,7317.47,7431.1,7156,7251.52,4194.58980335,7251.52,0,3017,7251.52,14567.689999999999,22077.390000000007,29224.79,36418.899999999994,71464.95000000007,100177.29000000002,0,37.31569744015882,47.58241701224331,50.575509563881845,51.35681784630292,49.55564268692868,47.7253067940494,0,-66.6666666666648,-71.46842000398556,-34.15075926142784,-20.814783270746045,42.18303480878368,46.30196706078689
1577232000,7247.45,7266.81,7110.73,7195.79,1504.52751296,7195.79,0,3018,7195.79,14447.309999999998,21763.480000000007,29273.180000000004,36420.579999999994,71545.66000000008,100165.66000000002,0,26.658741410358303,40.60669809694618,45.638777087844346,47.567399999130075,47.82165118858228,46.54072964554653,0,-66.6666666666634,-95.17916013619637,-85.33737363182823,-57.13831034241798,16.619819610609994,19.925823576466478
1577318400,7195.8,7432,7150,7188.3,3116.74715162,7188.3,0,3019,7188.3,14384.089999999998,21635.610000000008,28951.780000000002,36461.479999999996,71851.77000000008,100165.54000000002,0,24.758175162706877,39.441030404375624,44.8542029626613,46.98498007347657,47.57307168870117,46.374132376850405,0,-66.66666666665049,-59.445145018919476,-72.10602759622417,-71.83691288334029,1.6108043035205033,16.299598919302912
1577404800,7195.17,7255.37,7052,7246,4024.57086599,7246,0,3020,7246,14434.3,21630.090000000007,28881.61,36197.77999999999,72485.47000000007,100154.07000000002,100,64.14353565074555,54.52550590361872,53.130288891196415,52.576437179052036,49.806340932937154,47.920733174229746,0,66.66666666666772,99.9999999999899,60.17808339945291,11.30264570310256,-2.2939002248037523,44.901355865787295
1577491200,7247.86,7349.65,7231,7296.24,1579.70272647,7296.24,0,3021,7296.24,14542.239999999998,21730.540000000005,28926.33,36177.84999999999,72494.80000000008,100391.28000000001,100,81.2421800639166,65.6880311175324,60.084756794499214,57.45970351507334,51.79302083241115,49.29205199098418,0,66.66666666666909,95.4962569427657,109.02307935504183,116.15929542408794,41.48589781124716,61.78016470609479
1577577600,7297.43,7524.46,7274.43,7385.54,2583.85134193,7385.54,0,3022,7385.54,14681.779999999999,21927.780000000006,29116.08,36311.86999999999,72730.77000000008,100661.74000000002,100,93.04033783791712,79.26101175027966,70.46927415915269,65.3802033157886,55.288133349231096,51.72526422095078,0,66.66666666666735,99.99999999999584,114.77829858305017,130.7228250717507,90.257346154888,93.93101560764111
1577664000,7372.79,7384.9,7199,7220.24,3722.91334933,7220.24,0,3023,7220.24,14605.779999999999,21902.020000000004,29148.020000000004,36336.31999999999,72756.90000000007,100999.79000000002,0,27.952318156952984,37.77294992164308,42.91392547092549,45.69461161889306,48.113537844426105,47.20942241838411,0,-66.6666666666663,-94.77611940298615,-82.60183724598836,-53.22395168373358,-45.650258918065134,3.490135574693731
1577750400,7222.74,7302.35,7112.55,7168.36,2638.69130899,7168.36,0,3024,7168.36,14388.599999999999,21774.140000000007,29070.38,36316.37999999999,72777.86000000007,101555.85000000002,0,19.423151687612645,30.305071749988542,36.87924852222896,40.86720114366563,46.030506285619964,45.85627058512426,0,-66.6666666666655,-70.34616189081908,-90.26081815494508,-101.910308277715,-91.99188242633208,-76.1709866264384
1577836800,7160.69,7237.35,7150,7178.68,1119.10969318,7178.68,0,3025,7178.68,14347.039999999997,21567.280000000006,28952.82,36249.05999999999,72446.84000000007,101447.62000000002,100,28.1458408625993,34.187434667252134,39.14881692386248,42.38078442681516,46.54204454656136,46.186694842944746,0,66.66666666668429,-33.43321917808599,-53.86816891211604,-65.08340836059766,-80.87238865405406,-59.7424364615874
1577923200,7174.7,7184.94,6900,6950.56,3972.70795427,6950.56,0,3026,6950.56,14129.239999999998,21297.600000000006,28517.84,35903.37999999999,72081.23000000007,101248.61000000002,0,4.864648239610943,12.008177827260013,19.006809768445592,24.8240390303702,37.753316209461964,40.32802459289816,0,-66.66666666666588,-100.00000000000153,-133.33333333333334,-156.907828344815,-239.19853265538916,-214.3207096840358
1578009600,6945.7,7402.31,6853.53,7338.91,8072.72908749,7338.91,0,3027,7338.91,14289.469999999998,21468.15000000001,28636.51,35856.74999999999,72168.62000000007,101393.41000000002,100,75.07139777449068,66.8786982527264,62.63873420751007,60.04564283373797,54.13558031026387,51.586788085237565,0,66.66666666666714,88.98729865200171,114.9316168626465,124.79518574790778,101.04482307551669,69.57997039325377
1578096000,7332.58,7396.1,7256.03,7344.48,3256.73735349,7344.48,0,3028,7344.48,14683.389999999998,21633.950000000004,28812.629999999997,35980.98999999999,72317.31000000006,101590.49000000002,100,75.58816999105737,67.31716796032049,63.01970949340768,60.378458229997264,54.3271405107009,51.72746956090674,0,66.66666666668844,51.068045559716666,68.00685734909347,84.92844067804472,83.05360043313075,62.97247001809659
1578182400,7356.05,7495,7310,7356.7,2707.27385549,7356.7,0,3029,7356.7,14701.179999999997,22040.090000000004,28990.649999999994,36169.32999999999,72485.71000000006,101437.49,100,77.62351957547398,68.6815612394128,64.09082282108768,61.263344399695185,54.787462543887635,52.05662596364465,0,66.66666666668155,99.99999999998182,48.933729380713594,60.480996104291144,75.24399027169899,90.80836017364456
1578268800,7352.12,7817,7342.46,7762.74,6728.28277831,7762.74,0,3030,7762.74,15119.439999999999,22463.920000000006,29802.829999999994,36753.389999999985,73002.45000000007,101884.06000000001,100,96.57889698815185,89.8339750301344,84.27257924009737,79.90426947757004,67.04863649449342,61.46021822834168,0,66.66666666666681,99.99999999999885,133.3333333333343,164.26603266329417,224.35584920213003,276.18672645666965
1578355200,7768.17,8220,7697.03,8159.01,12158.32281238,8159.01,0,3031,8159.01,15921.749999999998,23278.450000000004,30622.929999999993,37961.83999999999,73865.22000000007,102791.55,100,98.7106998904533,94.88815756860905,90.91599986787267,87.33771121107648,74.5366761037069,68.04713353277118,0,66.66666666666698,99.1914594281457,109.95463867974291,128.13913078087236,224.16179596867497,293.82698918496584
1578441600,8151.79,8463.57,7872.09,8044.44,11913.23248192,8044.44,0,3032,8044.44,16203.449999999997,23966.190000000006,31322.889999999992,38667.36999999999,74524.12000000007,103640.20000000001,0,72.56422375659682,78.05800109104123,78.1846564793662,77.0389240461148,69.465582429178,64.60894355946975,0,-66.66666666666508,24.65153325368272,52.574545745273326,67.68063782590411,122.65277109641586,170.34752143713033
1578528000,8048.94,8048.94,7737.97,7806.78,5957.24423978,7806.78,0,3033,7806.78,15851.219999999998,24010.230000000007,31772.969999999994,39129.669999999984,75110.66000000006,104258.68000000001,0,34.57225425438983,50.29866657165985,56.35705124973613,58.99933671559324,60.049248374311176,58.05599213851181,0,-66.66666666666616,-100.00000000000209,-57.40381430126298,-5.787595195878058,57.02029919103125,84.58117733825709
1578614400,7812.7,8200,7667,8200,8999.98825687,8200,0,3034,8200,16006.779999999999,24051.219999999998,32210.229999999996,39972.96999999999,76142.30000000006,105212.68,100,76.05591246452573,73.59958796990153,72.99137798889338,72.37692719494235,68.01894748040448,64.47593489076894,0,66.66666666666683,86.98643165102732,77.42964611355129,81.57480039777552,102.66832122212656,133.32316194342687
1578700800,8200,8286,8000,8016.22,3788.3273136,8016.22,0,3035,8016.22,16216.22,24023,32067.439999999995,40226.44999999998,76979.84000000007,105932.65999999999,0,47.75393020509405,55.39346430009561,58.98217807933737,60.78947246652794,61.63399821242051,59.86408749751619,0,-66.66666666666634,4.257790462283849,-0.40496076942451853,-18.049398353385882,58.89051858875543,81.02557878447703
1578787200,8008.1,8190,7960,8180.76,2056.08675369,8180.76,0,3036,8180.76,16196.98,24396.98,32203.76,40248.19999999998,78210.04000000007,106727.87999999999,100,68.64595960496982,66.51677160157939,66.62816914289587,66.74741814756499,64.9106728554365,62.453519119111995,0,66.66666666666704,41.71451538814892,62.06731688659428,77.63725072237469,80.19116273574778,92.69104529206969
1578873600,8180.75,8196.81,8039,8105.01,4011.43909644,8105.01,0,3037,8105.01,16285.77,24301.989999999998,32501.989999999998,40308.76999999998,78976.14000000006,107612.65,0,50.17294618495408,56.74515094915811,59.78717660940704,61.38026746934019,62.193601050215385,60.517765768579515,0,-66.66666666666667,5.14743615047635,-21.05087401584844,23.99048721942159,52.38241008186238,70.18276906307804
1578960000,8105.01,8895,8105.01,8813.04,17009.43193382,8813.04,0,3038,8813.04,16918.050000000003,25098.81,33115.030000000006,41315.029999999984,80444.70000000006,109257.32999999999,100,91.73766081376328,85.862861629126,82.35958259871532,80.08760207920211,73.64897058763529,69.90670540898877,0,66.6666666666665,100,133.33333333333277,166.66666666666873,207.36238030870695,162.77994814174608
1579046400,8813.2,8903.2,8555,8809.17,8606.88339936,8809.17,0,3039,8809.17,17622.21,25727.22,33907.98000000001,41924.19999999998,81897.17000000007,110887.81999999998,0,90.90866152324105,85.39157187504614,82.02403629048897,79.82342063768934,73.5136920744038,69.80898840119721,0,-66.66666666663534,49.58893633292972,66.28056628056575,82.95504752521012,164.78420675588995,139.94598148290115
1579132800,8810.62,8852.35,8573.91,8710.15,6713.2584764,8710.15,0,3040,8710.15,17519.32,26332.36,34437.37000000001,42618.12999999998,82844.58000000006,112647.40999999999,0,62.16263305609304,70.53296771181802,72.01460091620405,72.20561391133599,69.86536696178082,67.21990603804787,0,-66.66666666666667,-99.99999999999865,26.65106849152034,40.82477764849829,95.94231002411792,116.76298835283329
1579219200,8715.39,9015.22,8661.52,8892.63,9363.15892644,8892.63,0,3041,8892.63,17602.78,26411.949999999997,35224.990000000005,43329.999999999985,83578.20000000006,114201.12999999999,100,82.5268158706456,80.10330965897164,78.47023401507053,77.21468330155388,72.64514172420056,69.46728822029533,0,66.66666666666667,94.47246891651888,119.85396775843817,67.33037427880495,99.38618840280621,128.8155208859211
1579305600,8898.03,9000.1,8798.9,8908.53,3678.00926615,8908.53,0,3042,8908.53,17801.16,26511.31,35320.48,44133.51999999998,84442.29000000005,115765.18,100,84.02510598362711,80.91350608963906,79.03216315312335,77.65331987428895,72.88727595848985,69.66245848819996,0,66.66666666666667,56.26214356981556,74.18866496357253,92.30106304258246,80.92921105954565,107.0257066200042
1579392000,8901.02,9188.1,8461.38,8696.6,8785.449927,8696.6,0,3043,8696.6,17605.13,26497.760000000002,35207.91,44017.07999999998,85332.11000000006,117105.07999999999,0,25.571743066776676,44.601717551597595,53.98929961283753,58.79524678436286,64.43976988057796,63.807794056616174,0,-66.66666666666667,-100.00000000000134,-71.24734835999801,-88.97685282367073,33.39538671150093,58.62879099173171
1579478400,8698.97,8740.54,8507.93,8625.17,4420.19825219,8625.17,0,3044,8625.17,17321.77,26230.300000000003,35122.93,43833.07999999998,85757.28000000006,117967.50999999998,0,17.408279081761265,36.35362052570447,47.259580621173065,53.33801544155253,61.759217603037584,61.9189348687468,0,-66.66666666666667,-71.63278079509003,-86.53358087013368,-87.98756879957632,11.563805816376366,37.55924961612967
1579564800,8629.66,8778.66,8480,8717.89,3394.68916005,8717.89,0,3045,8717.89,17343.059999999998,26039.659999999996,34948.19,43840.81999999998,86458.95000000006,118526.38999999998,100,54.83769343326105,53.20357940949232,56.61849298707007,59.44561741736216,63.923645909018845,63.4321568928692,0,66.66666666666798,69.45476698142006,-14.895591872835269,-31.63892580956748,23.373216653922302,48.06789152788083
1579651200,8728.47,8792.98,8567.68,8655.93,3143.81212331,8655.93,0,3046,8655.93,17373.82,25998.989999999998,34695.590000000004,43604.11999999998,86934.12000000005,119137.87999999999,0,34.152280140078574,42.04581551474142,48.88871305582799,53.5867588979049,61.345573316251645,61.66863612067187,0,-66.66666666666667,-20.170674941814855,-35.919734113003436,-57.62025010743586,-17.99961390295425,30.427207861946002
1579737600,8661.63,8665.95,8280,8378.44,8611.0107876,8378.44,0,3047,8378.44,17034.370000000003,25752.26,34377.43000000001,43074.02999999998,87207.55000000006,119709.54,0,7.799620973360675,17.454754968898143,26.932424227691058,34.53320490422108,51.091907864686085,54.37726695254751,0,-66.66666666666711,-99.99999999999956,-133.3333333333356,-166.6666666666577,-211.16868696215522,-42.915277231156054
1579824000,8382.08,8530.7,8212.9,8422.13,6430.43023326,8422.13,0,3048,8422.13,16800.57,25456.499999999996,34174.39000000001,42799.559999999976,86816.64000000006,119931.67,100,25.82308324582769,27.472767111970626,33.22777087940773,38.8148369960623,52.48138649730947,55.27392109801788,0,66.66666666666667,-37.18242093528088,-56.50472452391452,-71.92914314829491,-134.12900951855778,-38.95261060889264
