time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1599091200,11395.1,11477.35,9987.86,10160,18554.73121203,10160,0,3271,10160,10779.220000000001,11160.799999999997,11284.350000000002,11369.273999999981,11398.28399999999,11470.623571428576,10160,10620.948200794823,10872.983770421113,11023.2098191443,11121.142485512233,11343.730043660778,11414.245356142694,10160,10572.813333333334,10866.806666666665,11033.823999999999,11145.640666666668,11330.523818181819,11390.08057142857,10160,10872.983770421113,11121.142485512231,11242.08704059244,11316.202553009862,11440.551889389546,11395.309050799595,11409.966666666667,10160,11398.44,11923.96,11923.96,11923.96,11923.96,11923.96,10160,10160,10160,10160,10160,10160,10160,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0
1599177600,10160,10646.75,9966.85,10456.32,17343.6276107,10456.32,0,3272,10456.32,10308.16,10671.586666666664,10984.680000000002,11118.743999999982,11311.027999999991,11393.807857142861,10456.32,10511.196066931607,10664.651885210556,10796.45389148658,10899.534990341488,11182.382762995183,11286.521975323667,10456.32,10357.546666666667,10514.566666666668,10702.612,10841.322666666667,11159.257636363636,11254.840095238094,10456.32,10664.651885210556,10899.534990341488,11045.64528044433,11144.226042407889,11342.128700450592,11328.238404313908,10916.193333333333,10456.32,10456.32,11398.44,11923.96,11923.96,11923.96,11923.96,10456.32,10160,10160,10160,10160,10160,10160,0,0,-2,-3,-3,-3,-3,0,-1,-1,-1,-1,-1,-1
1599264000,10460.2,10567.9,9850,10167.19,12165.47308504,10167.19,0,3273,10167.19,10311.755000000001,10261.169999999998,10545.487500000003,10821.181999999983,11180.816999999992,11286.628571428575,10167.19,10281.858688977203,10415.920942605278,10544.748334891949,10655.419993560992,10997.802260632423,11137.277711947178,10167.19,10263.566666666668,10262.368333333334,10375.616,10524.138,10951.28709090909,11091.291047619048,10167.19,10415.920942605278,10655.419993560992,10826.031460333248,10948.81883392631,11224.634830405532,11245.306375434344,10466.378333333334,10167.19,10456.32,10456.32,11398.44,11923.96,11923.96,11923.96,10167.19,10167.19,10160,10160,10160,10160,10160,0,-1,-1,-3,-4,-4,-4,0,0,-2,-2,-2,-2,-2
1599350400,10165.47,10353.39,10000,10260.17,5121.25180431,10260.17,0,3274,10260.17,10213.68,10294.559999999998,10260.920000000004,10488.423999999983,11073.833999999992,11187.737142857146,10260.17,10267.399562992401,10338.04547130264,10430.91700093517,10523.669995707329,10863.6873041538,11020.330017020888,10260.17,10229.176666666666,10261.868333333334,10261.489,10337.134,10783.896727272726,10954.429904761904,10260.17,10338.04547130264,10523.669995707329,10684.566095249937,10811.089067141049,11128.188347364978,11174.93949147475,10277.865,10260.17,10260.17,10456.32,10456.32,11398.44,11923.96,11923.96,10260.17,10167.19,10167.19,10160,10160,10160,10160,0,0,-2,-2,-4,-5,-5,0,-1,-1,-3,-3,-3,-3
1599436800,10258.43,10415.66,9880,10377.14,8725.09203962,10377.14,0,3275,10377.14,10318.654999999999,10268.166666666664,10315.205000000004,10284.163999999982,10957.88999999999,11088.832857142861,10377.14,10340.5598543308,10357.59273565132,10409.406200561101,10474.826663804886,10775.224157944018,10934.57134808477,10377.14,10338.15,10303.158333333333,10307.977,10300.039333333332,10657.22509090909,10846.350285714287,10377.14,10357.59273565132,10474.826663804886,10607.709571437452,10724.29925371284,11053.08351262848,11117.95381351227,10281.363333333333,10377.14,10377.14,10377.14,10456.32,10456.32,11923.96,11923.96,10377.14,10260.17,10167.19,10167.19,10160,10160,10160,0,0,0,-3,-3,-6,-6,0,-1,-2,-2,-4,-4,-4
1599523200,10377.5,10446.18,9825.07,10123.96,10560.87470567,10123.96,0,3276,10123.96,10250.55,10253.756666666663,10232.115000000003,10276.955999999982,10823.114999999989,11002.767142857147,10123.96,10196.1599514436,10240.77636782566,10295.227720336661,10357.871109203257,10656.812492863288,10826.4898350068,10123.96,10208.353333333333,10231.054999999998,10231.479,10246.638,10505.601454545456,10717.700571428571,10123.96,10240.77636782566,10357.871109203257,10486.772178578089,10604.231402970272,10960.171161365632,11046.954255404251,10260.961666666668,10123.96,10377.14,10377.14,10377.14,10456.32,11923.96,11923.96,10123.96,10123.96,10123.96,10123.96,10123.96,10123.96,10123.96,0,-1,-1,-1,-4,-7,-7,0,0,0,0,0,0,0
1599609600,10126.01,10353.39,9981.38,10232.8,5872.2195124,10232.8,0,3277,10232.8,10178.38,10244.633333333331,10248.517500000004,10232.251999999982,10675.497999999989,10914.445714285717,10232.8,10220.5866504812,10236.78818391283,10270.256632201996,10316.180739468839,10579.71931234269,10747.331190339226,10232.8,10196.519999999999,10220.576666666666,10231.753,10231.919333333331,10398.271454545453,10615.038285714287,10232.8,10236.78818391283,10316.180739468839,10423.279133933567,10529.945122376219,10887.434045229069,10988.800380018232,10249.195,10232.8,10232.8,10377.14,10377.14,10377.14,11923.96,11923.96,10232.8,10123.96,10123.96,10123.96,10123.96,10123.96,10123.96,0,0,-2,-2,-2,-8,-8,0,-1,-1,-1,-1,-1,-1
1599696000,10221.76,10495.75,10220,10342.59,10223.19117775,10342.59,0,3278,10342.59,10287.695,10233.116666666663,10269.122500000005,10267.331999999982,10544.256999999989,10843.916428571434,10342.59,10301.922216827066,10289.689091956414,10299.189979321198,10324.983826312558,10536.604891916746,10693.365698293996,10342.59,10305.993333333334,10269.555,10269.382,10268.698666666665,10337.742727272727,10538.790857142858,10342.59,10289.689091956414,10324.983826312558,10403.106850450175,10492.474097900975,10832.949640706162,10942.642495731216,10238.875,10342.59,10342.59,10342.59,10377.14,10377.14,11923.96,11923.96,10342.59,10232.8,10123.96,10123.96,10123.96,10123.96,10123.96,0,0,0,-3,-3,-9,-9,0,-1,-2,-2,-2,-2,-2
1599782400,10341.38,10409.44,10200.5,10393.04,5245.74244486,10393.04,0,3279,10393.04,10367.815,10322.809999999998,10273.097500000003,10293.905999999983,10391.16499999999,10762.235000000004,10393.04,10362.667405609023,10341.364545978207,10336.729987592718,10347.669217541707,10510.50218429552,10653.322271854797,10393.04,10376.223333333333,10349.516666666668,10318.949,10310.601333333332,10310.248727272727,10478.674,10393.04,10341.364545978207,10347.669217541707,10400.590137837631,10472.58727832078,10788.958676635546,10903.385174607558,10277.963333333333,10393.04,10393.04,10393.04,10393.04,10393.04,11398.44,11923.96,10393.04,10342.59,10232.8,10123.96,10123.96,10123.96,10123.96,0,0,0,0,0,-9,-10,0,-1,-2,-3,-3,-3,-3
1599868800,10400.46,10482.42,10275,10443.33,2509.23983418,10443.33,0,3280,10443.33,10418.185000000001,10392.986666666664,10352.940000000004,10307.143999999982,10295.65399999999,10688.77928571429,10443.33,10416.442468536341,10392.347272989104,10379.36999255563,10379.556145027804,10498.289059878152,10625.323302274157,10443.33,10426.566666666668,10409.776666666667,10387.042000000001,10360.409333333335,10319.733272727271,10436.153333333334,10443.33,10392.347272989104,10379.556145027804,10411.275103378224,10466.735822656625,10754.395808971993,10870.524090707017,10357.898333333333,10443.33,10443.33,10443.33,10443.33,10443.33,10456.32,11923.96,10443.33,10393.04,10342.59,10232.8,10123.96,10123.96,10123.96,0,0,0,0,0,-8,-11,0,-1,-2,-3,-4,-4,-4
1599955200,10446.4,10576.78,10214.9,10334.78,4325.10556518,10334.78,0,3281,10334.78,10389.055,10390.383333333331,10378.435000000005,10349.307999999983,10313.131999999989,10590.622857142864,10334.78,10362.000822845448,10363.563636494553,10361.533995533378,10364.63076335187,10468.560139900306,10586.584195304269,10334.78,10370.963333333333,10380.673333333334,10379.778,10369.621333333334,10326.847090909092,10388.953428571427,10334.78,10363.563636494553,10364.630763351868,10392.151327533667,10440.3446581253,10712.434228074793,10832.256655656514,10391.685,10334.78,10443.33,10443.33,10443.33,10443.33,10456.32,11923.96,10334.78,10334.78,10334.78,10334.78,10232.8,10123.96,10123.96,0,-1,-1,-1,-1,-9,-12,0,0,0,0,-4,-5,-5
1600041600,10338.82,10765.03,10250.13,10675.15,7325.23245633,10675.15,0,3282,10675.15,10504.965,10484.419999999998,10461.575000000004,10437.777999999982,10335.014999999989,10520.633571428578,10675.15,10570.766940948482,10519.356818247277,10486.980397320027,10468.137175567914,10506.121932645705,10598.3929692637,10675.15,10561.693333333335,10523.056666666665,10498.464000000002,10478.235333333334,10392.668545454546,10400.223714285714,10675.15,10519.356818247277,10468.137175567912,10462.90099565025,10487.305726500239,10708.705805267313,10821.034751681047,10437.401666666667,10675.15,10675.15,10675.15,10675.15,10675.15,10675.15,11923.96,10675.15,10334.78,10334.78,10334.78,10334.78,10123.96,10123.96,0,0,0,0,0,0,-13,0,-1,-1,-1,-1,-6,-6
1600128000,10671.4,10940.01,10611.17,10783.83,6456.66295267,10783.83,0,3283,10783.83,10729.49,10597.919999999996,10559.272500000003,10526.02599999998,10396.67899999999,10439.195714285719,10783.83,10712.80898031616,10651.593409123638,10605.720238392016,10573.368117045276,10556.614308528304,10623.117906695206,10783.83,10747.603333333333,10672.761666666667,10627.366,10593.586000000001,10474.271272727272,10435.31657142857,10783.83,10651.593409123638,10573.368117045275,10543.133246737689,10546.610581200192,10716.218224740582,10818.377269418113,10541.17,10783.83,10783.83,10783.83,10783.83,10783.83,10783.83,11398.44,10783.83,10675.15,10334.78,10334.78,10334.78,10123.96,10123.96,0,0,0,0,0,0,-13,0,-1,-2,-2,-2,-7,-7
1600214400,10785,11100,10662.81,10951.54,8300.23983202,10951.54,0,3284,10951.54,10867.685000000001,10803.506666666664,10686.325000000004,10637.72599999998,10465.815999999988,10407.274285714291,10951.54,10871.962993438721,10801.56670456182,10744.04814303521,10699.425411363518,10628.418979704977,10666.907519135846,10951.54,10895.636666666667,10849.571666666667,10784.273000000001,10735.424,10575.155090909091,10503.629142857144,10951.54,10801.56670456182,10699.425411363516,10645.234935053268,10627.596464960154,10739.750402266523,10827.888893031106,10700.713333333333,10951.54,10951.54,10951.54,10951.54,10951.54,10951.54,10951.54,10951.54,10783.83,10675.15,10334.78,10334.78,10123.96,10123.96,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-8,-8
1600300800,10950.15,11054,10739.23,10940.47,5525.71740992,10940.47,0,3285,10940.47,10946.005000000001,10891.946666666665,10837.747500000003,10737.15399999998,10522.14899999999,10463.02214285715,10940.47,10917.63433114624,10871.01835228091,10822.616885821126,10779.773607575678,10685.155528849526,10703.3825165844,10940.47,10944.159999999998,10918.053333333333,10885.931,10836.338666666668,10661.455818181817,10574.721904761906,10940.47,10871.01835228091,10779.773607575677,10719.043701289951,10690.171171968123,10759.822362039871,10835.930400671741,10847.726666666667,10940.47,10951.54,10951.54,10951.54,10951.54,10951.54,10951.54,10940.47,10940.47,10783.83,10675.15,10334.78,10123.96,10123.96,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-4,-9,-9
1600387200,10947.35,11040.18,10816.54,10931.2,4398.92439287,10931.2,0,3286,10931.2,10935.835,10941.069999999998,10901.760000000002,10856.43799999998,10602.872999999989,10496.94214285715,10931.2,10926.678110382081,10901.109176140455,10866.050131492675,10830.249071717119,10729.89088724052,10733.758181039813,10931.2,10934.29,10937.68,10923.312,10901.020666666667,10735.828727272728,10637.14561904762,10931.2,10901.109176140455,10830.249071717119,10772.082775967465,10738.376937574498,10776.960125835885,10842.735372052333,10916.508333333333,10931.2,10940.47,10951.54,10951.54,10951.54,10951.54,10951.54,10931.2,10931.2,10931.2,10783.83,10675.15,10232.8,10123.96,0,-1,-2,-2,-2,-2,-2,0,0,0,-3,-4,-9,-10
1600473600,10935.49,11183.01,10890.53,11077.22,2253.35153789,11077.22,0,3287,11077.22,11004.21,10982.963333333331,10975.107500000002,10936.85199999998,10687.314999999991,10561.944285714291,11077.22,11027.03937012736,10989.164588070227,10950.518078895604,10912.57271447808,10793.041635014972,10779.553090234505,11077.22,11028.546666666667,11005.755,10993.496,10974.614666666666,10822.073636363637,10714.516,11077.22,10989.164588070227,10912.572714478078,10848.367081975599,10806.145550059598,10806.986113252296,10859.484274048595,10962.016666666668,11077.22,11077.22,11077.22,11077.22,11077.22,11077.22,11077.22,11077.22,10931.2,10931.2,10931.2,10783.83,10334.78,10123.96,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-6,-11
1600560000,11070.84,11079.25,10755.9,10923.5,3250.01749577,10923.5,0,3288,10923.5,11000.36,10977.306666666665,10968.097500000003,10964.78599999998,10745.405999999992,10609.325000000008,10923.5,10958.013123375787,10956.332294035114,10939.710847337363,10916.215142985386,10816.761337739523,10798.746011536572,10923.5,10974.74,10976.023333333333,10972.853,10970.163999999999,10865.016363636363,10762.723428571428,10923.5,10956.332294035114,10916.215142985386,10867.150311481699,10829.61644004768,10818.637501927067,10864.056825902268,10980.135,10923.5,11077.22,11077.22,11077.22,11077.22,11077.22,11077.22,10923.5,10923.5,10923.5,10923.5,10923.5,10334.78,10123.96,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-7,-12
1600646400,10921.53,10996.98,10286.56,10411.29,9948.02125053,10411.29,0,3289,10411.29,10667.395,10804.003333333332,10835.802500000003,10856.735999999979,10747.23099999999,10611.764285714293,10411.29,10593.531041125263,10683.811147017557,10728.342508402418,10747.906761990258,10743.039276332336,10747.085209998362,10411.29,10582.026666666667,10693.015000000001,10750.130000000001,10785.665333333334,10804.268,10736.318761904762,10411.29,10683.811147017557,10747.906761990258,10753.185233611275,10745.951152038144,10777.90275173436,10831.716338337821,10890.654999999999,10411.29,10923.5,11077.22,11077.22,11077.22,11077.22,11077.22,10411.29,10411.29,10411.29,10411.29,10411.29,10334.78,10123.96,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,-8,-13
1600732800,10418.83,10573.05,10353.39,10534.31,4800.59855196,10534.31,0,3290,10534.31,10472.8,10623.033333333333,10736.580000000002,10775.50399999998,10756.32899999999,10641.075000000008,10534.31,10554.050347041753,10609.060573508777,10650.72950504145,10676.70784132684,10705.088498817366,10718.715181998581,10534.31,10493.303333333333,10558.168333333333,10629.533,10678.19,10765.55509090909,10725.991523809525,10534.31,10609.060573508777,10676.70784132684,10698.466425208457,10703.622921630515,10753.543476560924,10810.473028456547,10713.518333333333,10534.31,10534.31,10923.5,11077.22,11077.22,11077.22,11077.22,10534.31,10411.29,10411.29,10411.29,10411.29,10334.78,10232.8,0,0,-2,-3,-3,-3,-3,0,-1,-1,-1,-1,-9,-13
1600819200,10525.72,10541.39,10138.3,10233.42,5711.36066207,10233.42,0,3291,10233.42,10383.865,10393.006666666666,10525.630000000003,10635.94799999998,10746.19299999999,10641.119285714292,10233.42,10340.296782347252,10421.24028675439,10483.805703024871,10528.945227551227,10619.33058994148,10654.009157732104,10233.42,10333.716666666667,10363.361666666666,10428.269,10497.495333333332,10670.480727272727,10671.637523809522,10233.42,10421.24028675439,10528.945227551225,10582.204818906343,10609.582337304411,10701.531128904831,10769.254954995366,10508.02,10233.42,10534.31,10534.31,10923.5,11077.22,11077.22,11077.22,10233.42,10233.42,10233.42,10233.42,10233.42,10233.42,10233.42,0,-1,-1,-3,-4,-4,-4,0,0,0,0,0,0,0
1600905600,10236.86,10795.53,10193.2,10744.02,6703.91881646,10744.02,0,3292,10744.02,10488.720000000001,10503.916666666666,10480.760000000004,10569.30799999998,10753.07999999999,10669.792857142864,10744.02,10609.44559411575,10582.630143377195,10587.891421814922,10600.636818367484,10642.001391770302,10666.010603367824,10744.02,10573.82,10538.868333333334,10515.625,10533.519333333334,10670.085636363636,10685.35761904762,10744.02,10582.630143377195,10600.636818367484,10622.658614179756,10636.46986984353,10705.780016014349,10767.452458209982,10448.461666666666,10744.02,10744.02,10744.02,10744.02,10923.5,11077.22,11077.22,10744.02,10233.42,10233.42,10233.42,10233.42,10233.42,10233.42,0,0,0,0,-4,-5,-5,0,-1,-1,-1,-1,-1,-1
1600992000,10738.46,10762.65,10553.14,10689.81,6346.72379355,10689.81,0,3293,10689.81,10716.915,10555.749999999998,10550.390000000005,10522.569999999982,10743.67799999999,10690.990714285723,10689.81,10663.02186470525,10636.220071688596,10628.658853088953,10630.361212244989,10650.693865993882,10669.183856252113,10689.81,10707.88,10631.815,10599.245,10573.686666666666,10658.582,10688.026571428572,10689.81,10636.220071688596,10630.36121224499,10639.446460634817,10647.137895874823,10704.183014412914,10761.906568337841,10529.833333333334,10689.81,10744.02,10744.02,10744.02,10744.02,11077.22,11077.22,10689.81,10689.81,10233.42,10233.42,10233.42,10233.42,10233.42,0,-1,-1,-1,-1,-6,-6,0,0,-2,-2,-2,-2,-2
1601078400,10694.23,10830,10655.29,10729.09,2550.31630347,10729.09,0,3294,10729.09,10709.45,10720.973333333333,10599.085000000005,10586.12999999998,10721.432999999992,10711.402142857152,10729.09,10707.067288235083,10682.655035844298,10668.831311853372,10663.270808163326,10664.947708540449,10677.171342085165,10729.09,10715.996666666666,10718.485,10670.725,10642.526666666668,10655.929636363637,10693.106476190478,10729.09,10682.655035844298,10663.270808163326,10661.857345476114,10663.52831669986,10706.673712971624,10759.56252774228,10638.361666666666,10729.09,10729.09,10744.02,10744.02,10744.02,11077.22,11077.22,10729.09,10689.81,10689.81,10233.42,10233.42,10233.42,10233.42,0,0,-2,-2,-2,-7,-7,0,-1,-1,-3,-3,-3,-3
1601164800,10731.09,10807.14,10593.58,10780.66,2286.86162473,10780.66,0,3295,10780.66,10754.875,10733.186666666666,10735.895000000004,10635.399999999981,10705.451999999992,10743.250714285723,10780.66,10756.12909607836,10731.657517922149,10713.562787112023,10702.400538775551,10685.98630698764,10690.969829807143,10780.66,10763.47,10748.328333333333,10743.355,10707.369999999999,10666.698181818183,10702.340857142857,10780.66,10731.657517922149,10702.400538775551,10691.558009107084,10686.954653359888,10714.072341674462,10761.069490046404,10727.08,10780.66,10780.66,10780.66,10780.66,10780.66,11077.22,11077.22,10780.66,10729.09,10689.81,10689.81,10233.42,10233.42,10233.42,0,0,0,0,0,-8,-8,0,-1,-2,-2,-4,-4,-4
1601251200,10779.99,10950,10628.52,10689.48,4988.24529269,10689.48,0,3296,10689.48,10735.07,10733.076666666666,10722.260000000004,10726.611999999983,10681.279999999992,10744.274285714293,10689.48,10711.696365359454,10710.568758961075,10703.929672267213,10698.093692517034,10686.621523898977,10690.771185832858,10689.48,10719.873333333333,10726.475,10724.789,10725.396666666667,10663.79418181818,10695.171428571428,10689.48,10710.568758961075,10698.093692517034,10691.038506830313,10687.459722687909,10711.613107507015,10755.95595504309,10733.131666666666,10689.48,10780.66,10780.66,10780.66,10780.66,11077.22,11077.22,10689.48,10689.48,10689.48,10689.48,10689.48,10233.42,10233.42,0,-1,-1,-1,-1,-9,-9,0,0,0,0,0,-5,-5
1601337600,10681.41,10865,10636.66,10836.42,4029.39173043,10836.42,0,3297,10836.42,10762.95,10768.85333333333,10758.912500000004,10745.09199999998,10657.199999999992,10748.030714285722,10836.42,10794.845455119817,10773.494379480537,10756.925803360327,10744.202461678022,10713.8576104628,10710.19102772181,10836.42,10787.44,10778.146666666667,10770.453,10761.999333333333,10692.001454545456,10707.457523809524,10836.42,10773.494379480537,10744.202461678024,10727.383880122734,10717.251778150327,10724.093796756313,10761.703386825728,10750.964999999998,10836.42,10836.42,10836.42,10836.42,10836.42,10923.5,11077.22,10836.42,10689.48,10689.48,10689.48,10689.48,10233.42,10233.42,0,0,0,0,0,-9,-10,0,-1,-1,-1,-1,-6,-6
