time,open,high,low,close,volume,_target_k_,_target_d_
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,75.37013565493874,80.21992886308857
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,88.65388057443882,80.86580402773485
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,96.7967398011117,86.94025201016309
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,93.96544663655516,93.13868900403524
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,60.63211330322182,83.79809991362957
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,27.298779969888486,60.63211330322182
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,0,29.31029775770345
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,7.503253255535776,11.600677741808099
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,18.20688633527101,8.570046530268929
1610668800,39147.98,39694,34380,36756.57,13499.11727006,20.325686770448904,15.345275453751896
1610755200,36778.66,37944.12,35350,36000,7688.58269814,12.822433514913135,17.118335540211017
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,2.1188004351778957,11.755640240179977
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,1.9063145536904145,5.615849501260481
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,1.9063145536904145,1.977143180852907
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,1.9063145536904145,1.9063145536904145
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,6.5133084111342514e-15,1.2708763691269451
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,4.415171800319746,2.107162118003389
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,8.149846541543708,4.18833944728782
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,13.51716825561685,8.6940621991601
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,14.372602079705194,12.013205625621916
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,16.890817479791625,14.92686260503789
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,11.523495765718485,14.262305108405101
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,22.218257321800465,16.87752352243686
1611878400,33488.66,38620,31990,34249.64,31439.61903418,36.581644637934,23.441132575150984
1611964800,34265.71,34931.39,32860,34323,7281.28566632,57.562578316041275,38.78749342525858
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,55.68296164098988,49.94239486498839
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,53.86615482774412,55.70389826159175
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,66.21855448297016,58.58922365056805
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,85.46613731086482,68.5169488738597
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,95.77742086462005,82.48737088615168
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,95.77742086462005,92.34032634670164
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,95.77742086462005,95.77742086462005
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,97.48624730550272,96.34702967824761
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,97.48624730550272,96.91663849187516
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,97.48624730550272,97.48624730550272
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,92.31523503918986,95.76257655006509
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,90.13795426146199,93.31314553538483
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,85.35321393143806,89.26880107736328
1613174400,47424.25,48220,46133,47228.48,4271.67215148,87.47825709350423,87.65647509546807
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,86.64443567561024,86.49196890018415
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,82.68360914438783,85.60210063783408
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,81.94442274113139,83.75748918704312
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,84.95552493675324,83.19451894075746
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,88.24669661183366,85.04888142990607
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,94.54560481383407,89.24927545414029
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,94.14486592994456,92.3123891185374
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,99.5992611161105,96.09657728662968
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,66.26592778277715,86.67001827627739
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,33.33333333333335,66.3995074107403
1614124800,48927.33,51459.51,47000,49754,8774.36674339,1.994663064829763,33.86464139364672
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,1.994663064829763,12.440886487664264
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,1.994663064829763,1.9946630648297292
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,2.3684757858670007e-14,1.3297753765531495
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,2.3684757858670007e-14,0.6648876882765697
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,9.043952630183092,3.0146508767277127
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,15.554083918571488,8.199345516251535
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,25.527777165025906,16.708604571260164
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,21.836596779069833,20.97281928755574
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,21.43737957150206,22.933917838532597
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,17.923033776116917,20.399003375562938
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,28.907205946333743,22.75587309798424
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,56.12962519884645,34.319954973765704
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,83.0036110811105,56.013480742096895
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,100.00000000000001,79.71107875998565
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,100.00000000000001,94.33453702703684
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,97.57072741042022,99.19024247014006
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,97.57072741042022,98.38048494028014
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,87.02201821472516,94.0544910118552
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,64.70646166644146,83.09973576386228
1615852800,55616.42,56950,53221,56908.34,7733.22669474,43.42061922298975,65.04969970138545
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,37.839740227638146,48.65560703902312
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,40.40469122760575,40.55501689274454
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,40.365261559123745,39.53656433812254
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,29.597183076612982,36.789045287780816
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,20.052155183046676,30.00486660626113
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,8.044093961647045,19.231144073768892
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,2.5917767457577825,10.229341963483826
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,0.9833494438866639,3.873073383763822
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,0.9833494438866639,1.5194918778436952
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,10.238694618845395,4.068464502206233
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,25.71261224427043,12.311552102334156
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,43.70242993737113,26.551245600162314
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,58.18075091596682,42.531931032536114
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,71.45061130217427,57.77793071850406
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,86.26782811658175,71.96639677824093
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,94.00162030618203,83.90668657497935
1617321600,58744,60103.04,58450,59003.6,2564.6000207,98.59117562788288,92.95354135021556
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,86.14479198651526,92.91252930686005
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,79.84985768090316,88.19527509843375
1617580800,58213.69,59280,56800,59125,2402.43713513,77.07687632642103,81.02384199794648
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,79.76863669100635,78.8984568994435
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,64.0263993230062,73.62397078014452
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,50.00818624537241,64.60107408646165
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,43.592471186492304,52.54235225162364
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,61.64060535974175,51.74708759720215
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,75.02433932237086,60.08580528953498
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,86.72220086187478,74.4623818479958
1618272000,59814.87,63769,59780,63564.48,5709.6716825,91.59376390852954,84.44676803092507
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,90.95742266891538,89.75779581310657
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,92.88178385434189,91.81099014392895
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,77.21667693002776,87.01862781776167
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,56.88558210226636,75.66134762887866
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,26.626663205490157,53.57630741259475
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,8.958436796470949,30.82356070140914
1618876800,55694.55,57119,53400,56503.19,5863.88283884,3.355786073766725,12.980295358575928
1618963200,56493.02,56850,53628.79,53806.24,4578.25708723,3.355786073766725,5.223336314668118
1619049600,53823.48,55491.8,50450.01,51683.95,7838.86768185,3.355786073766725,3.35578607376671
1619136000,51693.98,52131.34,47555,51176.65,11649.31918465,-9.473903143468002e-15,2.237190715844465
1619222400,51177.77,51227.38,48713.34,50118.94,3445.13658315,-9.473903143468002e-15,1.1185953579222203
1619308800,50126.34,50608.94,47004.2,49128.43,4167.43570798,-9.473903143468002e-15,-2.447424978729234e-14
1619395200,49122.75,54404.78,48823.01,54073.41,6046.79682802,13.780658433462087,4.593552811154023
1619481600,54015.32,55519.37,53325.75,55091.39,4111.12521596,30.597883651133998,14.792847361532026
1619568000,55094.73,56500,53811.49,54901.97,4542.50992013,46.99253521632633,30.45702576697414
1619654400,54898.45,55239.33,52379.9,53593.97,4172.67670698,49.937589921311236,42.50933626292385
1619740800,53585.93,58008,53087.15,57775.27,4809.18204712,66.45369803697265,54.46127439153674
1619827200,57790.66,58549,57049.63,57851.91,2248.55545142,83.39237980511366,66.59455592113251
1619913600,57893.01,57967.01,56064.51,56622.66,1887.08427188,95.64274698040897,81.8296082741651
1620000000,56599.91,59000,56500,57222.37,3636.51735676,93.23470197282319,90.75660958611529
1620086400,57227.64,57250.85,53080.69,53236.84,5747.19401914,78.11344159073748,88.99696351465654
1620172800,53221.75,57976.62,52924.5,57509.93,5504.55788108,80.22705954846766,83.85840103734277
1620259200,57517.08,58420.83,55283,56447.39,5144.23317131,77.25204356340036,78.53084823420183
1620345600,56425.82,58743.85,55288.11,57381.73,4234.70954424,89.61351480549183,82.36420597245328
1620432000,57371.02,59564.24,56977.5,58984.75,2928.99345356,91.85714986735267,86.24090274541494
1620518400,58964.89,59300.62,56256,58305.24,2589.62561937,92.6616604818292,91.37744171822455
1620604800,58336.16,59603,53500,55880.72,6589.4271403,75.5277986616291,86.68220300360365
1620691200,55854.43,56972.33,54500,56763.7,4203.16906929,61.05912513141314,76.41619475829047
1620777600,56763.7,58021.26,48530,49386.56,6367.35410217,32.30434217625636,56.297088656432855
1620864000,49419.44,51420.72,45700,49694.96,9096.38363317,20.161408892912487,37.84162540019397
1620950400,49711.64,51572,48875.69,49880.43,4011.0819038,3.4175466723983767,18.62776591385571
1621036800,49883.89,50710.93,46448.53,46708.89,3613.92837843,3.4175466723983767,8.998834079236385
1621123200,46753.4,49800,43769.4,46444.75,5750.08326356,2.120797582603253,2.9852969757999737
1621209600,46446.42,46648.5,42100,43593.39,12262.72268102,0,1.8461147516671812
1621296000,43581.27,45872.05,42023.69,42877.75,6275.91387222,0,0.7069325275343892
1621382400,42900.85,43601.63,30066,36780.43,32468.86397019,-1.4802973661668753e-16,-2.8471052675942905e-14
1621468800,36793.39,43000,35000,40640.9,14703.03041947,9.707818800022837,3.235939600007612
1621555200,40566.13,42297.89,33520,37335.16,13106.84060164,15.998063470907574,8.56862742364347
1621641600,37318.43,38887.99,35260,37500.54,5720.00562166,23.040516497218665,16.248799589383026
1621728000,37474.34,38311.74,31107.46,34706.79,9376.29208573,18.019109869303293,19.019229945809844
1621814400,34735.35,39960,34426.21,38839.86,10213.18324641,27.587658361246564,22.88242824258951
1621900800,38848.36,40000,36486.85,38397.72,5765.3472603,47.346611037569744,30.98445975603987
1621987200,38385.87,40904,37859.74,39309.56,4205.61283515,73.68925066924908,49.541173356021794
1622073600,39299.46,40429.47,37212.9,38503.47,4113.43820958,86.56000326758556,69.1986216581348
1622160000,38578.5,38905.12,34710.23,35692.46,6167.02059154,82.4893146754335,80.91285620408938
1622246400,35691.36,37348.01,33650,34632.08,4457.16762006,71.32274266363824,80.1240202022191
1622332800,34644.09,36516.99,33425,35677.72,2979.71977699,68.48002779458618,74.0973617112193
1622419200,35675.3,37540.96,34195.2,37341.41,4383.79233382,79.08264401743729,72.96180482522057
1622505600,37279.89,37927.44,35699.98,36693.3,4348.7544836,90.43094724854323,79.33120635352223
1622592000,36693.3,38256.3,35933.19,37589.36,4270.10341121,97.87744968976413,89.13034698524821
1622678400,37585.12,39490,37176.06,39219.88,4058.94293164,97.87744968976413,95.39528220935716
1622764800,39242.94,39277.36,35576.67,36887.32,5786.18608707,91.90063230273284,95.88517722742036
1622851200,36851.58,37927.93,34849.65,35532.14,4106.34880652,79.46134816975307,89.74647672075001
1622937600,35532.59,36510.58,35250,35808.85,2526.73361997,64.10398987995771,78.48865678414785
1623024000,35810.69,36808.3,33321.09,33582.62,4913.04022502,46.8571382438676,63.4741587645261
1623110400,33567.51,34085.61,31025,33411.69,9044.64846998,33.207868730930336,48.05633228491853
1623196800,33413.19,37556.25,32423.72,37400,8539.5873422,48.56522702072568,42.87674466517453
1623283200,37414.64,38446.24,35824.69,36707.54,5761.7248874,70.5675011245127,50.780198958722885
1623369600,36724.97,37680.65,35958.49,37341.11,3741.23051559,96.65605477042975,71.9295943052227
1623456000,37338.91,37445.55,34630,35542.76,3727.9523535,85.63251526477234,84.28535705323826
1623542400,35563.66,39386.43,34783.9,39013.76,3601.91766642,88.97646049434259,90.42167684318156
1623628800,39035.52,41050,38758.4,40532.79,6281.28059699,88.97646049434259,87.86181208448583
1623715200,40544.19,41341.57,39526.47,40171.47,4078.8019744,98.50223159866023,92.15171752911512
1623801600,40166.93,40506.59,38095.41,38353.99,4008.51296381,89.64864426448703,92.37577878582994
1623888000,38361.38,39553.05,37350,38097.68,3569.2526164,79.77814657246171,89.30967414520296
1623974400,38110.25,38208.68,35143.68,35840,4240.40486721,62.83497509166612,77.4205886428716
1624060800,35849.18,36440,34718.21,35507.06,3129.33472247,52.04315536124127,64.88542567512302
1624147200,35494.7,36125,33337,35589.77,3958.11811992,42.70166368825644,52.5265980470546
1624233600,35598.66,35763.8,31238.69,31634.16,8580.06222043,28.481366490747234,41.075395180081635
1624320000,31628.83,33315.85,28600,32545.26,9778.51694548,19.804225147819945,30.329085108941197
1624406400,32547.57,35000,31670.89,33652.28,5855.58129399,16.644099550347725,21.64323039630496
1624492800,33693.99,35289,32314.37,34649.32,4725.82718452,32.137749920407146,22.862024872858267
1624579200,34652.68,35517.22,31271.02,31597.75,5099.26353351,32.34798465545688,27.04327804207058
1624665600,31595.95,32714.46,30082.79,32269.38,3300.16005776,30.185175897518366,31.556970157794126
1624752000,32293.98,34772.94,32015.82,34699.5,3260.56534452,34.83891181552682,32.45735745616735
1624838400,34716.02,35357.13,33878.23,34487.11,3369.99371686,50.53709630009228,38.520394671045814
1624924800,34494.42,36623.79,34240,35907.93,3179.50783988,75.07202002051316,53.48267604537741
1625011200,35900.05,36099.82,34049.36,35037.23,3381.0453953,82.72253247990011,69.44388293350184
1625097600,35059.71,35071.34,32700.88,33564.21,3118.76325902,82.41490170078406,80.06981806706575
1625184000,33537.11,33981.51,32700.05,33811.56,2086.83881625,71.35268546389027,78.8300398815248
1625270400,33810.46,34959.72,33333.1,34688.3,1244.49692391,71.1097491583544,74.95911210767623
1625356800,34672.08,35960,34404.29,35289.21,1204.00371528,82.77152851604735,75.077987712764
1625443200,35255,35258.7,33143,33704.21,2254.35340918,80.51527386127142,78.13218384522439
