time,open,high,low,close,volume,_target_rvi_,_target_sig_
1603411200,12983.26,13037.26,12729.82,12941.59,4996.39791976,0.3517734476061338,0.29768057566759554
1603497600,12940.03,13182.83,12887.38,13122.73,2820.82333324,0.3464302996266592,0.3303923423529646
1603584000,13115.18,13363.53,12903.74,13039.09,3658.60280875,0.32535277174448474,0.34165289876431665
1603670400,13041.12,13250,12773.5,13066.73,5725.19571956,0.3023613083787648,0.33295014978786447
1603756800,13065.1,13788,13057.09,13647.9,11242.75450774,0.2975271732700602,0.3165642721905364
1603843200,13642.31,13864.89,12892,13274.73,10670.86461819,0.29918215109182117,0.30405198102232595
1603929600,13275.82,13650,12993,13468.44,8894.95694501,0.29577109066150686,0.29859184129400573
1604016000,13456.14,13675.56,13129.26,13562.13,8973.33412642,0.28874068839969336,0.2960290575294016
1604102400,13569.42,14100,13420.97,13816.08,6337.39292768,0.2893767252467732,0.2929304057434991
1604188800,13799.44,13907.47,13629.31,13762,2534.08581497,0.29789302102512527,0.2916498231632609
1604275200,13762,13842.5,13220,13563.72,7065.41110933,0.2851552827662363,0.2914059106182878
1604361600,13578.82,14083.76,13287.7,14041.58,7225.35750382,0.26080901290643205,0.28604705762265475
1604448000,14041.58,14277.5,13520.87,14160.59,10926.32680544,0.2321222982849621,0.2703239851092374
1604534400,14168.49,15770.58,14100,15605.04,18395.54986855,0.22533713790948914,0.24939250717641892
1604620800,15608.32,15968.98,15196.01,15598.09,13461.54076679,0.24161067378674322,0.2362230931803463
1604707200,15603.28,15778.6,14351,14838.97,10889.60366328,0.24075957993583114,0.234462916935543
1604793600,14829.32,15664.9,14727.19,15489.15,5046.49916395,0.22454619687747257,0.23577064037201836
1604880000,15484.68,15854.48,14824.66,15332.04,14370.4345898,0.20148097145054047,0.22895053314398184
1604966400,15349.32,15482.76,15092.47,15313.65,8965.30671393,0.18657819703487946,0.21323201893778942
1605052800,15314.94,15991.01,15290.85,15707.89,10013.26427187,0.18348627685694754,0.19735846845087668
1605139200,15702,16369.99,15481,16300,16254.87662571,0.19207198179869253,0.1889469835054812
1605225600,16300,16494.52,15970.33,16335.58,7843.22858404,0.21728900882681876,0.19249728719549639
1605312000,16339.06,16341.89,15715.1,16086.34,5046.32670498,0.23055565593242852,0.20546065234006647
1605398400,16092.8,16170,15786.46,15975.49,3225.70533016,0.21809441620043088,0.21764262125293632
1605484800,15975.49,16894.93,15875.5,16724.62,7471.35436498,0.2125182954519054,0.22118457475740716
1605571200,16727.85,17868,16570,17680.63,9688.65054753,0.232540397174279,0.22072024606856333
1605657600,17681.77,18483,17041.47,17785.95,15525.86916687,0.2622413925924109,0.22840886567420174
1605744000,17792.96,18189.97,17346.62,17825.47,10506.69646215,0.2620304007147173,0.24401871261666708
1605830400,17822.37,18824.88,17755.81,18687.65,10020.01351326,0.2408331707324798,0.2536528590868359
1605916800,18685.08,18977,18333.45,18725,5938.88999219,0.24099456440913936,0.2514938499826574
1606003200,18726.43,18770.55,17600,18435.2,6417.21771734,0.25991970975842754,0.24760093012606385
1606089600,18432.6,18786.31,18001.95,18383.35,9412.08722183,0.2732309638893671,0.25264878049283007
1606176000,18386.92,19442.13,18068.56,19160.85,13261.19897547,0.271443318305319,0.2631232050016746
1606262400,19175.13,19490,18470.91,18732.43,8962.62225501,0.2645573394677747,0.2689709356025957
1606348800,18727.24,18911.04,16218,17160.09,21424.98655676,0.2235365024054597,0.26146146364016903
1606435200,17168.31,17471.89,16435.47,17154.39,8965.14764006,0.14597098887074217,0.23226699848708834
1606521600,17160.38,17896.03,16875.01,17741.79,4472.16584735,0.08772463392462268,0.1818828259908002
1606608000,17724.41,18352.47,17534.87,18192.03,3736.1591794,0.0838073762279154,0.12912252070401745
1606694400,18196.75,19864.15,18196.75,19700.19,10612.67092499,0.11813406627536567,0.10119484590853067
1606780800,19703.53,19918.01,18100,18771.43,11799.2336667,0.13084944133252133,0.1037428267106177
1606867200,18773.21,19346.9,18334,19226.55,6743.26185429,0.11479692393660709,0.1160952192300494
1606953600,19220.09,19621,18881.62,19448.4,6196.52507218,0.09328318704187447,0.11711833064258283
1607040000,19439.94,19552.5,18573.89,18673.76,6261.69559093,0.07004095601744738,0.10284176988448863
1607126400,18650.08,19185.17,18500,19162.16,2376.72322359,0.050295651616399775,0.08195681027860842
1607212800,19162.17,19418.39,18870.62,19380.58,2503.4542629,0.03461720092484887,0.06142893387240295
1607299200,19385.13,19431,18905,19173.5,4323.27044132,0.03686638091688382,0.04612217366947141
1607385600,19183.13,19300.55,18163.52,18316.43,5979.96623279,0.032714626998921005,0.03766290704979769
1607472000,18311.31,18654.92,17640.33,18556.64,8906.94524733,0.007962158938008676,0.030290229282411204
1607558400,18546.38,18562.13,17908,18250.3,6784.45549144,-0.0004203255720863453,0.019633271203109474
1607644800,18250.3,18290.43,17569.58,18040.02,6687.92267389,0.023277150331016218,0.011845907343630314
1607731200,18031.23,18956.46,18022.55,18815.63,3515.32704607,0.0612821578449423,0.019159661050135123
1607817600,18806.83,19416.64,18628.1,19162.36,4251.96121032,0.07812190497220216,0.04113669929200547
1607904000,19151.82,19346.9,18979.21,19274.33,3618.37690457,0.062126695467366995,0.06070199523877869
1607990400,19274.33,19567.84,19050,19434.87,6750.77219425,0.04272515857661895,0.06408408621678326
1608076800,19434.55,21576.76,19277.66,21365.7,14974.62184371,0.056359642378327614,0.05736420923975028
1608163200,21358.96,23777,21244.04,22814.24,22626.69253048,0.12652603346506108,0.0644703884737202
1608249600,22829.89,23284.68,22360.93,23136.14,11360.33890442,0.21879654595412593,0.10454884270292038
1608336000,23142.05,24217.38,22719.78,23842.99,8672.0376961,0.28102498525827957,0.1713382977458302
1608422400,23842.38,24298.04,23092.77,23470.85,5095.96264009,0.3050709366254328,0.23854000541921747
1608508800,23470.85,24123.83,21864.86,22732.01,12675.12801873,0.28649318117943073,0.2795802618168302
1608595200,22750.07,23843.21,22383.59,23835.1,9367.60948339,0.2677800567401649,0.2886555462680286
1608681600,23819.08,24096.9,22624.92,23247.71,11541.96937133,0.2682064096259759,0.2803039703484333
1608768000,23215,23779.14,22700.1,23726.28,7185.48205493,0.28306491340073936,0.2735885045520753
1608854400,23747.22,24777,23403.82,24705.15,6469.22897257,0.3047480616089824,0.27917846073376296
1608940800,24714.01,26809.5,24485.32,26466.28,7491.46184626,0.33065615291483624,0.2957480854267093
1609027200,26472.89,28377.94,25770,26259.6,13234.33412894,0.351216697232134,0.31751500661341847
1609113600,26242.82,27473.49,26079.6,27037.91,7987.77761059,0.34958400444895427,0.3363462943919795
1609200000,27037.9,27395,25831.85,27370,9577.27829174,0.3384193736580307,0.34511282165584056
1609286400,27370,29010.32,27328.37,28881.3,11741.7333812,0.3304479949987242,0.34294524140747135
1609372800,28893.21,29300,27930.75,28992.79,9477.67661813,0.3203164837892379,0.33460587092528365
1609459200,28999.63,29700,28720,29402.64,8781.46555456,0.3021626996615922,0.32368517181592454
1609545600,29410.77,33333,29050,32216.53,17867.8788985,0.2962023775831199,0.3119347899139174
1609632000,32216.51,34800,31977.45,33097.83,14160.5812801,0.3135007997513815,0.30509123967167395
1609718400,33068.83,33669.76,27734,32005.88,22446.94000548,0.32988761740896805,0.3085761119565939
1609804800,32054.23,34500,29936.26,34039.05,14806.49650719,0.3265624683930695,0.31825694671614807
1609891200,34081.24,37050.83,33348.27,36849.94,19219.28788972,0.3268727358860147,0.32554561787357855
1609977600,36875.96,40402.46,36327.5,39510.49,23102.26120863,0.3491140055152131,0.33097867191372493
1610064000,39510.59,42000,36618.36,40667.07,22183.95174233,0.3753211409120468,0.34230951535126203
1610150400,40682.76,41422.77,38788.16,40239.06,8535.84731272,0.3735656122674496,0.358218106834664
1610236800,40239.06,41450,34322.07,38173.73,16218.9974052,0.3356774973302297,0.36376083486740596
1610323200,38164.88,38261.39,30261.13,35455.58,40786.96425433,0.2701402471785301,0.34399126788098927
1610409600,35449.71,36639.23,32479.91,34035.02,18267.87445007,0.19933757166974794,0.2974231121591195
1610496000,34035.02,37800,32327.76,37393.49,13662.38216261,0.15131641105040206,0.2376582576795313
1610582400,37393.49,40112.78,36717.23,39134.35,10923.5047334,0.1373566252807059,0.18480080631658935
1610668800,39147.98,39694,34380,36756.57,13499.11727006,0.13704794658082878,0.15228859848546544
1610755200,36778.66,37944.12,35350,36000,7688.58269814,0.12124823344617694,0.1368956313699414
1610841600,36013.51,36839,33833.55,35819.25,6821.71255949,0.08782584742128523,0.12362913879266708
1610928000,35826.36,37449.86,34777.85,36616.95,6251.2145414,0.06195642924802821,0.10285875626063022
1611014400,36665.82,37874.71,35888,35917.62,6578.85825052,0.05111547112459292,0.07865470965156612
1611100800,35888.13,36440.1,33400,35496.91,12160.46753333,0.03649393211037032,0.05841059671281631
1611187200,35516.17,35620.96,30044.16,30818.18,21214.6412581,-0.010730983118545949,0.03774070876656812
1611273600,30817.86,33864.85,28800,32992.06,17019.5834508,-0.07417491490821386,0.004744409033337966
1611360000,32989.1,33468.46,31426.11,32117.49,5255.74586786,-0.11910334588187894,-0.04207020163750471
1611446400,32098.38,33075.75,30960.77,32288.83,4658.70962563,-0.13191274413158782,-0.08820004147171989
1611532800,32289.06,34888,31939.12,32261.22,10038.75547087,-0.11658710300995363,-0.11546569965751684
1611619200,32264.15,32953.28,30847.4,32504.53,11554.91101117,-0.0897250556477289,-0.1176380159687818
1611705600,32521.65,32580.12,29150.49,30424.62,22403.70666206,-0.07756389657273922,-0.10368349300328202
1611792000,30427.34,33870.58,29899.99,33484.87,17879.35697563,-0.09391068945606058,-0.09084594948449175
1611878400,33488.66,38620,31990,34249.64,31439.61903418,-0.10769197258159748,-0.09006103338115434
1611964800,34265.71,34931.39,32860,34323,7281.28566632,-0.0916889880259307,-0.09540970144566434
1612051200,34300.19,34380.21,32193.7,33141.38,4750.12315608,-0.0614378123960127,-0.09235173717785494
1612137600,33110.32,34736.1,32333.01,33532.74,8374.05662032,-0.052701716561350156,-0.07777454833113907
1612224000,33497.16,36008.67,33431.67,35522.16,7225.86501969,-0.04968115871575396,-0.0616082007760684
1612310400,35496.91,37732.87,35382.45,37691.63,8777.33287657,-0.026431953892535547,-0.04877258614045941
1612396800,37693,38748.52,36197.65,36996.32,11762.80234811,0.02612889285090782,-0.029799841487836893
1612483200,36984.28,38359.69,36618.36,38320,5211.97488137,0.08500853947565364,0.005786876446107372
1612569600,38320,41025.48,38230.81,39282.1,8635.66020711,0.13257453639401373,0.05473624119243351
1612656000,39274.8,39727.44,37412.93,38858.39,5973.24016085,0.15935582741099952,0.10344181200020701
1612742400,38870.36,46712.12,38050.97,46416.45,19053.71343569,0.19409756089192065,0.14382780466293346
1612828800,46445.51,48216.09,45000,46505.2,12505.08248337,0.2441204240945824,0.1806002895157394
1612915200,46493.9,47364.09,43746.06,44854.63,9483.3289564,0.28525977051983387,0.22017526131730655
1613001600,44854.63,48696.84,44040.96,47981.48,9390.81635484,0.3052635553557849,0.259686917579423
1613088000,48044.88,49000,46231.16,47395.84,5970.13590277,0.30444294904812674,0.28826833748232444
1613174400,47424.25,48220,46133,47228.48,4271.67215148,0.30223767339931407,0.30115174212116186
1613260800,47258.66,49714.66,47081.02,48662.5,5201.6939256,0.30704732168394555,0.30427868698910204
1613347200,48620.48,49048.82,45914.75,47942.57,6922.00560598,0.31753558142397925,0.3067580867731042
1613433600,47954.05,50602.53,47036.02,49166.53,8376.07608814,0.32047908312898565,0.3119804271240249
1613520000,49136.7,52640,48896.19,52174.28,9571.64796874,0.312775216831647,0.31597531127025374
1613606400,52141.23,52566.98,50869.61,51579.54,6330.14291878,0.3043241472550151,0.31472805476670995
1613692800,51560.46,56399.99,50627.32,55988.58,9229.78250415,0.31267167574545335,0.3112249145079605
1613779200,56000.59,57553.81,54000,55936.04,5187.25046252,0.3249737669727631,0.3119567716342245
1613865600,55919.75,58354.14,55537.99,57492.91,3562.96950963,0.33573190330388614,0.3192244893325557
1613952000,57485.74,57564.19,47400,54173.65,17002.83273081,0.3082387381024622,0.32372029240020234
1614038400,54173.64,54196.58,44845.72,48887.93,17766.39814895,0.22284634851613044,0.30596023305026504
1614124800,48927.33,51459.51,47000,49754,8774.36674339,0.12927840294692075,0.25453007991466536
1614211200,49715.13,52079.16,46723,47088.58,7920.69294708,0.06027591911042318,0.17879402668983133
1614297600,47070.18,48476.62,44151.97,46314.83,8126.22740854,0.025569936652516955,0.1045874882138892
1614384000,46324.15,48365.31,45050,46109.98,3071.56836645,0.00018102699402686577,0.05019185691113798
1614470400,46142.1,46659.88,43021,45240.96,6668.91811403,-0.021737168104522826,0.015006779716498
1614556800,45261.56,49831.52,45020.25,49629.33,8512.7594378,-0.020547942903467453,-0.0063483814119904
1614643200,49641.89,50250,47069.52,48516.35,4945.78880692,-0.012271884336656535,-0.016110179893101706
1614729600,48438,52652.82,48168.45,50379.68,6151.4871525,-0.007068292506997023,-0.015740852515294636
1614816000,50376.05,51817.54,47500,48360.5,5641.61213573,-0.015122784639604203,-0.012391846871729796
1614902400,48353.09,49471.24,46294,48739.21,5219.24690875,-0.04325275944115218,-0.016651133011835195
1614988800,48774.67,49200,47082.29,48904.63,2141.06029528,-0.07265605765141561,-0.032745906386654235
1615075200,48933.12,51477.53,48933.12,50967.3,2818.44991057,-0.0954296743921229,-0.057061682202810445
1615161600,50952.55,52427.8,49316.98,52427.8,4419.56113432,-0.09333565203339823,-0.07879331259360457
1615248000,52427.8,54939.26,51857,54929.02,5428.89224399,-0.048340549073340795,-0.08308787659596645
1615334400,54927.29,57402.89,53010,55852.29,6916.27818124,0.024005665188755812,-0.05912940190280752
1615420800,55918.09,58155.99,54269,57772.09,6640.48776529,0.10481959835726096,-0.006197636907551207
1615507200,57847.92,58098.5,55011,57271.04,5232.31057076,0.164489426956801,0.06229990082924896
1615593600,57297.67,61781.83,56080.96,61165.19,6187.83400169,0.2108006818928744,0.128904066284959
1615680000,61177.03,61700,58959.57,59016.39,3274.12215493,0.2496797091355488,0.18417992086536006
1615766400,58956.9,60595.13,54555,55644.37,7725.21404982,0.24117142272048042,0.2211036052890213
1615852800,55616.42,56950,53221,56908.34,7733.22669474,0.20152829219883608,0.23233853963396148
1615939200,56928.38,58968.8,54124,58901.8,5840.07702599,0.16190321438745622,0.21616372556027297
1616025600,58939.73,60083.25,57000,57648.05,5516.46389423,0.15440898636281247,0.1870739037093129
1616112000,57648.01,59450.95,56279.34,58072,3523.48233151,0.16769443159651648,0.16697452088264833
1616198400,58029.94,59957,57815.61,58138.39,2382.94564802,0.1737663448501194,0.16331273252603892
1616284800,58072.87,58632.52,55500,57381.79,3628.79780904,0.16775506937308635,0.16751426810486178
1616371200,57410.54,58461.78,53715,54070.92,6566.96696309,0.13338093369512427,0.16401969895634205
1616457600,54117.71,55866.44,52933.03,54361.57,4996.46365198,0.07680806268832147,0.14214106894581036
1616544000,54360.07,57207.33,51638.76,52287.52,6866.97994376,0.013934489581857475,0.10034459195363922
1616630400,52281.77,53271.59,50360,51326.11,6682.61740401,-0.04206777954975547,0.04546637644762112
1616716800,51292.65,55114.86,51263.38,55081.37,4874.25111496,-0.07114086516483892,-0.008433230402052239
1616803200,55081.26,56686.15,53948.35,55839.42,2609.96757961,-0.08089129145276652,-0.04889568188334963
1616889600,55817.85,56573.04,54677.51,55790.92,2073.4491914,-0.07668565816953739,-0.07046962515908396
1616976000,55790.28,58402.68,54892.42,57600.1,5362.21834836,-0.05452996222948794,-0.07347078777315579
1617062400,57623.66,59388.66,57011,58760.59,3392.33861916,-0.018645481925345046,-0.0603280023626937
1617148800,58767.75,59816.17,56713.45,58782.58,4595.25252072,0.015994769627441244,-0.03450696280862702
1617235200,58789.96,59490,57935.42,58728.53,2786.57778688,0.024288288429280026,-0.005923849732669253
1617321600,58744,60103.04,58450,59003.6,2564.6000207,0.018484356225966846,0.01340083173567739
1617408000,58967.61,59801.39,56922,57064.42,1663.26835296,0.011905842628085674,0.018907650261003443
1617494400,57064.13,58501,56466.25,58212.18,1440.63181986,0.007077655810840469,0.015357723658037592
1617580800,58213.69,59280,56800,59125,2402.43713513,0.022121093764482642,0.013095407811383629
1617667200,59135.36,59473.9,57216,58018.3,2711.39784733,0.058796903499928124,0.021516707546443335
1617753600,58024.9,58668,55441.93,55932.83,5454.57661606,0.09349209169739872,0.04373429033951012
1617840000,55912.38,58145.49,55680.4,58096.6,4586.80685854,0.1175880045536985,0.0740478481188058
1617926400,58066.18,58890.25,57657.43,58109.56,2660.64809651,0.1276133757994622,0.10142841196693081
1618012800,58129.02,61222.22,57870,59766.93,3917.95081704,0.13072829258488217,0.11910385749810037
1618099200,59773.19,60679,59165.15,59979.26,1822.72044967,0.12228920640368751,0.12609342462101247
1618185600,59972.26,61234.56,59361.11,59831.66,3707.43645474,0.10731039603227924,0.12349312830148013
1618272000,59814.87,63769,59780,63564.48,5709.6716825,0.10857696950539412,0.1164174111603683
1618358400,63605.69,64895.22,61327,62986.09,6002.89354304,0.11319865838731341,0.11121043264439127
1618444800,62954.2,63855.37,61998.9,63239.19,3433.44934498,0.1232762534634266,0.11235631754685349
1618531200,63247.24,63580.4,60042.04,61436.24,5778.81668659,0.12011294353205401,0.11693995612315468
1618617600,61436.23,62596.48,59676.67,60032.29,3091.48365756,0.10041541775775699,0.11673207835600526
1618704000,60048.82,60433.81,51541.16,56280.6,12869.85937399,0.06081831031590666,0.10419188105982587
1618790400,56260.83,57633,54252.88,55694.55,5791.23906226,0.004856080366610964,0.07457274667433206
1618876800,55694.55,57119,53400,56503.19,5863.88283884,-0.035898693643073624,0.03264425091328644
