time,open,high,low,close,volume,_target_rvi_,_target_sig_
1637020800,63621.61,63628,58563,60142.31,4633.15266471,-0.28982670904279234,-0.0651620734344709
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,-0.4561560904413928,-0.1625809254731288
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,-0.5221555381768135,-0.33267638960381807
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,-0.3993561288570714,-0.4409676825227127
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,-0.1345129031875794,-0.405615387949457
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,0.06818427067104008,-0.2536182219325125
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,-0.00761670227692786,-0.08993834936117966
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,-0.250622249884653,-0.044000002714001334
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,-0.2201529885106241,-0.11140777036045763
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,0.07918958855162733,-0.1449962650859758
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,-0.06337217492686753,-0.09932020412158567
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,-0.3142670551338164,-0.08379753606582015
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,-0.19044147473535195,-0.14442172438418208
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,0.12261089824938283,-0.1583630560693036
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,0.3542909594138525,-0.01593954144865035
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,0.11755368526147879,0.14681932097543293
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,-0.0929169446574113,0.16223054049043903
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,-0.2568301078138557,0.024455722134688638
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,-0.37405710372921586,-0.1593329205683785
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,-0.3780783338776805,-0.2887949502702058
1638748800,49484,50986,47111,50555,4652.11767659,-0.27009942376843055,-0.33853340113267977
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,-0.07013469850854041,-0.2900912195883297
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,0.15030760929561823,-0.15137316152266736
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,-0.11577621464847182,-0.037588302807124455
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,-0.3696608927715324,-0.061788800330963345
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,-0.2449607517666611,-0.1775878928851752
1639267200,49420.51,50800,48675,50124.38,1233.78838616,0.07612784194384004,-0.2114819436301698
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,0.11682923311823087,-0.09841624654982395
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,-0.08032915659758819,0.010104040293315427
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,-0.1199730708539894,0.004859154021856003
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,-0.017815829933473536,-0.05026517528639964
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,-0.08412894965053565,-0.07333931797050829
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,-0.29623696346324907,-0.10334993224754281
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,-0.21957493955049748,-0.1663537659519234
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,-0.0016102211860650954,-0.18622716281068233
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,0.23986873278856874,-0.08312309202463425
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,0.3288632627189779,0.0976342243955813
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,0.45467296198163765,0.26508778863511095
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,0.44947366248190956,0.3760691407786183
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,0.3210032477701084,0.40969329323603004
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,0.17548985458505592,0.3618527728451216
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,-0.030708389458777546,0.23529191295557675
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,-0.2806238658932278,0.054990385354906225
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,-0.5303659520487489,-0.1629234346946173
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,-0.5530156514187681,-0.36761727946024986
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,-0.34208135892448893,-0.46491140529212505
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,-0.00047909385331329995,-0.3868398444314294
1641081600,47745.25,47989,46660,47350.22,702.0947554,0.1247158784483321,-0.18557011308767338
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,0.05070412044215607,-0.0071506115487158795
1641254400,46464.01,47526,45539.05,45820,1832.82437411,-0.15576075559126026,0.032433358056067126
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,-0.42689904213837476,-0.08538273899804184
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,-0.4493959423454492,-0.26066856956042717
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,-0.47247283026161163,-0.39680392580341994
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,-0.429510647309432,-0.4500245391103214
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,-0.2603569116712827,-0.41895330152646987
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,-0.0816156104701956,-0.3223039264488728
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,0.11003652153039162,-0.16723652834366617
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,0.24865694612044487,0.00752364276159236
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,0.22577793910942115,0.14359154399014976
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,0.090792131412101,0.19161640390037074
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,-0.04429642740695974,0.1395834432927549
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,-0.028252056426421007,0.048419548448880446
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,-0.030516942472408572,-0.01413696312117818
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,-0.18830271578210048,-0.058356190164453224
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,-0.246696956015947,-0.11876472149189769
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,-0.2858623891970395,-0.19772977921092383
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,-0.4649951182588432,-0.28640275407781945
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,-0.5728131365847713,-0.3868708512520806
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,-0.49287499060430784,-0.47572564824809604
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,-0.19619653964543116,-0.4654279853804055
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,0.11950835467525381,-0.30524130706816593
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,0.1334556970863828,-0.0854659439097133
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,0.0632176793235094,0.062158207200225246
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,0.09902057010921578,0.101979279600709
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,0.1961774261324117,0.10901827034737416
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,0.24230986225443701,0.14932058901020023
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,0.18524782806567183,0.19354049582476418
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,0.15784173560447176,0.20152242372951687
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,-0.04219236123600967,0.14771610472645244
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,-0.2151055261753431,0.033573508437875495
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,0.12568690110901606,-0.038511189684869614
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,0.4867978702869646,0.04429470981971681
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,0.675992678618302,0.28097611587248666
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,0.5783650978498595,0.5049388494615682
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,0.3891114693189202,0.5641041487570346
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,0.31672616948299614,0.48794533040647625
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,0.10899167889681535,0.3498386757250846
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,-0.1559935598376153,0.180758934373488
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,-0.31854617524520995,-0.015970627940635612
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,-0.35911425507497235,-0.19986700772396793
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,-0.1675463909994157,-0.2798101352462326
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,0.3098315393541686,-0.17700598800663625
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,0.43721954011494146,0.06044593029157916
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,-0.018391532577447453,0.21802737256022617
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,-0.44982371592495296,0.11627730641736726
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,-0.6192178418021546,-0.1864047997820023
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,-0.5335053441082146,-0.4483299986899795
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,-0.4937776249497744,-0.541507952115911
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,-0.3740876515856559,-0.5079785719172981
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,-0.20601871063197763,-0.4125424346351754
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,0.01733960876810127,-0.2727751234361567
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,0.12370113000837227,-0.10462412088417272
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,0.1594632814233079,0.0392543413907129
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,0.0818978137890511,0.11092770757008545
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,0.18498241274625155,0.1319009555298903
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,0.396104982981679,0.18155478624593205
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,0.5035153922892263,0.29126466625568975
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,0.3138664577070611,0.3830149368325206
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,-0.4113438115803353,0.2699208118989864
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,-0.6322204989013833,-0.053943302393117565
1646524800,39390.31,39701,38100,38438.89,1194.37373381,-0.6162161888499058,-0.39824639201771367
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,-0.4403378079617525,-0.5580924991741111
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,-0.1603347369685482,-0.4842772049155413
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,0.2238194996992713,-0.265623629835206
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,0.29915724459992116,-0.002368506316730847
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,0.07793737217295461,0.16059268730046525
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,-0.1990711428782119,0.12982293172780182
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,-0.43796361162816194,-0.06351231807312589
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,-0.06748896537242875,-0.2106035170353703
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,0.1398992390045931,-0.17834617631246671
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,0.3032357279603289,0.0016821105994159296
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,0.3687537673477142,0.19792245598418826
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,0.3191681935209392,0.3005077371902698
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,0.34708739503745833,0.337694507455849
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,0.1593452409587489,0.310101697570543
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,-0.06477197788907432,0.21121024793737989
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,-0.08131104137947047,0.07582047996622283
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,0.18476657356682868,0.008657629331414668
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,0.4661978850006476,0.10138949524771496
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,0.5141428672108512,0.2891267904943889
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,0.43193411284041466,0.4295636984717068
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,0.5142008905326626,0.4787587892726404
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,0.5901613278564076,0.4994290336355689
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,0.571264324186099,0.5353204789674424
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,0.3422721424257542,0.5298873895072383
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,-0.16696368837186035,0.3750450954513756
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,-0.26274331612418805,0.10985631936161644
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,-0.19569299110206204,-0.11880580961140079
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,-0.03135529990379499,-0.18586526712135923
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,0.10362645193536274,-0.10220224103342324
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,0.0029240745704165487,-0.008037768744751664
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,-0.29270627691209994,-0.018493420634056058
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,-0.5363071768522457,-0.16870752160004165
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,-0.5720395745426419,-0.37119040125015274
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,-0.3925554431146414,-0.48365920380275274
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,-0.2173232545291177,-0.44713674444932167
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,-0.4271701768344652,-0.3698278577774376
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,-0.47273682397519795,-0.3590465216361675
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,-0.2944003321803648,-0.3852562647214681
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,-0.05308755063280616,-0.33575533996306617
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,0.08297626222368976,-0.18078938789630836
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,-0.037725113451179064,-0.04539133707496278
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,-0.16118634331449996,-0.020628599400380785
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,0.0022594593678577015,-0.05209786532330177
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,0.15937594681681386,-0.03270048908794162
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,0.2953126177139504,0.07623284779479893
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,0.13245779169216756,0.17401573002025897
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,-0.1769177900244976,0.13966649593409206
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,-0.3208618210691214,-0.01907820000330518
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,-0.3402759692047616,-0.200562899949972
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,-0.040408819262174274,-0.25660036497240635
1650931200,40452.52,40800,37701,38137.67,2911.25635873,-0.05555312103464191,-0.18963075317293918
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,-0.11040280850543006,-0.10710044305063733
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,-0.06400619705369684,-0.07272114589933584
1651190400,39753.28,39923.61,38174.27,38593.42,1600.89916681,-0.015738188461129062,-0.07001822010233748
1651276800,38599.3,38786.95,37597.36,37639.8,728.27961992,-0.12128948688398065,-0.06519684440317708
1651363200,37638.78,38672.2,37400,38488.34,1248.04269032,-0.33377461411035825,-0.11197269364237909
1651449600,38484.46,39153.13,38045.79,38521.01,1434.10079893,-0.1726407600774273,-0.18308452508787235
1651536000,38506.38,38641.57,37515.83,37729.95,1157.92845652,0.005129756403714368,-0.18816507980930622
1651622400,37735.35,40050.19,37665.46,39685.23,2297.27213438,0.16246034452406774,-0.08438937948895271
1651708800,39685.23,39840.37,35579.4,36533.93,3736.73012912,-0.06197711725891327,0.016760387419870616
1651795200,36542.41,36648.2,35268.69,36019.22,2594.53333069,-0.23438260643870687,-0.004714399250780592
