time,open,high,low,close,volume,_target_rvi_,_target_sig_
1655337600,22563.82,22957.01,20200,20382.88,4889.1343038,-0.42837915016448425,-0.6424242792132783
1655424000,20387.66,21325.06,20220.16,20440.7,3615.09731757,-0.29595199606832473,-0.5209000503631437
1655510400,20428.19,20758,17592.78,18956.8,7958.38532206,-0.31824895490181304,-0.3971008819689643
1655596800,18952.14,20783.48,17930.7,20552.82,5100.88311828,-0.3127043317150963,-0.32824756396997606
1655683200,20557.2,21036.89,19616.1,20555.44,5112.85052521,-0.10821713223728839,-0.2776792835899053
1655769600,20555.44,21708.76,20332.07,20712.29,3543.16812013,0.07931650292180233,-0.1801292299807967
1655856000,20710.01,20863.44,19743.99,19963.68,4210.55338322,0.1345249697213659,-0.03933010343745042
1655942400,19977.24,21204.14,19869.63,21093.42,2677.9122849,0.06352899865259559,0.06383246861694061
1656028800,21102.75,21538.4,20713.77,21215.42,2444.77217091,0.06358561253350299,0.08983500870053805
1656115200,21229.66,21586.67,20890,21486.8,1196.68247668,0.22484226390931708,0.10226607600048003
1656201600,21486.67,21868,20968.85,21028.69,1437.60709463,0.295016239200886,0.15590016512318694
1656288000,21029.19,21516.85,20491.28,20699.72,1648.58803237,0.07553134782566458,0.1964723277632623
1656374400,20722.27,21178.73,20176,20261.34,2048.7055194,-0.2263471278520357,0.12326505168506374
1656460800,20253.88,20398.99,19827,20093.18,1605.44356204,-0.35915147094139105,-0.06096113196554121
1656547200,20098,20131.06,18595.6,19924.89,4907.85086025,-0.3510630251614801,-0.24108814582044483
1656633600,19960.61,20895.08,18944.69,19239.47,4426.73855864,-0.27918878688417675,-0.3209941511569925
1656720000,19263.41,19425.08,18960,19228.25,1478.97411836,-0.2526258846567686,-0.31204682994824556
1656806400,19232.76,19616.43,18763.96,19294.46,1438.93649433,-0.23696186671079664,-0.2752757058256946
1656892800,19296.88,20319.88,19032.44,20209.53,2016.0820069,-0.10536519042454048,-0.22728824667397463
1656979200,20209.02,20720,19281.82,20168.63,2882.42565043,0.175658447529489,-0.1269369252329923
1657065600,20164.65,20648.76,19750.16,20547.45,2093.38193195,0.30347789642289025,0.03451709065366511
1657152000,20546.29,21847.25,20237.58,21643.56,3423.68489508,0.33058732902907834,0.1972491377515494
1657238400,21620.85,22401,21164.07,21584.14,3353.28753796,0.36546082115956174,0.3015416199321646
1657324800,21592.69,21955.18,21311.36,21588.35,865.38701575,0.3605897126534194,0.3426939849089316
1657411200,21581.98,21593.73,20629.99,20856.08,1398.91806277,0.20550781730706227,0.33136603566035044
1657497600,20851.14,20858.75,19869,19949.71,1381.03847332,-0.1791119930778624,0.21975731466711046
1657584000,19948.55,20036.24,19237.42,19321.14,1740.57550739,-0.58240991454322,-0.028171425571900156
1657670400,19337.91,20367.88,18905.55,20232.35,3196.87594812,-0.5968159480939988,-0.31905865767151687
1657756800,20225.24,20880,19608.47,20577.23,2574.89805317,-0.22715005095102062,-0.4607856282172202
1657843200,20569.17,21186.35,20368.7,20835.39,1581.8301293,0.15260492494467304,-0.34628949794809766
1657929600,20823.7,21577,20472.68,21195.49,1740.63926769,0.33511121395308435,-0.06846583102560162
1658016000,21198.34,21664.52,20751.08,20801.85,1497.20354125,0.29232764883450046,0.17343497927983242
1658102400,20786.76,22760.04,20757.29,22435.04,4288.35687434,0.24033068344712394,0.2746355556611611
1658188800,22439.63,23800,21578.45,23405.02,4682.89577709,0.35630070119150775,0.2927880966179735
1658275200,23392.04,24280.3,22893.95,23208.53,4052.68459237,0.42639541379157947,0.31866430531722384
1658361600,23217,23430.33,22340.34,23163.34,2268.35939016,0.37069601314151684,0.36273648775913586
1658448000,23166.09,23760.87,22512.42,22682.26,2025.58385843,0.16900127167370793,0.35324747112190136
1658534400,22696.19,23005.68,21944.47,22468.69,1010.85783614,-0.09511536541816175,0.2351124363339779
1658620800,22468.7,23006.77,22272.23,22595.81,681.19673676,-0.20895779792442576,0.0515850046213639
1658707200,22589.47,22673.68,21250,21306.56,2128.78016831,-0.26100611608281127,-0.1166918618490464
1658793600,21314.26,21344.09,20700.13,21259.78,1966.10459098,-0.3712666582012234,-0.23438497527230986
1658880000,21266.14,23112.9,21047.7,22969.04,2976.19207458,-0.2653737893263908,-0.28981285596981426
1658966400,22972.22,24198.95,22600,23853.11,3465.30653365,0.1333281737672489,-0.23349313956179843
1659052800,23856.91,24445,23438.5,23785.31,2536.49166787,0.45559426649467794,-0.029960603804138192
1659139200,23777.85,24676,23523.29,23644.58,1739.57494563,0.47276615863098687,0.2308728749714083
1659225600,23652.53,24190.09,23241,23322.53,1624.15172546,0.2176725222895715,0.3679535910513583
1659312000,23287.38,23511.5,22861,23282.92,1310.17180502,-0.06768648847416348,0.29479752331027187
1659398400,23291.67,23468.33,22665.98,23001.52,1441.67175813,-0.19019250393105988,0.09709095372179051
1659484800,22997.07,23642.14,22686.12,22835.88,1306.29502305,-0.21803703945288772,-0.08602041699562717
1659571200,22830.37,23228.77,22400,22615.24,1538.15129545,-0.2246069571991727,-0.18479208874020522
1659657600,22630.14,23478,22587.94,23326.4,2070.35989801,-0.14318580620003704,-0.2031110505725363
1659744000,23326.5,23354.54,22919.76,22956.61,672.14529689,0.008389120405930615,-0.1575389076408961
1659830400,22946,23411.55,22855.14,23187.62,691.3833738,0.12528149722677456,-0.0614864719267685
1659916800,23177.72,24246.06,23169.64,23821.68,1845.04091771,0.22081310466799972,0.05749475562222885
1660003200,23811.29,23927.44,22880.22,23164.78,1206.11380091,0.21139950232966653,0.15199630442085763
1660089600,23151.68,24228,22668.57,23964,2251.391241,0.16232883739935333,0.1920059247702434
1660176000,23961,24921,23867,23959,1964.20486158,0.1475482313939601,0.18596966925333325
1660262400,23957,24459,23615,24407,1258.79271631,0.1657960973046227,0.16615828953681935
1660348800,24421,24900,24301,24456,891.42169723,0.24229853333445506,0.17188600468849566
1660435200,24459,25053,24161,24320,1360.86975366,0.2384774202400608,0.20036915215202936
1660521600,24324,25212,23782,24110,1764.96054871,0.08495241871530528,0.20205007052815993
1660608000,24103,24250,23673,23867,761.78640254,-0.07936078006500542,0.13496623853003029
1660694400,23866,24448,23176,23340,1814.51630224,-0.2060343390565094,0.007271059747358519
1660780800,23348,23593,23103,23201,888.93686166,-0.29247202441505593,-0.12971830732379672
1660867200,23192,23202,20785,20841,3558.4209748,-0.47940013183915625,-0.2592956064745487
1660953600,20840,21368,20769,21146,1475.27766281,-0.6441596845736817,-0.39898972268976923
1661040000,21150,21778,21070,21514,1070.7625595,-0.6093865236339258,-0.524829696812443
1661126400,21517,21530,20901,21411,1428.98968096,-0.3871217998448409,-0.5622690580165354
1661212800,21404,21672,20899,21520,1237.15611446,-0.018442200700597537,-0.44260308870530213
1661299200,21523,21892,21142,21372,1825.65585841,0.1409484833895041,-0.21326100688921643
1661385600,21364,21813,21319,21571,1134.96366241,0.03131301150515955,-0.018466037160311376
1661472000,21550,21870,20119,20250,3482.0913778,-0.11338634135715062,0.03544907462192986
1661558400,20242,20376,19766,20045,1322.83765891,-0.3319830602099061,-0.059196872754064024
1661644800,20044,20159,19526,19557,883.35771116,-0.4964526882639541,-0.225979746648818
1661731200,19571,20415,19557,20302,1226.5339045,-0.4761513157894736,-0.37440152568239077
1661817600,20300,20575,19552,19819,2061.63316733,-0.2190525231719876,-0.4160405985814582
1661904000,19836,20490,19822,20059,2271.18112596,0.004753048150444367,-0.31368455300607206
1661990400,20049,20202,19573,20128,1841.62666131,0.05336286749899321,-0.14189789972226116
1662076800,20133,20440,19762,19959,1704.54970941,0.026516804888694952,-0.012717314497402918
1662163200,19950,20053,19667,19840,454.45221631,-0.016074343840261136,0.02473967484759326
1662249600,19840,20025,19586,20007,468.46460815,-0.05812937062937063,0.0026864031610817005
1662336000,20014,20051,19634,19794,975.96352852,-0.10132974246759803,-0.03720339441969444
1662422400,19799,20181,18669,18789,3216.97582373,-0.23697875688434303,-0.09532855448642359
1662508800,18808,19456,18540,19276,1946.27402334,-0.3458007480448827,-0.18009118622968925
1662595200,19301,19454,19023,19322,1759.2499652,-0.284693597142072,-0.25859705824468693
1662681600,19327,21610,19303,21371,4009.40373236,0.05967095031513463,-0.23971608282385296
1662768000,21371,21814,21125,21672,1355.39296702,0.5083860526702957,-0.047909998171410284
1662854400,21663,21871,21360,21835,844.39459098,0.697966464502319,0.2582311455551846
1662940800,21836,22485,21565,22401,2496.98699671,0.6717618024042672,0.5240229645107719
1663027200,22396,22781,19862,20177,3927.23167292,0.2571711994709432,0.5841689643257352
1663113600,20175,20526,19623,20233,2792.62275209,-0.22632052435419614,0.38825199064975724
1663200000,20226,20432,19500,19691,2531.5711628,-0.39649236066279325,0.056161798662494676
1663286400,19704,19887,19330,19802,2514.42684614,-0.4426751592356688,-0.2385216216331174
1663372800,19802,20187,19757,20114,947.27782708,-0.3123854412149777,-0.369506834227683
1663459200,20116,20116,19343,19419,1609.63965374,-0.11464330413016269,-0.33687614428237483
1663545600,19418,19679,18271,19538,3418.2169402,-0.11975155279503104,-0.23608070045349674
1663632000,19535,19634,18717,18878,2544.45288865,-0.20347222222222222,-0.1641078962145979
1663718400,18877,19902,18157,18466,5333.03776764,-0.2858585074163236,-0.1744915602634988
1663804800,18458,19541,18368,19403,2607.0417597,-0.2158163603794865,-0.21903822874193488
1663891200,19411,19491,18533,19294,2593.18338023,-0.049756659836065566,-0.20942976960831802
1663977600,19291,19309,18817,18921,922.02394143,0.08226600985221671,-0.12245642299920184
1664064000,18919,19182,18636,18810,979.44306377,0.06628890088145348,-0.014084793244288457
1664150400,18809,19313,18690,19226,3167.38799752,-0.09618173030449492,0.025195238554463317
1664236800,19233,20381,18822,19075,4425.61502655,-0.07084265473527221,-0.008060383954856401
1664323200,19085,19770,18461,19413,3814.50266646,0.07777149321266968,-0.03166472933090185
1664409600,19413,19630,18852,19592,1795.3838453,0.12526205450733752,0.0071563335262729245
1664496000,19593,20171,19152,19425,2413.78432301,0.11692706458348333,0.07535858421470426
1664582400,19419,19484,19174,19312,378.60698732,0.07781027998328457,0.10666000189626597
1664668800,19306,19395,18931,19051,518.03380521,-0.04202787227038296,0.07878481189508173
1664755200,19060,19715,18975,19636,1109.13176723,-0.13070625780491188,0.009630937034062446
1664841600,19633,20469,19497,20343,2455.79187396,0.13277118765185078,-0.022481132085909055
1664928000,20343,20366,19735,20162,1789.84892196,0.4118650261907662,0.06232783560237684
1665014400,20161,20447,19864,19951,1438.88952495,0.39345711759504864,0.22533721457922848
1665100800,19960,20056,19335,19532,1290.58016407,0.10682080924855493,0.30837271407867256
1665187200,19533,19624,19259,19420,517.31876324,-0.26796116504854367,0.19074328580490496
1665273600,19421,19604,19324,19445,707.27451611,-0.4274740171712607,-0.059382935196031585
1665360000,19436,19525,19029,19131,1052.98301829,-0.3931793576326235,-0.27953815213727956
1665446400,19131,19265,18853,19059,1332.93245318,-0.3428453267162944,-0.37535220689543447
1665532800,19061,19229,18967,19157,870.27070879,-0.29464476210795815,-0.3656946913295091
1665619200,19156,19504,18183,19377,2921.28942458,-0.1213108817671555,-0.29824506950804736
1665705600,19374,19947,19083,19181,1313.80111372,0.043775469961877214,-0.18849685741744074
1665792000,19184,19229,18990,19066,331.43098278,0.043272844411038326,-0.0677404568845794
1665878400,19072,19425,19067,19264,417.01160964,-0.019986295111923253,0.005466575311125388
1665964800,19262,19672,19160,19547,1141.62350258,0.004802478698683188,0.015858507876465092
1666051200,19547,19700,19099,19334,1525.14596118,0.16757281553398054,0.030079671186423126
1666137600,19329,19356,19078,19126,1302.59535401,0.1389195148842337,0.07728063470627299
1666224000,19128,19340,18913,19043,1490.48469747,-0.08976434610541462,0.08800379890494953
1666310400,19043,19245,18660,19165,1923.43991085,-0.2454184772340827,0.003410779309589334
1666396800,19166,19250,19118,19206,455.41611912,-0.15029821073558644,-0.11362405708839123
1666483200,19208,19689,19079,19574,1195.62013587,0.10519877675840976,-0.12933315754772384
1666569600,19576,19588,19169,19332,1155.8634844,0.2611413591449888,-0.012412664340574536
1666656000,19332,20418,19222,20087,2804.51314609,0.2943479741232549,0.1461216725324109
1666742400,20096,21012,20062,20775,2711.06904662,0.3798923679060664,0.26601163520016063
1666828800,20771,20872,20210,20296,1669.88399576,0.4148381383449768,0.33741003025810135
1666915200,20295,20750,20008,20599,1828.01380674,0.3432368296155671,0.3711743027068181
1667001600,20596,21078,20566,20821,1213.18946622,0.21511874469889739,0.35186017475434195
1667088000,20820,20931,20525,20628,679.83876303,0.12146316594443031,0.27550207548638933
1667174400,20631,20833,20243,20498,1880.02456732,0.09311981020166075,0.18492007685064724
1667260800,20493,20681,20334,20480,1276.70028973,-0.03339425153680012,0.1018150742423799
1667347200,20480,20802,20055,20154,2292.08236192,-0.21231711466485198,0.0047661947682166
1667433600,20152,20387,20039,20209,1004.11893277,-0.25418495043068423,-0.10874797877205461
1667520000,20209,21290,20184,21153,3501.48578481,-0.05333136356921261,-0.1699549575495142
1667606400,21152,21473,21089,21301,774.12522007,0.28872689403801094,-0.08977047477110578
1667692800,21299,21364,20899,20907,551.95849001,0.46935648621041887,0.11432709945288855
1667779200,20899,21070,20400,20590,1417.99563473,0.2752167331773772,0.289675355017504
1667865600,20591,20669,17114,18550,12038.83321209,-0.3247960342868946,0.24217954975445144
1667952000,18546,18588,15632,15877,8350.78946074,-0.6114491150442478,-0.04020853850881059
1668038400,15900,18150,15748,17551,8375.71350605,-0.5663865546218486,-0.36061002001779263
1668124800,17548,17645,16394,17007,5636.79373783,-0.4015688259109311,-0.5136726999216698
1668211200,17020,17054,16610,16788,1882.26415655,-0.20203599206954398,-0.45823264469655856
1668297600,16788,17240,16263,16310,2703.91194662,-0.06031473533619452,-0.3056518209864989
1668384000,16300,17130,15784,16589,7964.34006887,-0.16751310615989518,-0.18229723114705054
1668470400,16586,17095,16511,16874,5633.4472262,-0.1794294969855125,-0.13952019534120597
1668556800,16875,16980,16371,16654,4036.30042365,0.011960431654676248,-0.12370658499538893
1668643200,16655,16724,16412,16686,2459.01915034,0.09578503688092731,-0.06777769999010673
1668729600,16687,16971,16540,16683,2673.28041964,0.05187653963193741,0.014656329952938673
1668816000,16683,16799,16548,16690,1377.3963971,-0.04920238324043822,0.043013533573327906
1668902400,16687,16730,16169,16256,1827.05676561,-0.12088151865590228,-0.0032913614986627656
1668988800,16250,16269,15479,15766,5633.48780213,-0.34041715859897687,-0.10478473712662008
1669075200,15757,16281,15613,16197,3720.50241508,-0.42050726879059697,-0.2320511677567989
1669161600,16199,16647,16150,16603,3505.30217525,-0.19723502304147464,-0.3066608994127541
1669248000,16594,16783,16456,16591,2141.88464889,0.14634146341463414,-0.23826004647474763
1669334400,16589,16604,16339,16508,2043.44612911,0.39183808891838084,-0.021742716520982853
1669420800,16511,16685,16387,16454,1503.64131011,0.29385964912280704,0.19549728845789374
1669507200,16451,16587,16402,16424,1189.79470656,-0.03511197124688967,0.24710416137502003
1669593600,16420,16477,16004,16210,3254.70177817,-0.22890484739676836,0.1134047662122412
1669680000,16205,16529,16102,16434,2311.40468667,-0.2032042723631508,-0.07289637675460997
1669766400,16437,17223,16430,17170,4442.56553096,0.09172027391575013,-0.13460165614182965
1669852800,17166,17250,16864,16977,3208.09558762,0.3733750205693598,-0.01308297062036833
1669939200,16976,17102,16800,17095,2329.03284999,0.46367052928280605,0.19844280764831249
1670025600,17095,17150,16868,16886,1177.01264514,0.3286384976525822,0.34907497854544395
1670112000,16893,17195,16890,17114,1603.5516013,0.054756380510440836,0.33545824249176287
1670198400,17113,17418,16879,16968,2251.51957602,-0.03871966959215282,0.1986234360027832
1670284800,16968,17101,16914,17088,1303.60899038,0.014621284755512942,0.06255553404077853
1670371200,17091,17131,16736,16836,1185.39328287,-0.004873520538407985,0.0002810150497921833
1670457600,16838,17296,16734,17229,1725.02170572,-0.024450984831333483,-0.0072791876648793975
1670544000,17229,17353,17073,17128,1226.70564841,0.05746879035729661,0.0022401773955544354
1670630400,17129,17223,17100,17128,677.25474701,0.13419157756927777,0.03255894468046601
1670716800,17128,17264,17080,17091,1239.3577856,0.1262653169952051,0.08085584466950341
1670803200,17089,17240,16881,17209,1695.04357871,0.033155080213903745,0.101922943283361
1670889600,17214,18106,17093,17772,3839.86501115,0.19165467625899277,0.10744784137441471
1670976000,17771,18373,17667,17803,3837.16139672,0.35416666666666663,0.15500858276794413
1671062400,17806,17853,17288,17362,1887.71290617,0.2760130065032516,0.2334684620947457
1671148800,17361,17525,16572,16633,2853.96835966,-0.015558060879368656,0.23940932695324346
1671235200,16635,16794,16596,16781,1114.37024438,-0.3740530303030303,0.08350392126856705
1671321600,16780,16850,16676,16749,695.99091766,-0.5450508523134221,-0.17471000469582806
