time,open,high,low,close,volume,_target_rvi_,_target_sig_
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,-0.031448779049533755,0.04487390186048886
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,0.17510517343441173,0.020484494584044242
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,0.4405413504010764,0.1143437356100775
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,0.5786029636459495,0.29640787204456537
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,0.5526995695284113,0.46101556184281245
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,0.4228985981700245,0.5210075024866371
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,0.2663868488340153,0.46603102464613944
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,0.09609395035209045,0.3378940689814302
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,-0.11005287689241744,0.1729678866083031
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,-0.2688508298089136,-0.005063639009258714
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,-0.29363349810611805,-0.15922449352611495
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,-0.09445307274778933,-0.2215791009117117
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,0.21160283998094453,-0.13890352192263064
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,0.21188278169450936,0.025424803009116953
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,-0.07399177226466651,0.11308773305640864
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,-0.3724614591516096,0.01915389994817011
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,-0.5317252100506693,-0.20212481519811867
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,-0.5547852292818493,-0.4061917233251789
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,-0.462293367290264,-0.5012959508511518
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,-0.3441134645286981,-0.48499931128726564
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,-0.16900014044588155,-0.3894331722276092
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,-0.004610318463741706,-0.24885514928386085
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,0.10272823846825076,-0.09810102397994898
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,0.1240296178162117,0.025210886229891375
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,0.14530173680986871,0.09903452181917533
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,0.24452185365944262,0.14765213356330903
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,0.37569330206142587,0.21322835013604335
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,0.4121622990508413,0.29964905788374113
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,0.1985468896668379,0.33646332425846914
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,-0.2186862524897729,0.22973757116783522
1646524800,39390.31,39701,38100,38438.89,1194.37373381,-0.5536575581003526,-0.030295664115896875
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,-0.5724559739665985,-0.3197661175800019
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,-0.42626065531845203,-0.4828623286570212
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,-0.10769435298643419,-0.4431308616094813
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,0.15544623391757975,-0.24748662610979855
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,0.19452737079651594,-0.022704920443274157
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,0.06500679694254646,0.10954327556405062
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,-0.14343103920194453,0.08851392169896
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,-0.23665005887357493,-0.03316186209930919
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,-0.12552846781405347,-0.13678064450375763
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,0.14404639561717442,-0.12062361616000448
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,0.27760565470153353,0.012998575239033416
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,0.3304787159639085,0.17470905813121185
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,0.3454358035579012,0.2842751567509933
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,0.28336521277218973,0.3187999844195571
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,0.16620904862823996,0.2923816328753884
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,0.008631974549563041,0.20886938348472062
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,0.023572608290215565,0.10943664456966855
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,0.20758669797807708,0.0730341520476457
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,0.3893609913242084,0.14338526306839278
1648252800,44340.49,44815.31,44101,44535.65,494.7242021,0.47270630432139843,0.2816957152026975
1648339200,44553.24,46950,44456.9,46864.39,1548.88890527,0.48863171385993326,0.4033921671882041
1648425600,46854.96,48234,46672.25,47152.38,2691.93784761,0.5159688275694038,0.4713343092093793
1648512000,47152.38,48128.87,46941.84,47459.03,1716.33072308,0.5602459400338619,0.5070255545356557
1648598400,47459.03,47721.41,46572.15,47068.08,1627.54321756,0.5044699814331102,0.5242552050832624
1648684800,47086.07,47624.18,45234,45517.27,1372.96535736,0.26668531621607133,0.48534766445323646
1648771200,45522.53,46739.81,44244,46307.81,1953.21952857,-0.03993563800232401,0.3437701495549835
1648857600,46306.38,47218.17,45650,45820.28,724.30875007,-0.21055702724713918,0.1245687184355776
1648944000,45820.28,47458.48,45565.64,46401.57,1063.6287324,-0.1587345785204523,-0.0655057654672179
1649030400,46414.88,46891.17,45124.79,46598.2,1496.64154125,-0.04639818648398501,-0.13748617267024868
1649116800,46514.43,47201,45342.33,45502.73,1128.11811492,0.023332528646230068,-0.09958167143496395
1649203200,45512.95,45548.77,43086.8,43191.59,3073.55689716,-0.06579601841690888,-0.04511031876881185
1649289600,43172.83,43896.45,42741.52,43454.53,1381.82037284,-0.28209158907055093,-0.06890279251598226
1649376000,43467.82,43986.09,42120,42290.11,1453.744661,-0.4649426274231488,-0.18956421895863973
1649462400,42258.22,42807.63,42131.51,42767.89,525.17354399,-0.5070312618291765,-0.34448261887224746
1649548800,42774.85,43450.72,41888.88,42133.85,862.61310467,-0.41402540025225715,-0.44001079463790976
1649635200,42159.45,42415.57,39218.15,39524.86,2288.47921183,-0.3534609692410668,-0.44341948680451376
1649721600,39545.37,40691.01,39273.65,40097.46,2111.92057359,-0.38890297320242556,-0.405151162336375
1649808000,40099.51,41557.61,39584.86,41147.74,1563.48448746,-0.3928032485365134,-0.38192608894595925
1649894400,41159.29,41504.29,39582.53,39961.53,1169.49381805,-0.272329434012717,-0.3648671411219436
1649980800,39962.6,40869.99,39788.97,40563.18,752.39943803,-0.10116663495556005,-0.30338916220940776
1650067200,40576.41,40701,40014.79,40395.67,365.72624783,-0.0034024476100224478,-0.19053297234718167
1650153600,40379.81,40602.69,39565.68,39691.27,485.0037186,-0.02043139851799003,-0.08364983294364532
1650240000,39660.62,41101,38547.12,40814.6,2421.08185584,-0.06104071704372954,-0.03497917404255243
1650326400,40814.6,41754.05,40578.58,41505.77,1457.11081239,0.018157637955204694,-0.024698173463042816
1650412800,41476.89,42220.04,40893.21,41375.85,1359.54124736,0.1679567154089766,0.010293193118989482
1650499200,41378.77,42978.95,39770,40470.76,2163.63584261,0.1946538082159225,0.08430696631675927
1650585600,40497,40808.66,39197.64,39726.03,2137.0051212,0.06869602521201565,0.1353457850695031
1650672000,39700.55,39983.98,39301,39421.59,398.24448783,-0.1286535495166625,0.09433380545803173
1650758400,39438.51,39944.65,38987,39467.4,663.70417243,-0.27322331878595507,-0.03308075986322103
1650844800,39464.67,40602.85,38202.91,40441.11,2220.04402771,-0.25315806253265355,-0.1647026289876455
1650931200,40452.52,40800,37701,38137.67,2911.25635873,-0.14529848199102105,-0.22111913235748346
1651017600,38105.68,39494.73,37885.75,39256.05,1769.00930667,-0.07576029640979172,-0.19098278404051597
1651104000,39254.4,40387,38880.44,39754.2,1842.01208443,-0.07846725335055238,-0.12895714544747192
1651190400,39753.28,39923.61,38174.27,38593.42,1600.89916681,-0.0664969727171845,-0.08670842570481563
1651276800,38599.3,38786.95,37597.36,37639.8,728.27961992,-0.06396309946681113,-0.0716086413353461
1651363200,37638.78,38672.2,37400,38488.34,1248.04269032,-0.14435450026354438,-0.08062364966368134
1651449600,38484.46,39153.13,38045.79,38521.01,1434.10079893,-0.20824748274087607,-0.11522994248646191
1651536000,38506.38,38641.57,37515.83,37729.95,1157.92845652,-0.17847850968619827,-0.15794092919364172
1651622400,37735.35,40050.19,37665.46,39685.23,2297.27213438,0.0005561899854470569,-0.15287504918870767
1651708800,39685.23,39840.37,35579.4,36533.93,3736.73012912,0.021318930283560668,-0.09046219864313632
1651795200,36542.41,36648.2,35268.69,36019.22,2594.53333069,-0.08677272488163358,-0.03691683233830274
1651881600,36019.15,36123.99,34777.85,35463.46,1224.39699253,-0.24133444049027578,-0.06194763995016243
1651968000,35465.46,35496.55,33710.16,34025.5,2670.39981616,-0.3877896260536644,-0.17044750441898707
1652054400,34051.2,34224.35,30015,30082,7631.12166167,-0.5522696686851183,-0.31621508777577206
1652140800,30066.48,32650,29731.03,30999.97,7402.77615413,-0.6481637964138108,-0.461602804396942
1652227200,31002.27,32148.15,27757.77,29000,11181.89852158,-0.5858171321969877,-0.5624122814080851
1652313600,28999.99,30090.7,25401.05,28896.19,16579.81572219,-0.4345744813371044,-0.5758010012073033
1652400000,28932.69,30974.6,28686.37,29238.81,6010.28449922,-0.2777360770915872,-0.49444718342893035
1652486400,29239.41,30281.49,28561.23,30033.96,2910.99216303,-0.1491555959430847,-0.35993230749957594
1652572800,30041.16,31411.48,29440.71,31295.03,2085.06630084,-0.007299815215898815,-0.21594294043705786
1652659200,31275.27,31275.27,29060,29832.45,3112.79429009,0.11813308181797885,-0.07875230293192924
1652745600,29847.53,30753.96,29400,30425.36,2144.12908929,0.19221710709442888,0.044121340725917384
1652832000,30423.9,30670,28615.23,28681.26,2318.15544994,0.05032111099708757,0.11062027893433403
1652918400,28681.15,30505.14,28656.46,30290.33,2516.77484526,-0.10114532820211351,0.08367736496648304
1653004800,30271.22,30725.56,28690.13,29176.7,2337.17319044,-0.1553957830074879,-0.010804518387185153
1653091200,29176.7,29621.01,28914.7,29421.05,490.42738451,-0.10475787407611911,-0.09458649758303907
1653177600,29400.34,30457.58,29209.03,30264.66,1318.89417974,-0.015819153113379492,-0.10621196591378451
1653264000,30264.66,30628,28839.29,29081.76,2158.65047198,0.009093696251694941,-0.06457602352246504
1653350400,29081.76,29810.38,28632.4,29632.15,1490.49316072,0.035868923075401495,-0.013723310787347787
1653436800,29626.53,30189.7,29313.78,29510.15,1563.3088557,-0.01766613952031372,0.009406657670083278
1653523200,29511.95,29853.34,28003,29183.06,2835.00522362,-0.0422189314625653,0.0005467219832175305
1653609600,29183.39,29360.34,28253.57,28589.48,2109.94198208,-0.08898618085062435,-0.028814566623496813
1653696000,28606.08,29231.9,28498.73,29010.82,721.5469467,-0.136263372310596,-0.06938995607621483
1653782400,29010.82,29561.04,28814.46,29448.94,909.19180016,-0.12816832873822115,-0.1034810610872045
1653868800,29454.69,32195.68,29276.15,31731.22,3257.5487365,0.0741843874047368,-0.0906108659239203
1653955200,31677.13,32375.81,31181.26,31762.76,1621.75090195,0.4004388492594521,0.026034599046981233
1654041600,31777.06,31962.79,29309.84,29787.4,2630.79633778,0.4470490355869364,0.2113545300295155
1654128000,29791.96,30688.82,29568.13,30437.18,1226.29074296,0.2515457723650751,0.3367843215770982
1654214400,30437.77,30670.07,29232.99,29669.39,1151.14514737,-0.03235244837638515,0.294212669464515
1654300800,29688.17,29948.84,29444.21,29853.51,472.40386055,-0.2096441378396509,0.11263192428744423
1654387200,29834.06,30153.18,29514.96,29888.98,563.06294053,-0.2468714670155175,-0.07988647784708577
1654473600,29905.46,31737.31,29868.16,31351.21,2494.10424691,-0.07477631542523938,-0.17002666225199356
1654560000,31351.1,31536.11,29184.25,31115.82,3673.2627699,0.18546239850430368,-0.11124621736947682
1654646400,31108.3,31310.53,29831.85,30185.58,1909.67240307,0.23322002091409205,0.03462012000945052
1654732800,30190.31,30672.56,29920.56,30089.03,953.92926451,0.12235175210135847,0.14749004591881842
1654819200,30068.53,30333.81,28832.83,29065.66,2545.34126907,-0.09276307778846729,0.13397381112445625
1654905600,29065.66,29403.62,28085.75,28390.94,1589.19120186,-0.31134169969890635,-0.003157388359838651
1654992000,28397.38,28523.06,26500,26585.1,2588.83347441,-0.5143946162774297,-0.20004206985846973
1655078400,26538.63,26845.63,21910.26,22450.43,12621.88318574,-0.6637960454305208,-0.40133862586194335
1655164800,22407.53,23288.88,20816.35,22097.3,8577.87231432,-0.7166408882357845,-0.5640606518917654
1655251200,22077.83,22756,20079.72,22555.27,13481.56976707,-0.6551903125528278,-0.6550764660271448
1655337600,22563.82,22957.01,20200,20382.88,4889.1343038,-0.5225697488245395,-0.6550046993053809
1655424000,20387.66,21325.06,20220.16,20440.7,3615.09731757,-0.37980621434614426,-0.5753278708894439
1655510400,20428.19,20758,17592.78,18956.8,7958.38532206,-0.32280165819806494,-0.46379064951537674
1655596800,18952.14,20783.48,17930.7,20552.82,5100.88311828,-0.29248309272246986,-0.37004476443923795
1655683200,20557.2,21036.89,19616.1,20555.44,5112.85052521,-0.19766875826689825,-0.30134074574235203
1655769600,20555.44,21708.76,20332.07,20712.29,3543.16812013,-0.029276972649068252,-0.22206372213764491
1655856000,20710.01,20863.44,19743.99,19963.68,4210.55338322,0.09021700024692414,-0.10935959238457978
1655942400,19977.24,21204.14,19869.63,21093.42,2677.9122849,0.09812220964339378,0.0037222510953678852
1656028800,21102.75,21538.4,20713.77,21215.42,2444.77217091,0.08635805504501542,0.07229325036276384
1656115200,21229.66,21586.67,20890,21486.8,1196.68247668,0.1387813571578973,0.09965981446360665
1656201600,21486.67,21868,20968.85,21028.69,1437.60709463,0.23626207484921552,0.1307771848164058
1656288000,21029.19,21516.85,20491.28,20699.72,1648.58803237,0.16701717064275867,0.16724368161699996
1656374400,20722.27,21178.73,20176,20261.34,2048.7055194,-0.06298315869348468,0.1470594482413935
1656460800,20253.88,20398.99,19827,20093.18,1605.44356204,-0.28517993699134203,0.026525026959403574
1656547200,20098,20131.06,18595.6,19924.89,4907.85086025,-0.34097771794329473,-0.1450477897783649
1656633600,19960.61,20895.08,18944.69,19239.47,4426.73855864,-0.31483959507188547,-0.2716896772724406
1656720000,19263.41,19425.08,18960,19228.25,1478.97411836,-0.26714322510468064,-0.3106596313543972
1656806400,19232.76,19616.43,18763.96,19294.46,1438.93649433,-0.2437106117881763,-0.2914423283474339
1656892800,19296.88,20319.88,19032.44,20209.53,2016.0820069,-0.15941654656722493,-0.24932730257080402
1656979200,20209.02,20720,19281.82,20168.63,2882.42565043,0.025615204867682647,-0.17463038949130005
1657065600,20164.65,20648.76,19750.16,20547.45,2093.38193195,0.22363113708776203,-0.04794702634991647
1657152000,20546.29,21847.25,20237.58,21643.56,3423.68489508,0.3224322701881932,0.11025140125530962
1657238400,21620.85,22401,21164.07,21584.14,3353.28753796,0.34573460591160404,0.24391277088853283
1657324800,21592.69,21955.18,21311.36,21588.35,865.38701575,0.3590266486620556,0.31983192299156865
1657411200,21581.98,21593.73,20629.99,20856.08,1398.91806277,0.2667595702792475,0.33311905826912663
1657497600,20851.14,20858.75,19869,19949.71,1381.03847332,0.02052510134212959,0.26963869085605663
1657584000,19948.55,20036.24,19237.42,19321.14,1740.57550739,-0.3500901827770451,0.09725096818796079
1657670400,19337.91,20367.88,18905.55,20232.35,3196.87594812,-0.5462561544970024,-0.1564377911812643
1657756800,20225.24,20880,19608.47,20577.23,2574.89805317,-0.3744362859022262,-0.35776730985136523
1657843200,20569.17,21186.35,20368.7,20835.39,1581.8301293,-0.03889340133199313,-0.3717280774845826
1657929600,20823.7,21577,20472.68,21195.49,1740.63926769,0.2240813708776781,-0.19147235968129384
1658016000,21198.34,21664.52,20751.08,20801.85,1497.20354125,0.295387627523465,0.048554546785434784
1658102400,20786.76,22760.04,20757.29,22435.04,4288.35687434,0.2852427732472605,0.2142145614529256
1658188800,22439.63,23800,21578.45,23405.02,4682.89577709,0.31471917717487796,0.28334355826566787
1658275200,23392.04,24280.3,22893.95,23208.53,4052.68459237,0.38685387347099864,0.3136942336397901
1658361600,23217,23430.33,22340.34,23163.34,2268.35939016,0.38545128640636944,0.34564002682423056
1658448000,23166.09,23760.87,22512.42,22682.26,2025.58385843,0.2650286079089918,0.3540596841397676
1658534400,22696.19,23005.68,21944.47,22468.69,1010.85783614,0.06496101820645793,0.29212911338469655
1658620800,22468.7,23006.77,22272.23,22595.81,681.19673676,-0.12859732881269056,0.15280553497076307
1658707200,22589.47,22673.68,21250,21306.56,2128.78016831,-0.24217120682213353,-0.017402536687601156
