time,open,high,low,close,volume,_target_rvi_,_target_sig_
1633910400,54657,57855.79,54462.45,57485.2,1955.78560334,0.044873431387218055,0.04453822089506788
1633996800,57490,57701,53909,55995.49,3224.83970306,0.0453906461273109,0.044746685059939506
1634083200,56004.61,57773.89,54231,57374.55,3359.69683046,0.04578512626510644,0.045116547145640756
1634169600,57395.84,58550,56830.56,57371.58,1879.45401231,0.046048524450460024,0.04554558343708546
1634256000,57370.48,62944.94,56877,61657.35,4205.4230703,0.04682495799290506,0.045980484258558156
1634342400,61703.45,62352,60100.27,60870.26,1263.44800176,0.0482146984742938,0.0466244649376884
1634428800,60885.27,61712,58933,61538.97,1261.12996084,0.04934854398988619,0.04757939689579066
1634515200,61519.52,62679,59013,62034.65,5754.5518416,0.04994873260250707,0.04865002925396201
1634601600,62014.99,64499,61350,64241.61,3253.73979225,0.050354781353993856,0.04952733883551236
1634688000,64282.2,67016.5,63529,65990.31,3070.68430005,0.051335986123101925,0.050215259670998325
1634774400,66027.81,66664.1,61850,62219.44,3891.52853281,0.05162747100471791,0.050826289760236086
1634860800,62207.51,63757.28,59953.74,60702.68,3159.42528548,0.05047967161595423,0.05112689453759795
1634947200,60698.54,61737.38,59633.61,61338.76,1056.07965827,0.04860246397678554,0.05069212255687195
1635033600,61306.64,61497.33,59510,60910.16,1204.84773547,0.04729100260570758,0.04951379079931751
1635120000,60883.96,63733.93,60670,63101.43,1730.14621615,0.04732448914213076,0.048265182320511864
1635206400,63101.43,63299.3,59830,60328.22,1965.54522515,0.04743496483353199,0.04754473538433237
1635292800,60331.4,61489,58100.01,58465.9,3467.97204992,0.046659476727608167,0.047244897880773545
1635379200,58471.06,62524,56425,60592.76,3769.75506439,0.045591065785218224,0.04685073967493822
1635465600,60608.95,62971.54,60154.53,62301.59,3884.64236172,0.045242293989043544,0.04619639064137138
1635552000,62278.92,62376.32,60660.02,61932.3,1542.31917477,0.0459252461606861,0.045708573739469634
1635638400,61904.96,62438.85,60000,61359.44,1548.12901591,0.04643408402951857,0.04572670501903268
1635724800,61356.57,62500,59500,60922.85,2507.39797107,0.04613207595909859,0.04601550505475858
1635811200,60949.78,64300,60669.91,63260,3336.52681752,0.04598379723698696,0.04617356056248456
1635897600,63260,63567.21,60018.46,62930.72,2148.47086339,0.046287781956982396,0.04615893539644534
1635984000,62945.38,63136.82,60725,61457.25,1507.54272229,0.04639814077523077,0.04617889585371134
1636070400,61430.02,62666.52,60769.17,61031.91,1569.40380218,0.045654393063414664,0.046168339294137994
1636156800,61008.19,61609.5,60109.91,61542.44,1268.5118197,0.044470831929999725,0.0458106135940455
1636243200,61542.43,63300,61396.57,63300,1115.66885061,0.04417834520810665,0.04513782266169437
1636329600,63300,67803.55,63300,67559,2715.42386367,0.04538557688190844,0.044723054036922644
1636416000,67547.49,68564.4,66250,66945.72,2136.85836086,0.0472637570538635,0.0451437388606489
1636502400,66928.42,69000,62856.71,64921.43,3419.11869317,0.04822542033602168,0.04628373890261203
1636588800,64919.18,65625.44,64140,64821.33,1583.28379977,0.047813242442293825,0.04736286235066211
1636675200,64783.13,65497.53,62294.84,64158.41,2519.30730563,0.04665366788668708,0.04766579174953026
1636761600,64140.23,64980,63400,64417.52,830.13101807,0.04575156755266109,0.04715180142444076
1636848000,64403.43,65509.87,63595.76,65509.87,1247.88451724,0.045517609456983375,0.04635688712966226
1636934400,65509.87,66387.4,63348.91,63606.09,2000.8236224,0.04547907304127025,0.045778515824541045
1637020800,63621.61,63628,58563,60142.31,4633.15266471,0.04463302991525634,0.04539632707740412
1637107200,60115.12,60888.5,58400,60373.65,3716.85267779,0.04275715894556554,0.04474982905260035
1637193600,60376.94,60978.39,56516.44,56917.66,6160.73153531,0.0402951805988977,0.043425771893635286
1637280000,56924.94,58402.05,55640,58128.55,3277.0291926,0.038415976895168964,0.041525614316558636
1637366400,58126.46,59896.54,57424.27,59768.54,1172.15930996,0.037616305406153655,0.03963262988997542
1637452800,59785.85,60090.55,58525.84,58678.47,895.6750948,0.03742937645047027,0.0382981869420022
1637539200,58679.27,59516.78,55628.57,56294.11,2943.16337271,0.03711989504836159,0.03760453927612973
1637625600,56283.8,57897.54,55128.6,57579.99,2732.68987642,0.03638928718427569,0.037184022598015516
1637712000,57583.91,57750.2,55894.62,57185.06,1809.75444016,0.03574359039328426,0.03669855521817152
1637798400,57169.19,59445.45,57044.42,58990.14,1362.17480499,0.035773021674134806,0.03619311197960271
1637884800,59004.88,59207.36,53524.03,53789.35,5221.96837588,0.03570686980287619,0.035854896853665004
1637971200,53794.32,55382,53653.45,54774.66,1360.56586778,0.03520259300367414,0.03565099439183007
1638057600,54764.24,57482.42,53308.93,57338.55,1377.55454862,0.03497842595526843,0.035428395540417316
1638144000,57327.32,58931.07,56750,57845.12,2069.734969,0.035275871511590805,0.03522412987205869
1638230400,57843.33,59250,55918.8,56974.12,3563.51826169,0.03562614400882837,0.0352228886577035
1638316800,57027.28,59099.64,56469.22,57251.59,2515.54071956,0.03534517807378377,0.035354605844981755
1638403200,57232.71,57413.52,55839.85,56547.96,2758.16039791,0.034775001985001434,0.03533225294363609
1638489600,56534.26,57652,51556.01,53743.69,2964.76818531,0.033913534452394055,0.03496333976313213
1638576000,53685.47,53877.77,41967.5,49234.97,10025.68966854,0.03215867102780185,0.0341468203293961
1638662400,49240.81,49777.62,47836.34,49463.22,5156.66613697,0.029768203509300626,0.032781269409115646
1638748800,49484,50986,47111,50555,4652.11767659,0.028112048366418486,0.03097988864883625
1638835200,50550.09,51991,50062.13,50627.32,1719.32027862,0.027684538460070823,0.02926728553988515
1638921600,50635.87,51249.41,48656.2,50543.3,1598.43571319,0.028045396755236655,0.02823446231958598
1639008000,50535.15,50839.01,47332.43,47593.12,2585.44005017,0.02796648798135224,0.027923067796397614
1639094400,47573.43,50132.88,46886,47142.42,2705.37096935,0.027225912403386024,0.027822370056105772
1639180800,47179.53,49539.4,46789,49400.54,1323.03955982,0.026663168132738276,0.02751556094290858
1639267200,49420.51,50800,48675,50124.38,1233.78838616,0.02680762494836414,0.027092045666994163
1639353600,50102.31,50226.2,45750,46725.02,3337.44792896,0.02688010995616778,0.026841268086959774
1639440000,46736.7,48689.3,46310.4,48389.96,2022.57460129,0.026287647683954637,0.02672104760429279
1639526400,48386.95,49514.85,46560,48876.84,2593.87180959,0.025621084359006615,0.02646070409793593
1639612800,48876.84,49449,47506.21,47663.42,1456.25725801,0.02511361213059751,0.025968531028781296
1639699200,47654.99,48018.52,45478.74,46210.92,2077.28024679,0.024068426698603106,0.025304244560294332
1639785600,46141.63,47370.14,45501,46881.87,827.39374258,0.022405208529815878,0.024398395091203954
1639872000,46854.18,48307.34,46450,46704.67,1275.49937089,0.021095850248605573,0.02319278880600684
1639958400,46671.66,47547.5,45572.94,46915,1726.01603262,0.020630524354278965,0.021950178101620827
1640044800,46926.72,49353.49,46667.08,48929.86,1674.26784413,0.021014085296747306,0.021145340505388712
1640131200,48907.75,49600,48449.87,48618.99,1306.16574192,0.021661135161174468,0.021007700785305432
1640217600,48618.99,51386.66,48051.1,50850,1715.76050614,0.02254886698381572,0.021421638708989704
1640304000,50850,51864.56,50442.34,50841.48,1446.08985274,0.023275940862283764,0.022118338408168573
1640390400,50857.42,51179.36,50190.9,50442.22,823.04872916,0.023528023368000542,0.022806462370228996
1640476800,50421.51,51292.65,49458.85,50791.21,1015.22197466,0.02317923968438458,0.023222672521461485
1640563200,50885.32,52098.6,50479.44,50718.11,1102.98343745,0.022315919190278213,0.023167731026222035
1640649600,50708.05,50719.59,47300,47543.3,2215.42340549,0.021154347238053744,0.022612114725896647
1640736000,47597.7,48157.41,46099.94,46483.36,2089.31743829,0.019596578670738753,0.02161939186863121
1640822400,46474.59,47916.32,45934.37,47150.71,2164.51144264,0.017896281121840732,0.02028567535495066
1640908800,47110.3,48589.47,45655.31,46214.37,1798.55260406,0.016499016806487483,0.01877318060495003
1640995200,46230,47960.98,46199.9,47777.42,741.52060313,0.015911248172972268,0.017383070450061242
1641081600,47745.25,47989,46660,47350.22,702.0947554,0.015363648717198869,0.016346743299659853
1641168000,47290.55,47586.58,45692.13,46439.89,1140.17908832,0.01437799186645112,0.015571133742213479
1641254400,46464.01,47526,45539.05,45820,1832.82437411,0.013192580748544704,0.014764518348136158
1641340800,45828.77,46855.06,42413.59,43435.8,3397.5473989,0.011729313554968195,0.013705684583693117
1641427200,43417.31,43782.86,42414,43097.6,2450.13811928,0.00988840789888668,0.012351698062060601
1641513600,43093.4,43135.35,40600,41535.66,2984.32256087,0.007167258823098299,0.010599213746558792
1641600000,41576.73,42315.31,40517.05,41690.77,1581.47361959,0.00425156125723797,0.008348701376029355
1641686400,41697.32,42796.49,41200,41875.81,1532.58823403,0.0023609280146558347,0.005847829345702508
1641772800,41853.98,42256.55,39558.7,41845.42,3494.01378649,0.0019283162598757756,0.003720092271126947
1641859200,41842.22,43144.74,41284.11,42736,2442.68007081,0.003102906664086603,0.002655492745064632
1641945600,42754.44,44337.26,42471.17,43933.5,2502.76210107,0.005267264517046784,0.002948439729937896
1642032000,43935.01,44456.34,42321,42571.94,1995.26790772,0.0067329357833733955,0.004233599067585991
1642118400,42579.44,43468.95,41782.21,43102.35,1386.83275834,0.006473247947295669,0.0055960925353704385
1642204800,43085.76,43826.8,42387.86,43102.01,707.65852297,0.005461093955124832,0.0061901209889182905
1642291200,43084.77,43495.59,42615,43107.7,621.95302734,0.005243564413633402,0.005974197333641299
1642377600,43099.08,43209.47,41581,42255.07,1060.00938797,0.005938043728259562,0.005636768068845283
1642464000,42230.09,42685.25,41290.06,42377.4,1639.00917148,0.006259189356075452,0.005680583265831035
1642550400,42378.23,42589.9,41145.23,41683.21,1664.70405269,0.0060056440830551176,0.005940612444226424
1642636800,41733.21,43518.69,40554.14,40736.05,2425.58191611,0.00564320756613321,0.006018486362108985
1642723200,40654.72,41115.58,35423,36495.46,6201.26782978,0.005462845186643599,0.005836622973515951
1642809600,36447.37,36825.98,34000,35091.11,4510.37218636,0.004920436140471693,0.005523030954846738
1642896000,35084.79,36574.47,34624.59,36293.62,2533.70397599,0.004243322934726971,0.005108848859181794
1642982400,36262.21,38050,32950.72,36724.99,6335.15428027,0.003929027567688194,0.0046198984841215205
1643068800,36721.59,37552.3,35722.43,36975.91,2793.69107911,0.004147454752579083,0.004235431982980184
1643155200,37006.76,38946,36279.21,36829.32,3663.15557069,0.004562737047482826,0.004159837437124059
1643241600,36824.02,37251,35511.32,37208.36,3103.82301099,0.0049369033835888,0.004381052425233468
1643328000,37179.62,38022.11,36173.98,37748.36,2420.65410706,0.005230805926755408,0.004729590256912958
1643414400,37713.14,38741.67,37327.79,38192.65,1296.90892268,0.0051325524223116365,0.0050051180150804805
1643500800,38176.45,38378.88,37372.59,37941.82,708.79481272,0.004638149493846113,0.0050502949292615005
1643587200,37914.1,38776.33,36631.66,38491.92,2009.13000337,0.004360035437120786,0.004855374199365281
1643673600,38483.56,39285,38033.78,38733.04,2074.15802835,0.004736142294143412,0.0046441774297314746
1643760000,38768.08,38883.96,36618.36,36923.5,1672.70719509,0.004581454648970717,0.004568659934224204
1643846400,36924.5,37391.74,36264.55,37320.11,1624.40014671,0.0033434729450740205,0.004389783711403844
1643932800,37330.75,41760.39,37064.28,41579.57,3901.59890405,0.00234436047007036,0.003821726325383875
1644019200,41608.82,41983.12,40975,41427.72,1892.23797403,0.0024821478596423504,0.003073211556483638
1644105600,41422.7,42701.86,41141.81,42420.24,854.67571444,0.0032579104733856403,0.002709066679647513
1644192000,42420.24,44524.18,41682.11,43869.04,2601.46944039,0.003844792651702055,0.0029448782979713995
1644278400,43895.6,45501,42701.19,44091.56,2591.80146351,0.00307676848915681,0.0032940537664957587
1644364800,44106.95,44865.72,43164,44426.84,1625.88352507,0.0014514820208366113,0.003092085795989997
1644451200,44426.24,45850,43209.07,43524.6,2692.84357502,-0.00031885490219757406,0.002097073128248554
1644537600,43540.15,43969.72,41983.12,42406.19,2170.4755638,-0.0017957316098126627,0.0005910485194370369
1644624000,42392.22,43034,41740.06,42241.11,892.34533043,-0.0027655168810677816,-0.0009238679807086072
1644710400,42232.68,42779.6,41882.54,42077.74,515.45574228,-0.0038091786704044814,-0.0022084217590604906
1644796800,42078.53,42871.68,41575,42540.3,1270.88651697,-0.004450960105398065,-0.003232680469692542
1644883200,42567.27,44785.66,42469.96,44582.48,1774.21019854,-0.004241593433557546,-0.003921231311038403
1644969600,44590.75,44590.75,43312.83,43901.48,1251.8465942,-0.003992972958293325,-0.004197876451101505
1645056000,43901.49,44204.78,40088.88,40556.11,2438.13456297,-0.00488616036027373,-0.0043010422082289225
1645142400,40532.66,40996.31,39450,39996.99,2212.7221501,-0.007035037418840772,-0.004839149581588737
1645228800,40008.75,40471.27,39587.08,40109.02,695.654296,-0.009979566068253818,-0.006302489097462691
1645315200,40108.62,40151.62,37974.18,38373.9,1283.5115474,-0.01258382248910287,-0.00858319830392763
1645401600,38384.09,39494.11,36810.72,37076.6,3501.42036418,-0.014920072452741247,-0.0111803144977159
1645488000,37036.98,38463.88,36368.99,38269.94,2388.75903515,-0.016343360243672306,-0.013555119365935725
1645574400,38269.94,39303.24,37060.16,37274.18,1778.8436526,-0.015475386503326024,-0.015097679064209335
1645660800,37253.26,39720,34324.05,38376.88,6303.13618378,-0.013173503761692122,-0.015288511618071673
1645747200,38360.93,39727.97,38027.61,39231.64,2202.85182731,-0.010504317335086517,-0.01402424301813252
1645833600,39242.64,40330.99,38600,39146.66,912.7240869,-0.0085444282959898,-0.011895909498812184
1645920000,39146.66,39886.92,37015.74,37712.68,1701.81704307,-0.00738836988910872,-0.009776560818825579
1646006400,37717.1,44256.08,37468.99,43178.98,3160.61807044,-0.006008321588123488,-0.00806303921556784
1646092800,43221.71,44981.22,42847.85,44443.96,2831.29722228,-0.004769575249888925,-0.006684564416723857
1646179200,44443.98,45332.38,43350,43936.72,2043.55683949,-0.003843698443363288,-0.005464643668082806
1646265600,43936.73,44118.53,41832.34,42476.26,2253.43330958,-0.004180698860058596,-0.004569261305781085
1646352000,42476.25,42540.57,38590.95,39175.56,2493.65625888,-0.0057792925071245525,-0.004432943727309541
1646438400,39170.19,39620.3,38600.3,39416.79,806.91142871,-0.007205511142023364,-0.005161532053292158
1646524800,39390.31,39701,38100,38438.89,1194.37373381,-0.008385082094324287,-0.006422564708779786
1646611200,38404.97,39557.26,37169.52,38016.47,1949.69691981,-0.009375615861650142,-0.0077226824735783335
1646697600,38002.23,39377,37885.05,38753.65,1864.91652947,-0.010642132180870581,-0.008894839872473801
1646784000,38761.13,42591.68,38667.65,41960.02,1980.29362461,-0.01171594448290736,-0.010022753777045515
1646870400,41952.13,42053.95,38545.19,39444.45,2506.23482676,-0.012666469955353605,-0.011126373190759938
1646956800,39433.48,40237.22,38244.76,38729.79,2063.22335158,-0.014075460266862622,-0.012247070220709188
1647043200,38729.79,39458.58,38653.89,38822.02,962.85566586,-0.015793147967612678,-0.01349882548249208
1647129600,38798.68,39312.5,37595.62,37790.54,737.88013225,-0.017768667869678973,-0.015028725715663861
1647216000,37763.37,39913.42,37567.19,39665.71,1439.76768221,-0.018923723687768047,-0.01668713593820233
1647302400,39688.55,39896.13,38142.35,39302.7,1638.68521951,-0.018652391229689376,-0.017971720385366017
1647388800,39302.8,41693.97,38865.67,41142.76,5987.55893888,-0.017133364639540006,-0.018342377057355638
1647475200,41142.76,41497.24,40449.06,40963.22,1657.76263332,-0.015736644511744016,-0.017705313322995134
1647561600,40963.22,42362,40068.88,41794.37,2125.12318171,-0.015474536063426579,-0.016644490932613998
1647648000,41781.96,42405.01,41553.88,42235.31,976.88885105,-0.015421527947174291,-0.01582954228950925
1647734400,42240.43,42324.06,40930.2,41242.14,1061.35307364,-0.015278113953888985,-0.015467814414472458
1647820800,41293.19,41588.7,40516.86,41043.14,1779.49806583,-0.015233686240315632,-0.015351251017644793
1647907200,41018.36,43337.41,40901.13,42393.41,2375.67011362,-0.0147004899362659,-0.015190936378641572
1647993600,42393.62,43021.73,41779.11,42925.41,1906.72354645,-0.013170352590237692,-0.014719469816214956
1648080000,42912.21,44240,42636.54,44025.99,2175.23138551,-0.010959381627667455,-0.01365579215349838
1648166400,44025.99,45137.12,43616.88,44320.6,1725.0715699,-0.00885812797960043,-0.01196968105861277
